Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p1440b-L,1,0.05230355508826312,0.947696444911737,0.11020367957813793,0.8897963204218621,0.1075623033964432,0.8924376966035568,0.1,0.9,0.0,1.0
p1470-L,1,0.8176170498628492,0.1823829501371508,0.7828730395459358,0.21712696045406416,0.8000074319521585,0.19999256804784138,0.93,0.07,1.0,0.0
p1470b-L,1,0.8176170498628492,0.1823829501371508,0.8240273160462099,0.17597268395379,0.8024250768375455,0.1975749231624545,0.58,0.42,1.0,0.0
p1530-L,1,0.05230355508826312,0.947696444911737,0.0004184298204714665,0.9995815701795285,8.673279873059696e-08,0.9999999132672013,0.5,0.5,1.0,0.0
p1530b-L,1,0.05230355508826312,0.947696444911737,0.7850128119847188,0.2149871880152811,0.47161719530400964,0.5283828046959903,0.48,0.52,1.0,0.0
p1630-L,1,0.8176170498628492,0.1823829501371508,0.7859198108463556,0.2140801891536444,0.802644322237397,0.1973556777626032,1.0,0.0,1.0,0.0
p1630b-L,1,0.8176170498628492,0.1823829501371508,0.8410883363957078,0.15891166360429224,0.8170759873862266,0.18292401261377342,0.93,0.07,1.0,0.0
p1650-L,1,0.8085881099684491,0.191411890031551,0.9031873190288529,0.09681268097114717,0.8310818038996537,0.16891819610034645,0.98,0.02,1.0,0.0
p1650b-L,1,0.8085881099684491,0.191411890031551,0.8935758511493689,0.10642414885063112,0.83484130526227,0.16515869473772996,0.9711269841269841,0.028873015873015873,1.0,0.0
p1710-L,1,0.8085881099684491,0.191411890031551,0.8139501129844232,0.18604988701557681,0.7635047944775416,0.23649520552245828,0.64,0.36,1.0,0.0
p1710b-L,1,0.7081262470330457,0.29187375296695445,0.8556201752334118,0.14437982476658812,0.7716205934743187,0.22837940652568153,0.9,0.1,1.0,0.0
p4760-L,1,0.09254193489949983,0.9074580651005004,0.0002880648305308986,0.9997119351694691,1.4044986678011521e-06,0.9999985955013322,0.0,1.0,0.0,1.0
p4760b-L,1,0.0876710491469939,0.912328950853006,0.0016195191596750647,0.9983804808403249,1.0271588918758497e-05,0.9999897284110812,0.41,0.59,0.0,1.0
s1240-NL,0,0.8176170498628492,0.1823829501371508,0.7844460633929496,0.21555393660705038,0.8013687500206196,0.19863124997938048,0.91,0.09,1.0,0.0
s1250-L,0,0.8085881099684491,0.191411890031551,0.8968300316185458,0.10316996838145426,0.8337302251833648,0.16626977481663527,0.99,0.01,1.0,0.0
s1250-NL,0,0.8176170498628492,0.1823829501371508,0.7771710373220647,0.22282896267793528,0.7980771050077178,0.20192289499228205,0.84,0.16,1.0,0.0
