Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfp5530,1,0.3634889374276787,0.6365110625723148,0.7370980252801589,0.26290197471984117,0.8369871839905856,0.16301281600941442,0.56,0.44,0.0,1.0
Lfs5520,0,0.9999339376233497,6.606237665187845e-05,0.848271412985529,0.151728587014471,0.8202155044551006,0.17978449554489945,0.72,0.28,1.0,0.0
Lfsp5270,1,3.17815749698957e-06,0.9999968218425066,0.7313333826188845,0.2686666173811155,0.8342255679114992,0.1657744320885008,0.42,0.58,1.0,0.0
Lfsp5280,1,0.9966286103525753,0.0033713896474263927,0.5688777325450192,0.43112226745498083,0.34238413067509316,0.657615869324907,0.59,0.41,1.0,0.0
Lfsp5310,1,3.217249335606755e-05,0.9999678275066379,0.5229822843255633,0.47701771567443674,0.554160429760859,0.4458395702391411,0.73,0.27,1.0,0.0
Lfsp5320,1,0.9999999435465001,5.6453503293772606e-08,0.9098386770748811,0.09016132292511896,0.8985730600478801,0.10142693995212004,0.85,0.15,0.0,1.0
Lnl5230,0,0.9999860037979212,1.3996202079955349e-05,0.8882912394042864,0.11170876059571358,0.9197382291510962,0.08026177084890378,0.85,0.15,1.0,0.0
Lnl5240,0,0.999585064306287,0.00041493569371343545,0.9346866547461797,0.0653133452538203,0.9605009109989784,0.03949908900102156,0.68,0.32,1.0,0.0
Lnl5360,0,0.9999496513414092,5.034865858879458e-05,0.8345665585417156,0.16543344145828445,0.8297327183170775,0.17026728168292254,0.75,0.25,1.0,0.0
Lnl5380,0,9.602167781314247e-09,0.9999999903978392,0.4204228398341393,0.5795771601658607,0.6451202495872356,0.35487975041276437,0.46,0.54,0.0,1.0
Lnl5400,0,0.9863246622095447,0.013675337790454123,0.836106533889072,0.163893466110928,0.8496604445092729,0.15033955549072697,0.69,0.31,1.0,0.0
Lnl5430,0,0.9745093324631341,0.025490667536860714,0.6931383101918338,0.3068616898081662,0.7678957717473848,0.23210422825261492,0.59,0.41,1.0,0.0
Lnl5460,0,0.6165188860604013,0.3834811139396016,0.8029101349474752,0.19708986505252474,0.837007308174694,0.16299269182530596,0.71,0.29,1.0,0.0
