Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
c1540-L,1,0.36165047463385597,0.6383495253661433,0.3708550511923904,0.6291449488076096,0.43799462856273375,0.5620053714372664,0.24,0.76,0.0,1.0
c1540-NL,0,0.8931505708122178,0.10684942918778242,0.7936310715867426,0.20636892841325738,0.7733588081232363,0.2266411918767637,0.85,0.15,0.0,1.0
c1540b-L,1,0.5598009937428106,0.44019900625719055,0.7604321427610032,0.2395678572389967,0.7600470087402411,0.2399529912597586,0.83,0.17,1.0,0.0
c1540b-NL,0,0.9665519998213603,0.033448000178639324,0.7948638044362115,0.2051361955637885,0.7444555225491921,0.255544477450808,0.91,0.09,1.0,0.0
c1560-L,1,0.0757814809154245,0.9242185190845759,0.10765842832346162,0.8923415716765384,0.10923219852002751,0.8907678014799725,0.19,0.81,0.0,1.0
c1560-NL,0,0.13973786081985273,0.8602621391801466,0.353576918998881,0.646423081001119,0.4117690683641161,0.588230931635884,0.46,0.54,1.0,0.0
c1560b-L,1,0.19101810094788882,0.8089818990521124,0.22941201985283266,0.7705879801471673,0.18266693765384673,0.8173330623461533,0.25,0.75,0.0,1.0
c1560b-NL,0,0.1909486663464421,0.8090513336535577,0.5758252684121301,0.4241747315878699,0.6495657759903933,0.3504342240096067,0.33,0.67,0.0,1.0
c1590-L,1,0.048366314882671686,0.951633685117329,0.39218637182245997,0.60781362817754,0.4567061063339838,0.5432938936660163,0.33,0.67,0.0,1.0
c1590-NL,0,0.30461742491875937,0.6953825750812398,0.3235133074986979,0.6764866925013021,0.27298719393474047,0.7270128060652596,0.39,0.61,0.0,1.0
c1590b-L,1,0.09092324014390621,0.9090767598560936,0.06505303534773321,0.9349469646522668,0.04954704986118486,0.950452950138815,0.22,0.78,0.0,1.0
c1590b-NL,0,0.09491208287484519,0.9050879171251556,0.5460578807311771,0.4539421192688229,0.6395392875025385,0.36046071249746153,0.52,0.48,1.0,0.0
c1720-L,1,0.3000777759712526,0.699922224028748,0.6899765030967726,0.3100234969032274,0.6975771842427936,0.3024228157572062,0.61,0.39,0.0,1.0
c1720-NL,0,0.5613908465413385,0.43860915345866064,0.7016676040906408,0.2983323959093592,0.6795953685588516,0.3204046314411484,0.58,0.42,1.0,0.0
c1720b-L,1,0.9285782568153148,0.07142174318468482,0.7698980820202789,0.23010191797972113,0.7188863625360344,0.2811136374639659,0.64,0.36,1.0,0.0
c1720b-NL,0,0.8987861381870095,0.10121386181299112,0.7565476511190345,0.24345234888096542,0.7222061936930083,0.2777938063069917,0.81,0.19,1.0,0.0
c1750-L,1,0.16902604047878592,0.8309739595212123,0.24104625856945916,0.7589537414305408,0.237521969679999,0.7624780303200008,0.26,0.74,0.0,1.0
c1750-NL,0,0.9131106281110001,0.08688937188900066,0.6959069656925119,0.3040930343074882,0.635406106233191,0.3645938937668089,0.63,0.37,0.0,1.0
c1750b-L,1,0.3062678951015398,0.6937321048984594,0.4827426576337659,0.5172573423662341,0.43053968980644197,0.5694603101935581,0.49,0.51,0.0,1.0
c1750b-NL,0,0.49053045484455676,0.5094695451554438,0.7171250420679826,0.28287495793201745,0.6875580228616262,0.31244197713837396,0.46,0.54,1.0,0.0
c1860-L,1,0.34845183280689257,0.6515481671931066,0.3235748411658199,0.6764251588341801,0.24979312058868183,0.7502068794113181,0.34,0.66,0.0,1.0
c1860-NL,0,0.981280612315674,0.01871938768432639,0.8061984474053684,0.19380155259463164,0.7111748145500958,0.28882518544990426,0.99,0.01,1.0,0.0
c1860b-L,1,0.13585565472345942,0.8641443452765397,0.11443021613921212,0.8855697838607879,0.14886995569121672,0.8511300443087833,0.25,0.75,0.0,1.0
c1860b-NL,0,0.9023568915559904,0.09764310844400902,0.7377069774311467,0.2622930225688534,0.7167449285060706,0.2832550714939295,0.76,0.24,1.0,0.0
c1910-L,1,0.012918911787192096,0.9870810882128075,0.1823319384451645,0.8176680615548355,0.24262155234636096,0.7573784476536393,0.28,0.72,0.0,1.0
c1910-NL,0,0.052943586960529025,0.9470564130394706,0.5475917988044079,0.45240820119559205,0.6204611591119505,0.3795388408880494,0.45,0.55,0.0,1.0
c1910b-L,1,0.017573272303022386,0.9824267276969777,0.07991166561411522,0.9200883343858848,0.10647761820910377,0.8935223817908963,0.13,0.87,0.0,1.0
c1910b-NL,0,0.07040090674337525,0.9295990932566246,0.6011906617352101,0.39880933826478987,0.5640956266445033,0.4359043733554966,0.34,0.66,0.0,1.0
c2240-L,1,0.03869856961198335,0.9613014303880159,0.2632377958141652,0.7367622041858348,0.28724575799343455,0.7127542420065656,0.15,0.85,0.0,1.0
c2240-NL,0,0.7846018149087631,0.2153981850912375,0.6998804312372799,0.3001195687627201,0.7024628060677062,0.2975371939322939,0.77,0.23,1.0,0.0
c4120-L,1,0.055774506430427015,0.9442254935695727,0.0349898611758116,0.9650101388241884,0.03986646755856074,0.9601335324414391,0.15,0.85,0.0,1.0
c4120-NL,0,0.5557810418332307,0.4442189581667699,0.7123938453840587,0.2876061546159413,0.7138511839191547,0.2861488160808455,0.75,0.25,1.0,0.0
c4120b-L,1,0.24093165641057707,0.7590683435894221,0.1115825099806198,0.8884174900193802,0.0963454880190491,0.9036545119809508,0.27,0.73,0.0,1.0
c4120b-NL,0,0.379699720527913,0.6203002794720874,0.592289477963652,0.40771052203634806,0.6550495806933243,0.3449504193066758,0.57,0.43,1.0,0.0
c4640-NL,0,0.31973334058499897,0.6802666594150008,0.42272947050375453,0.5772705294962455,0.35565676852257594,0.644343231477424,0.44,0.56,0.0,1.0
c4640b-NL,0,0.5245342789642281,0.4754657210357736,0.3510254434043897,0.6489745565956103,0.28529443695764417,0.7147055630423558,0.51,0.49,1.0,0.0
p1030-NL,0,0.7321867729681211,0.2678132270318782,0.5654890840766371,0.43451091592336283,0.5779650266282756,0.4220349733717243,0.75,0.25,1.0,0.0
p1030b-NL,0,0.4933493349416789,0.5066506650583212,0.5392967922318153,0.46070320776818474,0.5746824375513747,0.42531756244862523,0.76,0.24,1.0,0.0
p1220-NL,0,0.6157870589885864,0.3842129410114132,0.8013655825314085,0.1986344174685914,0.7658648904500425,0.2341351095499577,0.71,0.29,1.0,0.0
p1230-NL,0,0.864361744572994,0.13563825542700575,0.7437688797838022,0.25623112021619776,0.7027403257049173,0.2972596742950826,0.58,0.42,1.0,0.0
p1230b-NL,0,0.8146237923539842,0.18537620764601598,0.7669383916012986,0.2330616083987014,0.7528555835455545,0.24714441645444532,0.49,0.51,1.0,0.0
p1300-NL,0,0.9306911002765245,0.06930889972347534,0.9148131590298652,0.08518684097013489,0.9190898731378788,0.08091012686212107,0.63,0.37,0.0,1.0
p1300b-NL,0,0.7820570289316381,0.21794297106836247,0.8078822674495197,0.19211773255048023,0.8155574072854069,0.1844425927145933,0.95,0.05,1.0,0.0
p1310-NL,0,0.8957566942635867,0.10424330573641294,0.7551325537785747,0.24486744622142528,0.7096052717359776,0.2903947282640225,0.6,0.4,1.0,0.0
p1310b-NL,0,0.64650841883551,0.35349158116448925,0.6533579438114644,0.3466420561885356,0.5888984449624444,0.4111015550375555,0.71,0.29,1.0,0.0
p1390-NL,0,0.980511037541565,0.019488962458434275,0.8727717330414071,0.12722826695859296,0.7614272228478653,0.23857277715213437,0.92,0.08,0.0,1.0
p1390b-NL,0,0.9446470486151891,0.055352951384810195,0.8217557114934646,0.17824428850653537,0.6881272414069314,0.31187275859306884,0.92,0.08,1.0,0.0
p1400-NL,0,0.981023199689855,0.018976800310144436,0.8112596283401493,0.1887403716598507,0.7813672756062126,0.21863272439378711,0.74,0.26,0.0,1.0
p1400b-NL,0,0.8812916709457714,0.11870832905422779,0.7845262592638906,0.21547374073610942,0.795025637722948,0.20497436227705215,0.81,0.19,1.0,0.0
