Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfp5530,1,0.25392170824030297,0.7460782917596968,0.42311964782227107,0.5768803521777289,0.49094508660448904,0.5090549133955111,0.59,0.41,1.0,0.0
Lfs5520,0,0.99338955043924,0.006610449560759982,0.9378936665034597,0.06210633349654025,0.9387889078731365,0.06121109212686359,0.96,0.04,1.0,0.0
Lfsp5270,1,0.9640739249908584,0.03592607500914144,0.8646344632342725,0.13536553676572752,0.8839140931096579,0.11608590689034225,0.87,0.13,1.0,0.0
Lfsp5280,1,0.6762055115325233,0.32379448846747627,0.7227737685963201,0.27722623140367986,0.7554931517808798,0.24450684821912025,0.92,0.08,1.0,0.0
Lfsp5310,1,0.46656848672073914,0.5334315132792605,0.42229217300766586,0.5777078269923341,0.2562822628534874,0.7437177371465127,0.43,0.57,0.0,1.0
Lfsp5320,1,0.9640739249908584,0.03592607500914144,0.860801653212998,0.13919834678700202,0.9038783862477302,0.09612161375226971,0.91,0.09,1.0,0.0
Lnl5230,0,0.9863760228325151,0.013623977167485217,0.9479654903927389,0.05203450960726103,0.9460538196379229,0.05394618036207717,0.94,0.06,1.0,0.0
Lnl5240,0,0.99338955043924,0.006610449560759982,0.9793700180565492,0.02062998194345075,0.9767031936013661,0.023296806398633952,0.98,0.02,1.0,0.0
Lnl5360,0,0.99338955043924,0.006610449560759982,0.962609364586455,0.037390635413545016,0.9643490139867986,0.03565098601320138,0.98,0.02,1.0,0.0
Lnl5380,0,0.06342582725938996,0.9365741727406104,0.6920764367369067,0.30792356326309334,0.8036548587254485,0.1963451412745515,0.33,0.67,1.0,0.0
Lnl5400,0,0.9863760228325151,0.013623977167485217,0.9214481500453552,0.0785518499546448,0.9354169741578646,0.06458302584213517,0.89,0.11,1.0,0.0
Lnl5430,0,0.6547188598826363,0.3452811401173635,0.9167906197276292,0.08320938027237083,0.938085528367625,0.06191447163237519,0.89,0.11,1.0,0.0
Lnl5460,0,0.6988417150378048,0.3011582849621954,0.8314904501590388,0.16850954984096117,0.8492715349024226,0.15072846509757754,0.88,0.12,1.0,0.0
