Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p1440b-L,1,0.0013309925578392635,0.9986690074421647,0.9999918935208248,8.106479175116896e-06,0.9601490862054912,0.03985091379450878,0.6,0.4,0.0,1.0
p1470-L,1,0.9999928791962569,7.1208037422368625e-06,0.9028464711416345,0.09715352885836546,0.5142727191049006,0.48572728089509953,0.73,0.27,1.0,0.0
p1470b-L,1,0.0001536239223862789,0.9998463760776151,0.8547922274669864,0.14520777253301362,0.6098805090140109,0.39011949098598925,0.58,0.42,1.0,0.0
p1530-L,1,1.6538678390206395e-06,0.9999983461321625,0.9953042187818358,0.004695781218164175,0.8258005590285679,0.17419944097143208,0.52,0.48,0.0,1.0
p1530b-L,1,1.9128750501270147e-11,0.9999999999808722,0.00016618107449850594,0.9998338189255015,0.055376857611938154,0.9446231423880619,0.39,0.61,0.0,1.0
p1630-L,1,0.9999999975556193,2.444376160875788e-09,0.9999990031671818,9.968328181408482e-07,0.9684205785095802,0.03157942149041973,0.86,0.14,1.0,0.0
p1630b-L,1,0.9999963684997512,3.631500249243636e-06,0.9999974316924019,2.568307598179742e-06,0.979416542013893,0.020583457986106918,0.79,0.21,1.0,0.0
p1650-L,1,0.001507663768894665,0.998492336231107,0.2746204244939947,0.7253795755060053,0.37376507772886164,0.6262349222711384,0.47,0.53,1.0,0.0
p1650b-L,1,0.9999162399936259,8.376000637370674e-05,0.9999999945859764,5.414023542144341e-09,0.9957251720599043,0.004274827940095596,0.8,0.2,1.0,0.0
p1710-L,1,0.9999895836004609,1.0416399532232881e-05,0.9307130781552753,0.06928692184472474,0.6383548351580375,0.36164516484196235,0.66,0.34,0.0,1.0
p1710b-L,1,0.9990578484815282,0.0009421515184747468,0.998084523571372,0.0019154764286280284,0.830354772967137,0.16964522703286292,0.59,0.41,0.0,1.0
p4760-L,1,4.400277794908729e-08,0.9999999559972262,0.006693573918074902,0.9933064260819251,0.18174481381908433,0.8182551861809159,0.29,0.71,0.0,1.0
p4760b-L,1,2.0536305246196733e-12,0.9999999999979394,0.00019422888775755265,0.9998057711122424,0.05805707160262406,0.9419429283973759,0.21,0.79,0.0,1.0
s1240-NL,0,0.9999999999999858,1.1697651507008253e-14,0.9999999947636882,5.236311854927078e-09,0.996659478112281,0.0033405218877191277,0.92,0.08,1.0,0.0
s1250-L,0,0.9999331878227814,6.681217722504959e-05,0.999999903236399,9.67636010335674e-08,0.9915233479209858,0.008476652079014312,0.87,0.13,1.0,0.0
s1250-NL,0,0.9999999999989342,1.0656021802623155e-12,0.9999979878950241,2.0121049758273243e-06,0.9762064234827398,0.023793576517260114,0.86,0.14,1.0,0.0
s1280-L,0,0.9914480205565663,0.008551979443431704,0.9743230516292667,0.025676948370733282,0.7677898252701533,0.23221017472984673,0.75,0.25,1.0,0.0
s1280-NL,0,1.0,6.5676804955798074e-15,0.9999998515990619,1.4840093808966608e-07,0.9896173198482378,0.010382680151762339,0.95,0.05,1.0,0.0
s1290-L,0,1.0,8.784513568795598e-16,0.9999969599648052,3.0400351947620096e-06,0.9747709759599772,0.025229024040022877,0.97,0.03,1.0,0.0
s1290-NL,0,1.0,1.0565115917390984e-18,0.9999999998061435,1.9385646699968774e-10,0.9987569140035434,0.0012430859964565467,0.84,0.16,0.0,1.0
s1320-L,0,0.9999809540148344,1.9045985168465826e-05,0.22092367930671142,0.7790763206932886,0.3347489120033573,0.6652510879966428,0.76,0.24,1.0,0.0
s1320-NL,0,0.9999999999999574,4.423249357316772e-14,0.9999999199004639,8.009953615367093e-08,0.9909692961259547,0.009030703874045204,0.97,0.03,1.0,0.0
s1330-L,0,0.9999999990819504,9.180486258627211e-10,0.8669531074893619,0.13304689251063812,0.533881726169866,0.4661182738301339,0.96,0.04,1.0,0.0
s1330-NL,0,0.9999999999987921,1.2074847393187207e-12,0.999905344414686,9.465558531401044e-05,0.9072440388582469,0.09275596114175315,0.91,0.09,1.0,0.0
s1340-L,0,0.9999935054017908,6.494598206715159e-06,0.9877200462620672,0.012279953737932732,0.7413794195537119,0.25862058044628816,0.74,0.26,0.0,1.0
s1340-NL,0,0.9999947563312963,5.243668706766795e-06,0.9999230763189283,7.692368107172169e-05,0.9375670585133673,0.06243294148663284,0.84,0.16,1.0,0.0
s1360-L,0,0.9999999999994316,5.744413397870137e-13,0.8832858008448168,0.11671419915518325,0.6286026269129826,0.37139737308701737,0.89,0.11,1.0,0.0
s1360-NL,0,0.99999999997641,2.35939650451239e-11,0.9999999979870987,2.012901281617981e-09,0.996817419321173,0.003182580678826956,0.78,0.22,0.0,1.0
s1370-L,0,0.9925754885553255,0.007424511444669847,0.9636357498720842,0.03636425012791575,0.7121114778138375,0.2878885221861625,0.77,0.23,1.0,0.0
s1370-NL,0,0.9989374069871937,0.0010625930128000112,0.0019146808173563512,0.9980853191826436,0.10245304665929487,0.8975469533407053,0.61,0.39,0.0,1.0
s1380-L,0,1.0,6.376560028272243e-15,0.9999999999516189,4.8381048986125554e-11,0.9989295452966886,0.0010704547033112833,0.98,0.02,1.0,0.0
s1380-NL,0,0.9999999999999716,2.1721925240945237e-14,0.9999999956682807,4.331719275135354e-09,0.9961288060314057,0.0038711939685942124,0.84,0.16,1.0,0.0
s1420-L,0,0.9999999999972431,2.7601802782587707e-12,0.9999997718270522,2.2817294774949748e-07,0.9890578377924454,0.010942162207554588,0.57,0.43,0.0,1.0
s1420-NL,0,0.9999999999993321,6.682700116295325e-13,0.967120178135173,0.03287982186482701,0.6054842901122129,0.39451570988778717,0.86,0.14,1.0,0.0
s1430-L,0,0.9999998453170753,1.546829227839769e-07,0.9935706567360786,0.006429343263921396,0.7389102831209988,0.26108971687900123,0.92,0.08,1.0,0.0
s1430-NL,0,1.0,4.069796370668805e-17,0.9999854688597234,1.453114027664723e-05,0.9364779228405711,0.06352207715942906,0.91,0.09,1.0,0.0
s1480-L,0,0.9999997834249491,2.165750520134811e-07,0.9999969591561529,3.0408438470561207e-06,0.977971376603165,0.022028623396834947,0.78,0.22,1.0,0.0
s1480-NL,0,0.0380937269834269,0.961906273016572,0.0012419040591921116,0.9987580959408079,0.07074686521100461,0.9292531347889955,0.49,0.51,1.0,0.0
s1490-L,0,0.1493840908947974,0.8506159091051976,0.9730295241559183,0.026970475844081736,0.6675841086127348,0.33241589138726524,0.49,0.51,1.0,0.0
