Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5420-LM1,1,0.04904991842673402,0.9509500815732652,0.3260607839031485,0.6739392160968515,0.35291863349247027,0.6470813665075297,0.24,0.76,0.0,1.0
5440-LM1,0,0.03233927242373209,0.9676607275762674,0.4244926009058273,0.5755073990941727,0.4068614445864677,0.5931385554135323,0.36,0.64,0.0,1.0
5450-LM1,0,0.533196320297386,0.46680367970261333,0.8793589588115366,0.12064104118846344,0.7857168247792332,0.21428317522076673,0.72,0.28,1.0,0.0
5460-LM1,0,0.2622953569971003,0.7377046430029002,0.6553388418637971,0.34466115813620296,0.5130877481935102,0.48691225180649,0.56,0.44,1.0,0.0
5470-LM1,1,0.011682306270184541,0.988317693729816,0.05177301982109306,0.9482269801789069,0.06581194338834975,0.9341880566116503,0.23,0.77,0.0,1.0
5480-LM1,0,0.7825961563588206,0.21740384364117976,0.7226410638193481,0.2773589361806518,0.755066219169547,0.2449337808304528,0.63,0.37,1.0,0.0
5490-LM1,0,0.999969910311486,3.0089688514732874e-05,0.9511566986405527,0.04884330135944727,0.9634160513311161,0.036583948668884016,0.97,0.03,1.0,0.0
5500-LM1,0,0.9923322084013825,0.007667791598617278,0.9953198011573158,0.0046801988426842436,0.9958452070425218,0.004154792957478074,0.95,0.05,1.0,0.0
5510-LM1,1,0.9609445663736847,0.03905543362631544,0.623679990974561,0.3763200090254391,0.7818129423072654,0.2181870576927345,0.62,0.38,1.0,0.0
5520-LM1,0,0.9996828882487196,0.0003171117512805539,0.927790202441186,0.07220979755881393,0.9682521425645796,0.03174785743542043,0.89,0.11,1.0,0.0
5530-LM1,0,0.8547748258340373,0.14522517416596237,0.8370409871559437,0.16295901284405628,0.8435606336040423,0.15643936639595757,0.58,0.42,0.0,1.0
5540-LM1,1,0.6427546345178583,0.35724536548214164,0.7414190914348069,0.25858090856519306,0.7551541111498535,0.24484588885014652,0.59,0.41,1.0,0.0
5550-LM1,0,0.9999877380004323,1.2261999567874298e-05,0.9960479116413706,0.0039520883586293305,0.996965027919347,0.0030349720806530636,0.98,0.02,1.0,0.0
