Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
c1540-L,1,6.984985679810274e-22,1.0,0.0010915713425587725,0.9989084286574412,0.009526074692063034,0.9904739253079369,0.11,0.89,0.0,1.0
c1540-NL,0,1.0,1.1055111040670757e-19,0.9999979276124851,2.072387514928275e-06,0.9998754336916869,0.00012456630831304147,0.9,0.1,1.0,0.0
c1540b-L,1,0.0002970137683291391,0.9997029862316646,0.00692419780041531,0.9930758021995847,0.008915861721639953,0.99108413827836,0.52,0.48,1.0,0.0
c1540b-NL,0,1.0,2.839144485940807e-21,0.9999998999422365,1.0005776347652611e-07,0.999983505293736,1.6494706263773435e-05,0.95,0.05,1.0,0.0
c1560-L,1,7.548060716371543e-25,1.0,4.297700955557815e-06,0.9999957022990444,2.7924658924140283e-08,0.9999999720753411,0.15,0.85,0.0,1.0
c1560-NL,0,2.8266054160539763e-13,0.9999999999997158,0.006485537839913569,0.9935144621600864,0.03427778932201824,0.9657222106779818,0.33,0.67,0.0,1.0
c1560b-L,1,2.2123480708013387e-26,1.0,3.226910705311781e-08,0.999999967730893,7.704930314996172e-12,0.999999999992295,0.13,0.87,0.0,1.0
c1560b-NL,0,2.530569740553877e-10,0.9999999997469473,0.6002404068368895,0.3997595931631105,0.42782269519070915,0.5721773048092907,0.39,0.61,0.0,1.0
c1590-L,1,1.244763847778823e-12,0.9999999999987494,0.586033496518037,0.41396650348196296,0.48206681619694053,0.5179331838030595,0.42,0.58,0.0,1.0
c1590-NL,0,0.9973907055014573,0.0026092944985472225,0.9998301952767731,0.00016980472322687833,0.9970342402657223,0.0029657597342777173,0.77,0.23,1.0,0.0
c1590b-L,1,1.6398102606757523e-27,1.0,9.912805354339582e-09,0.9999999900871946,4.723334000257787e-13,0.9999999999995276,0.16,0.84,0.0,1.0
c1590b-NL,0,4.9884386485527094e-11,0.9999999999501199,0.9170377239838183,0.08296227601618165,0.7728824597895989,0.22711754021040137,0.56,0.44,0.0,1.0
c1720-L,1,3.9329522248314096e-08,0.9999999606704798,0.0236510976302029,0.9763489023697971,0.04712963223960274,0.9528703677603971,0.44,0.56,0.0,1.0
c1720-NL,0,7.608184542704329e-06,0.9999923918154627,0.03037982894812441,0.9696201710518756,0.051549442427958364,0.9484505575720417,0.49,0.51,0.0,1.0
c1720b-L,1,4.714057412214653e-07,0.9999995285942563,0.0006991088658123701,0.9993008911341876,0.003676886989598099,0.9963231130104017,0.38,0.62,0.0,1.0
c1720b-NL,0,0.16467129236737493,0.835328707632636,0.4212924824002581,0.5787075175997419,0.2313393008999219,0.7686606991000782,0.49,0.51,0.0,1.0
c1750-L,1,9.869303084907358e-22,1.0,0.0008515243867648348,0.9991484756132352,0.005757233439911032,0.9942427665600889,0.17,0.83,0.0,1.0
c1750-NL,0,0.999999998980357,1.0196411617022771e-09,0.9938803079435995,0.006119692056400512,0.9481338265303995,0.0518661734696005,0.89,0.11,0.0,1.0
c1750b-L,1,1.349193786399288e-13,0.9999999999998579,0.2665706600664379,0.7334293399335621,0.23180648370379758,0.7681935162962026,0.26,0.74,0.0,1.0
c1750b-NL,0,0.9999997072084315,2.927915756752313e-07,0.993389469435241,0.006610530564758972,0.9304807033461183,0.06951929665388165,0.82,0.18,0.0,1.0
c1860-L,1,6.1705386009483366e-09,0.9999999938294479,0.369889349535547,0.630110650464453,0.24854344851750376,0.7514565514824962,0.35,0.65,0.0,1.0
c1860-NL,0,0.9999999999536158,4.6389647331724045e-11,0.9996262480951518,0.00037375190484826247,0.9956250089859152,0.004374991014084807,0.82,0.18,1.0,0.0
c1860b-L,1,4.4199518122062387e-23,1.0,0.00020201257566132558,0.9997979874243387,0.002557802497864646,0.9974421975021355,0.18,0.82,0.0,1.0
c1860b-NL,0,0.9999999734602344,2.653975720309665e-08,0.9997397928532215,0.0002602071467785124,0.9956346266669939,0.004365373333006189,0.85,0.15,1.0,0.0
c1910-L,1,6.613076521025788e-27,1.0,2.985598719473792e-06,0.9999970144012805,3.2630618461397035e-09,0.9999999967369382,0.19,0.81,0.0,1.0
c1910-NL,0,0.9858377417928949,0.01416225820710667,0.9999871987040787,1.2801295921246554e-05,0.9997194668615274,0.00028053313847262656,0.78,0.22,1.0,0.0
c1910b-L,1,8.509935934288536e-30,1.0,0.0028813843985213694,0.9971186156014786,0.03191463651272109,0.9680853634872787,0.11,0.89,1.0,0.0
c1910b-NL,0,1.7735438410905221e-07,0.9999998226456215,0.9824986669615506,0.01750133303844939,0.912688096103174,0.08731190389682601,0.78,0.22,1.0,0.0
