Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
5040-NL,0,1.0,1.7304742571763124e-16,0.9857687101538509,0.014231289846149025,0.9975157417297947,0.002484258270205307,0.71,0.29,1.0,0.0
5070-NL,0,1.0,1.111041698897727e-17,0.9841106096125706,0.01588939038742946,0.9957215142190536,0.004278485780946266,0.91,0.09,1.0,0.0
Afs5230,0,0.9999829821767852,1.7017823220090853e-05,0.8391328800053078,0.1608671199946922,0.8157177811300161,0.184282218869984,0.77,0.23,1.0,0.0
Afs5240,0,0.9999999256113511,7.43886482657885e-08,0.8557707043390992,0.14422929566090079,0.9405342093172299,0.059465790682770116,0.67,0.33,0.0,1.0
Afs5270,0,1.0,2.8215099445067785e-15,0.9845839221473691,0.015416077852630912,0.9979044819389721,0.002095518061027963,0.82,0.18,1.0,0.0
Afs5350,0,0.9999999999533173,4.668897411840921e-11,0.7120942200126898,0.2879057799873102,0.5905059375078832,0.4094940624921168,0.8,0.2,1.0,0.0
Afs5360,0,0.9998905762967135,0.00010942370328101682,0.954227242091602,0.045772757908397924,0.9869046242707459,0.013095375729254226,0.87,0.13,1.0,0.0
Afs5370,0,0.9919579772607943,0.00804202273919989,0.2774547327832123,0.7225452672167877,0.05844240605695865,0.9415575939430414,0.53,0.47,1.0,0.0
Afs5400,0,0.9999999887027401,1.1297266649649395e-08,0.7766234594047232,0.22337654059527678,0.8749964135979793,0.12500358640202072,0.77,0.23,1.0,0.0
Afs5410,0,3.097241188979365e-18,1.0,0.017007873388480088,0.9829921266115199,2.493525477262383e-06,0.9999975064745228,0.25,0.75,0.0,1.0
Afs5490,0,0.9999999999999574,4.590319674286606e-14,0.9469470148080064,0.05305298519199362,0.967559812918555,0.03244018708144519,0.9,0.1,1.0,0.0
Afs5530,0,0.06963178423511072,0.9303682157648829,0.7554045737246134,0.24459542627538652,0.7832579524224379,0.21674204757756185,0.61,0.39,1.0,0.0
Afsp5480,1,6.711573048746033e-08,0.999999932884267,0.10572575296600795,0.894274247033992,0.03806426613897685,0.9619357338610234,0.24,0.76,0.0,1.0
Afsp5500,1,1.0,1.5815934778041063e-16,0.9747695328053911,0.025230467194608863,0.9957946152421153,0.004205384757884591,0.91,0.09,1.0,0.0
Afsp5550,1,1.0,8.216013868931713e-19,0.9741019714519501,0.02589802854804988,0.9912300509480044,0.00876994905199564,0.94,0.06,1.0,0.0
Afx5330,1,2.7609989255892888e-24,1.0,0.0035176003979122683,0.9964823996020877,3.8138103859617624e-08,0.9999999618618962,0.11,0.89,0.0,1.0
5230-AA18,0,0.9999999999999858,7.218809456715908e-15,0.9268536688284438,0.07314633117155624,0.9240164237290464,0.07598357627095369,0.86,0.14,1.0,0.0
5240-AA18,0,0.9999999703532727,2.964672512075456e-08,0.7683184941299225,0.23168150587007755,0.7163625692845855,0.2836374307154144,0.77,0.23,0.0,1.0
5250-AA18,1,8.025765561793333e-21,1.0,0.00750845848977022,0.9924915415102298,1.567428623776195e-08,0.9999999843257137,0.21,0.79,0.0,1.0
5260-AA18,0,4.7424417332114533e-07,0.9999995257558242,0.8958480024000824,0.10415199759991757,0.95799120874196,0.042008791258040086,0.46,0.54,1.0,0.0
5270-AA18,0,0.9999999999995453,4.5370638912900996e-13,0.9645373623079154,0.03546263769208455,0.970292894914228,0.029707105085772043,0.87,0.13,1.0,0.0
5280-AA18,1,0.009173709396624647,0.9908262906033779,0.45851490109375337,0.5414850989062466,0.30930577499327816,0.6906942250067218,0.51,0.49,0.0,1.0
5290-AA18,0,1.2150791099481183e-13,0.9999999999998721,0.2515110936883972,0.7484889063116028,0.07300855260428343,0.9269914473957164,0.32,0.68,0.0,1.0
5300-AA18,0,0.9999993558242096,6.441757866369159e-07,0.8505643729749474,0.14943562702505267,0.780108299298367,0.2198917007016331,0.8,0.2,1.0,0.0
5310-AA18,1,2.436685639103482e-13,0.9999999999997584,0.05746423833267944,0.9425357616673206,0.006469356470597371,0.9935306435294026,0.22,0.78,0.0,1.0
5320-AA18,1,0.996135171313376,0.003864828686621447,0.8629696440891206,0.13703035591087942,0.8386742310688686,0.16132576893113137,0.67,0.33,1.0,0.0
5330-AA18,1,4.099843337617452e-05,0.9999590015666232,0.36402481077084403,0.635975189229156,0.2001169734303817,0.7998830265696183,0.48,0.52,0.0,1.0
5340-AA18,0,0.9999793276356589,2.0672364338837862e-05,0.9101487501122315,0.0898512498877685,0.9642228157210995,0.03577718427890047,0.84,0.16,1.0,0.0
5350-AA18,0,0.9999999939258117,6.074189138316065e-09,0.8780730374841373,0.12192696251586266,0.9321317633785208,0.06786823662147892,0.86,0.14,1.0,0.0
5360-AA18,0,0.99999870629547,1.2937045278039973e-06,0.9282802757399473,0.0717197242600527,0.9624165273242336,0.03758347267576633,0.78,0.22,0.0,1.0
