Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5040-NL,0,0.9999999999997868,2.1026333655496454e-13,0.9992959406729074,0.0007040593270925978,0.9936471641684093,0.006352835831590683,0.75,0.25,1.0,0.0
5070-NL,0,1.0,2.1672578960059157e-19,0.99979276704141,0.00020723295859003603,0.9980409600832914,0.0019590399167085672,0.93,0.07,1.0,0.0
Afs5230,0,0.9999995977002342,4.0229976751002633e-07,0.8472343020449044,0.15276569795509562,0.6835460658309319,0.316453934169068,0.58,0.42,0.0,1.0
Afs5240,0,0.9999906922430198,9.307756976104746e-06,0.568207322491992,0.431792677508008,0.44756314848114565,0.5524368515188544,0.64,0.36,1.0,0.0
Afs5270,0,0.9999999999998579,1.4555788591378589e-13,0.9998170395645147,0.000182960435485237,0.9975061432436746,0.0024938567563254624,0.89,0.11,1.0,0.0
Afs5350,0,0.9999999967486133,3.2513910923765833e-09,0.1898329818089023,0.8101670181910977,0.15336530740728432,0.8466346925927158,0.68,0.32,1.0,0.0
Afs5360,0,0.9999999999999858,1.2202243676684455e-14,0.998655162563012,0.001344837436988009,0.990658255702353,0.00934174429764702,0.92,0.08,1.0,0.0
Afs5370,0,0.9993097731216309,0.000690226878370978,0.3897663312368427,0.6102336687631573,0.2982616939140584,0.7017383060859416,0.52,0.48,1.0,0.0
Afs5400,0,0.9999999999828617,1.7141277022196693e-11,0.6677823394427522,0.3322176605572477,0.42622746967643665,0.5737725303235635,0.78,0.22,1.0,0.0
Afs5410,0,2.9485752626093074e-17,1.0,7.914511226392307e-07,0.9999992085488774,1.0352719595824926e-10,0.9999999998964727,0.07,0.93,0.0,1.0
Afs5490,0,1.0,8.528476807505475e-18,0.9948759628918801,0.005124037108119897,0.9616782111151121,0.03832178888488785,0.92,0.08,1.0,0.0
Afs5530,0,1.481962001695431e-05,0.9999851803799843,0.708839574122678,0.29116042587732205,0.6865607326701655,0.3134392673298343,0.62,0.38,1.0,0.0
Afsp5480,1,1.184224289931603e-09,0.999999998815781,0.002174157005162658,0.9978258429948373,0.00567799492362276,0.9943220050763774,0.34,0.66,0.0,1.0
Afsp5500,1,1.0,1.0594391439619787e-18,0.9989506943932196,0.0010493056067804383,0.9929020011595404,0.0070979988404595035,0.93,0.07,1.0,0.0
Afsp5550,1,1.0,1.3656050857014439e-21,0.9962193746018474,0.0037806253981526082,0.9607633950890114,0.039236604910988584,0.78,0.22,1.0,0.0
Afx5330,1,1.111490742881156e-22,1.0,5.3752423423425455e-06,0.9999946247576577,3.037789418956398e-08,0.9999999696221058,0.1,0.9,0.0,1.0
5230-AA18,0,1.0,1.5559467773051882e-19,0.9977428445489648,0.0022571554510352016,0.9790994621722221,0.020900537827778048,0.82,0.18,1.0,0.0
5240-AA18,0,0.9999999999783,2.1703111457917632e-11,0.3434228582358676,0.6565771417641324,0.2600410907669251,0.7399589092330751,0.68,0.32,1.0,0.0
5250-AA18,1,1.1014043612741423e-20,1.0,5.882416577840388e-06,0.9999941175834222,1.0733683594951826e-08,0.9999999892663164,0.19,0.81,0.0,1.0
5260-AA18,0,3.651389190912308e-14,0.9999999999999574,0.395168069719703,0.604831930280297,0.3470528087840303,0.6529471912159698,0.3,0.7,1.0,0.0
5270-AA18,0,0.9999999999724309,2.756936860927819e-11,0.9991372699637971,0.0008627300362028409,0.9944349963043712,0.005565003695628924,0.82,0.18,1.0,0.0
5280-AA18,1,1.4311073172270887e-11,0.9999999999856897,0.02047569775680813,0.9795243022431919,0.023626379499135347,0.9763736205008647,0.44,0.56,0.0,1.0
5290-AA18,0,1.4932954444844676e-14,0.9999999999999858,0.05726475698210143,0.9427352430178986,0.09789641923418377,0.9021035807658162,0.35,0.65,0.0,1.0
5300-AA18,0,0.9999999999706262,2.9374540185815935e-11,0.9672337466132382,0.03276625338676175,0.9148216997354284,0.0851783002645717,0.8,0.2,0.0,1.0
5310-AA18,1,1.1455414253612747e-10,0.9999999998854463,0.0011426263394183067,0.9988573736605817,9.988195811744293e-06,0.9999900118041883,0.36,0.64,1.0,0.0
5320-AA18,1,0.9809091858622335,0.019090814137765852,0.9850172268463475,0.014982773153652453,0.9168623468181792,0.08313765318182084,0.69,0.31,1.0,0.0
5330-AA18,1,0.019192166530808713,0.9808078334691974,0.1575936226163771,0.8424063773836229,0.10448746182088443,0.8955125381791154,0.43,0.57,0.0,1.0
5340-AA18,0,0.9098356027446876,0.09016439725531716,0.7839415120738181,0.2160584879261819,0.5825303360602506,0.4174696639397493,0.82,0.18,1.0,0.0
5350-AA18,0,0.9999999999482156,5.177823348414711e-11,0.8031711525193951,0.19682884748060495,0.6690217015792194,0.33097829842078064,0.76,0.24,0.0,1.0
5360-AA18,0,0.9999999999955094,4.484249910552401e-12,0.9917792721249407,0.008220727875059383,0.9470828393818553,0.05291716061814462,0.8,0.2,0.0,1.0
5370-AA18,0,0.9990021443182403,0.0009978556817544528,0.943257420981482,0.05674257901851794,0.8069561281763384,0.19304387182366156,0.56,0.44,1.0,0.0
5380-AA18,1,2.8931892070666803e-11,0.9999999999710667,0.07381992671712823,0.9261800732828718,0.0806752745291403,0.9193247254708597,0.22,0.78,0.0,1.0
5390-AA18,0,0.00024767039866266925,0.9997523296013333,0.0008301431289685635,0.9991698568710314,1.1532192803848031e-06,0.9999988467807196,0.42,0.58,0.0,1.0
5400-AA18,0,1.0,2.756628280815099e-17,0.9943091599231704,0.00569084007682962,0.976618545288327,0.02338145471167297,0.84,0.16,0.0,1.0
5410-AA18,1,0.9999993318892806,6.681107260629646e-07,0.9248503785353452,0.07514962146465472,0.7631015172361681,0.236898482763832,0.72,0.28,1.0,0.0
5420-AA18,1,8.916164788745258e-26,1.0,0.02298332204535536,0.9770166779546446,0.0397075289280663,0.9602924710719336,0.15,0.85,0.0,1.0
5430-AA18,0,0.9999999999977547,2.240903195425967e-12,0.9969568587626414,0.0030431412373585777,0.9635579109770264,0.036442089022973655,0.85,0.15,1.0,0.0
5440-AA18,1,2.281027608842841e-09,0.9999999977189731,0.053402575375596784,0.9465974246244032,0.0397039362637463,0.9602960637362536,0.5,0.5,1.0,0.0
5450-AA18,1,1.2917058283243689e-18,1.0,0.014728025075449236,0.9852719749245508,0.02481715049866095,0.975182849501339,0.23,0.77,0.0,1.0
5460-AA18,0,0.9999998191691496,1.8083084732856963e-07,0.9834651777942057,0.016534822205794268,0.9299799147186829,0.07002008528131698,0.65,0.35,1.0,0.0
5470-AA18,0,0.999995166977127,4.8330228738433284e-06,0.8639148381726326,0.13608516182736743,0.8343564915554572,0.16564350844454281,0.69,0.31,1.0,0.0
5480-AA18,0,2.3433466529281393e-10,0.999999999765663,0.37855227630492305,0.621447723695077,0.33879896489336636,0.6612010351066336,0.34,0.66,0.0,1.0
5490-AA18,0,1.0,4.67674112437049e-22,0.999546355348091,0.00045364465190899565,0.9950406563633594,0.00495934363664056,0.93,0.07,1.0,0.0
5500-AA18,0,1.0,5.834550759831425e-17,0.9996938379907456,0.0003061620092543359,0.9980466370531056,0.0019533629468944367,0.89,0.11,1.0,0.0
5510-AA18,0,3.1408060256620536e-05,0.9999685919397467,0.7634655949637625,0.2365344050362374,0.7281609018375961,0.2718390981624037,0.57,0.43,0.0,1.0
5530-AA18,0,0.9999999990003232,9.996812162437932e-10,0.9808306360842246,0.019169363915775384,0.9423623191498691,0.05763768085013088,0.76,0.24,1.0,0.0
5540-AA18,1,0.04205769654663975,0.957942303453367,0.8111992809203414,0.18880071907965856,0.6698004507597406,0.33019954924025946,0.6,0.4,0.0,1.0
5550-AA18,1,1.0,5.08509324729099e-26,0.999969237308888,3.076269111202779e-05,0.9993704562277179,0.0006295437722821548,0.96,0.04,1.0,0.0
