Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfsp5390,1,8.011284763547161e-11,0.9999999999198934,0.08348226987290297,0.916517730127097,0.03409133382932196,0.9659086661706779,0.24,0.76,0.0,1.0
Lfsp5420,1,1.0333012237591724e-13,0.9999999999999005,0.21569803091324558,0.7843019690867544,0.13427852399542264,0.8657214760045775,0.34,0.66,0.0,1.0
Lfsp5440,1,0.9982831186225295,0.0017168813774688862,0.7757186788321462,0.22428132116785376,0.6312550653923551,0.36874493460764485,0.75,0.25,1.0,0.0
Lfx5330,1,0.9966355162004673,0.0033644837995264326,0.526691829501785,0.47330817049821505,0.22087701827646347,0.7791229817235364,0.71,0.29,1.0,0.0
Lnl5490,0,1.0,1.3648969719377433e-17,0.995021068273039,0.004978931726960914,0.9915435183799555,0.008456481620044455,0.96,0.04,1.0,0.0
Lnl5550,0,0.9999999999864713,1.3533952237489023e-11,0.9793529136550692,0.020647086344930888,0.9564070475274938,0.043592952472506226,0.72,0.28,1.0,0.0
5230-LM1,0,0.9999999999999858,1.8562404729682587e-14,0.9787225859334637,0.02127741406653628,0.9653814916063223,0.034618508393677735,0.89,0.11,1.0,0.0
5240-LM1,0,1.0,1.1779210487417933e-16,0.995142370982643,0.004857629017356953,0.9933620415033398,0.006637958496660253,0.9,0.1,1.0,0.0
5250-LM1,1,4.43746179379352e-10,0.9999999995562519,0.11453706513169859,0.8854629348683014,0.05112339018083794,0.9488766098191621,0.4,0.6,0.0,1.0
5260-LM1,0,0.9999963098642455,3.6901357480656664e-06,0.9459845749687744,0.05401542503122563,0.918215702383817,0.08178429761618328,0.67,0.33,0.0,1.0
5270-LM1,0,8.882621835273944e-13,0.9999999999991189,0.1465619589985263,0.8534380410014737,0.14035619192252674,0.8596438080774731,0.37,0.63,1.0,0.0
5290-LM1,0,0.7058653326204251,0.2941346673795747,0.8982190555063896,0.10178094449361041,0.8938846519390076,0.10611534806099232,0.76,0.24,1.0,0.0
5300-LM1,0,0.9999999997002789,2.997268500640594e-10,0.9514706508453299,0.04852934915467006,0.9311787895238277,0.06882121047617212,0.74,0.26,1.0,0.0
