Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
c4640-L,1,4.731939615037721e-05,0.9999526806038503,0.00034967796292328934,0.9996503220370767,1.5000283376822912e-08,0.9999999849997165,0.21,0.79,0.0,1.0
c4640b-L,1,9.847688792855273e-05,0.9999015231120711,0.2747676312840741,0.7252323687159259,0.34473218287668306,0.6552678171233168,0.21,0.79,0.0,1.0
p1030-L,1,0.19111072369145546,0.8088892763085439,0.5767214941001986,0.4232785058998015,0.6790331231892974,0.32096687681070274,0.58,0.42,0.0,1.0
p1030b-L,1,4.251596902936844e-06,0.9999957484030961,0.08323603663251944,0.9167639633674806,0.10360776516006605,0.8963922348399338,0.23,0.77,0.0,1.0
p1220-L,1,0.9999770094560729,2.2990543926589318e-05,0.9927040760853648,0.007295923914635175,0.976190603865799,0.023809396134200914,0.98,0.02,1.0,0.0
p1230-L,1,0.9384751397977394,0.06152486020226058,0.8322320969532124,0.16776790304678757,0.7105035392273769,0.28949646077262314,0.66,0.34,1.0,0.0
p1230b-L,1,0.647970734595516,0.3520292654044839,0.8464513112213419,0.15354868877865815,0.9258513850821772,0.07414861491782292,0.74,0.26,1.0,0.0
p1300-L,1,0.9998546654929418,0.00014533450705823825,0.9590046512871891,0.040995348712810804,0.9053089542757833,0.09469104572421666,0.98,0.02,1.0,0.0
p1300b-L,1,0.9819992253287659,0.018000774671234836,0.9293836208096462,0.07061637919035374,0.8964797442068221,0.10352025579317803,0.84,0.16,1.0,0.0
p1310-L,1,0.03646788969355816,0.9635321103064415,0.8041458777909374,0.19585412220906262,0.780886888191045,0.21911311180895532,0.57,0.43,1.0,0.0
p1310b-L,1,0.03156758730047344,0.9684324126995261,0.7117761319733678,0.2882238680266322,0.7303917201627445,0.26960827983725566,0.48,0.52,1.0,0.0
p1390-L,1,0.005970611492012531,0.9940293885079873,0.013949633385068272,0.9860503666149317,0.07987870574788039,0.9201212942521195,0.36,0.64,0.0,1.0
p1390b-L,1,0.3062189515095111,0.6937810484904887,0.29795006793759315,0.7020499320624068,0.3577235261787884,0.6422764738212118,0.84,0.16,1.0,0.0
p1400-L,1,0.9997644529651695,0.00023554703483026529,0.9960351765211986,0.003964823478801487,0.9912185353795353,0.008781464620464722,0.97,0.03,1.0,0.0
p1400b-L,1,0.9999952377852983,4.762214701406493e-06,0.9753547552213264,0.024645244778673532,0.9547438398280828,0.045256160171917366,0.96,0.04,1.0,0.0
p1440-L,1,8.616009789410469e-05,0.9999138399021066,0.3775811161981162,0.6224188838018838,0.2592770624358258,0.7407229375641744,0.38,0.62,0.0,1.0
p1440-NL,0,0.9802172063881429,0.0197827936118567,0.9249549168585233,0.0750450831414767,0.8728474023641775,0.12715259763582243,0.89,0.11,1.0,0.0
p1440b-NL,0,0.9797984906622506,0.020201509337749324,0.9604321697408181,0.039567830259181876,0.9255044042616487,0.0744955957383511,0.85,0.15,0.0,1.0
p1470-NL,0,0.9998697679650251,0.0001302320349748765,0.9945366548415735,0.005463345158426464,0.9879944873830442,0.012005512616955866,0.97,0.03,1.0,0.0
p1470b-NL,0,0.9988898394075347,0.0011101605924650208,0.046671694967181376,0.9533283050328186,0.09831984616189468,0.9016801538381054,0.89,0.11,1.0,0.0
p1530-NL,0,0.9998363989577634,0.00016360104223649588,0.9972666292661818,0.002733370733818157,0.9941985648469732,0.0058014351530267716,0.75,0.25,1.0,0.0
p1530b-NL,0,0.0005602012730413115,0.9994397987269582,0.5633706130244756,0.4366293869755244,0.32108299888358893,0.6789170011164113,0.3,0.7,0.0,1.0
p1630-NL,0,0.9893026443282738,0.010697355671726843,0.8923433964829219,0.10765660351707806,0.8005969180525662,0.19940308194743384,0.7,0.3,1.0,0.0
p1630b-NL,0,0.9999799653739222,2.003462607725308e-05,0.9732885527502553,0.02671144724974473,0.9362384086847947,0.06376159131520537,0.82,0.18,1.0,0.0
p1650-NL,0,0.9415143887358833,0.05848561126411634,0.9794618436199111,0.02053815638008895,0.988033474399417,0.011966525600583113,0.68,0.32,1.0,0.0
p1650b-NL,0,0.9949675450352713,0.0050324549647284365,0.9992367630842499,0.0007632369157501039,0.9983261927674781,0.0016738072325219557,0.58,0.42,0.0,1.0
p1710-NL,0,0.9997704397897704,0.000229560210229047,0.998134799762999,0.0018652002370009354,0.9963951127683308,0.003604887231669161,0.74,0.26,1.0,0.0
p1710b-NL,0,0.9995364970307274,0.0004635029692729808,0.9941702404144205,0.005829759585579555,0.9918138713220643,0.00818612867793571,0.85,0.15,1.0,0.0
p4760-NL,0,0.04252468212247943,0.9574753178775203,0.37041273964673216,0.6295872603532678,0.45999499360613155,0.5400050063938685,0.5,0.5,1.0,0.0
p4760b-NL,0,0.6928540950407286,0.30714590495926963,0.5873933911933966,0.4126066088066033,0.5750483090275756,0.4249516909724243,0.62,0.38,1.0,0.0
s1000-L,0,0.9989865369726083,0.0010134630273915428,0.9894372651727082,0.01056273482729174,0.9806849312576137,0.01931506874238634,1.0,0.0,1.0,0.0
s1000-NL,0,0.999992367093489,7.632906510433183e-06,0.9957370460399121,0.004262953960087893,0.9940925788066348,0.005907421193365294,0.96,0.04,1.0,0.0
s1010-L,0,0.9999800631636607,1.993683633933018e-05,0.9948079942065231,0.00519200579347694,0.9757200288210376,0.024279971178962436,0.98,0.02,1.0,0.0
s1010-NL,0,0.9993829487519865,0.0006170512480131305,0.7487645761576328,0.2512354238423672,0.5664661236505644,0.43353387634943547,0.83,0.17,1.0,0.0
s1040-L,0,0.9916693443323077,0.008330655667692003,0.9132226023094786,0.08677739769052137,0.8632236188158953,0.13677638118410484,0.89,0.11,0.0,1.0
s1040-NL,0,0.9955217636964229,0.004478236303577583,0.980739888752821,0.01926011124717895,0.9391628815128861,0.060837118487114025,0.87,0.13,0.0,1.0
s1050-L,0,0.9999933909132392,6.609086761169209e-06,0.9957830719636943,0.004216928036305672,0.9868105594485634,0.013189440551436676,1.0,0.0,1.0,0.0
s1050-NL,0,0.9999689325982424,3.106740175763231e-05,0.9902903085496363,0.009709691450363716,0.9608392562914283,0.039160743708571866,0.98,0.02,1.0,0.0
s1080-L,0,0.9999292812855479,7.071871445247873e-05,0.9879876888420023,0.012012311157997679,0.9579636843243495,0.04203631567565052,0.94,0.06,1.0,0.0
s1080-NL,0,0.9999962456916929,3.754308306385011e-06,0.9942223125229455,0.005777687477054523,0.9778889482990968,0.022111051700903193,0.98,0.02,1.0,0.0
s1090-L,0,0.8035155778130177,0.1964844221869821,0.10794279833040488,0.8920572016695951,0.11449155924573579,0.8855084407542644,0.55,0.45,1.0,0.0
s1090-NL,0,0.9997301196313153,0.0002698803686838495,0.9787620928709413,0.021237907129058743,0.9087548202817948,0.09124517971820537,0.98,0.02,1.0,0.0
s1130-L,0,0.99999708657915,2.9134208492493488e-06,0.9807592481920436,0.019240751807956383,0.9305431801440397,0.06945681985596037,0.99,0.01,1.0,0.0
s1130-NL,0,0.9997675858806233,0.00023241411937687884,0.9537887306365631,0.04621126936343689,0.8535803205097342,0.14641967949026563,0.95,0.05,1.0,0.0
s1140-L,0,0.9991284315025796,0.0008715684974203782,0.9686129217231942,0.03138707827680571,0.9313312173680306,0.06866878263196936,0.8,0.2,0.0,1.0
s1140-NL,0,0.9999982315653644,1.7684346350833868e-06,0.9959252942779675,0.004074705722032475,0.9762766491861317,0.023723350813868383,1.0,0.0,1.0,0.0
s1180-L,0,0.9998549915914001,0.0001450084086000728,0.9053685787830847,0.0946314212169153,0.7874294089984962,0.21257059100150374,0.78,0.22,1.0,0.0
s1180-NL,0,0.9999996315645262,3.684354742055973e-07,0.9933013205581618,0.006698679441838249,0.9605282004212264,0.03947179957877366,0.87,0.13,1.0,0.0
s1240-L,0,0.9999760448684958,2.395513150469045e-05,0.990917253078785,0.009082746921214984,0.9542162239539785,0.045783776046021435,0.93,0.07,0.0,1.0
