Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
Lfp5250,1,2.5899184522920147e-23,1.0,0.0672693450619194,0.9327306549380806,0.015187907987987347,0.9848120920120128,0.31,0.69,0.0,1.0
Lfp5260,1,0.9999920823143883,7.917685614875692e-06,0.7343392358510331,0.2656607641489669,0.7227365828804251,0.2772634171195748,0.62,0.38,0.0,1.0
Lfp5470,1,8.045277049658951e-27,1.0,0.08907179977712476,0.9109282002228752,0.0291911484586504,0.9708088515413495,0.3,0.7,0.0,1.0
Lfp5480,1,1.3729915019674861e-14,1.0,0.3668055711116406,0.6331944288883594,0.18994721729971345,0.8100527827002865,0.5,0.5,0.0,1.0
Lfp5510,1,1.2791942115574023e-07,0.9999998720805732,0.5553540932355354,0.44464590676446464,0.42475690484752027,0.5752430951524798,0.41,0.59,0.0,1.0
Lfs5290,0,4.699498267037995e-05,0.9999530050173194,0.538119512221811,0.461880487778189,0.37846853896719324,0.6215314610328067,0.48,0.52,1.0,0.0
Lfs5300,0,0.9996349853195327,0.00036501468047152644,0.8001229131209734,0.19987708687902658,0.7668940417067874,0.23310595829321246,0.65,0.35,1.0,0.0
Lfs5340,0,0.0020657872431194303,0.9979342127568666,0.7251364539246197,0.27486354607538027,0.7028939368912868,0.2971060631087131,0.62,0.38,1.0,0.0
Lfs5350,0,1.0,2.303691463355436e-28,0.9782949624531853,0.02170503754681476,0.9872968440881895,0.012703155911810447,0.83,0.17,1.0,0.0
Lfs5370,0,0.09014226192193828,0.9098577380780745,0.6676809668650616,0.33231903313493844,0.45419605174116,0.5458039482588399,0.53,0.47,0.0,1.0
Lfs5410,0,1.0,7.716706742588213e-16,0.9134405485912778,0.08655945140872222,0.9230261085060609,0.0769738914939389,0.82,0.18,1.0,0.0
Lfs5450,0,0.9999999916229996,8.376998758602668e-09,0.8966557211339445,0.10334427886605543,0.936557908689142,0.063442091310858,0.72,0.28,0.0,1.0
Lfs5500,0,1.0,9.772356340147318e-27,0.9754073398926114,0.02459266010738861,0.9857603839682534,0.01423961603174665,0.84,0.16,1.0,0.0
