Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfp5530,1,0.4041247617106835,0.5958752382893164,0.9640971247259029,0.03590287527409709,0.989425991329063,0.010574008670937128,0.56,0.44,0.0,1.0
Lfs5520,0,0.9493093833588934,0.05069061664110658,0.9007152630419222,0.09928473695807782,0.8812616553279997,0.11873834467200033,0.77,0.23,1.0,0.0
Lfsp5270,1,0.13358208781741712,0.866417912182583,0.2668333119931108,0.7331666880068892,0.2748102069058174,0.7251897930941829,0.41,0.59,1.0,0.0
Lfsp5280,1,0.11943982499357073,0.8805601750064296,0.6244647330701631,0.37553526692983685,0.7615436949896031,0.23845630501039675,0.55,0.45,1.0,0.0
Lfsp5310,1,0.7393705354314893,0.2606294645685109,0.8236783308203258,0.17632166917967418,0.7577694399845906,0.24223056001540938,0.78,0.22,1.0,0.0
Lfsp5320,1,0.9462903352899554,0.0537096647100447,0.6931574442694972,0.3068425557305028,0.7036293107741983,0.2963706892258017,0.69,0.31,1.0,0.0
Lnl5230,0,0.9937961380393038,0.006203861960695933,0.9371446908949208,0.0628553091050792,0.9291699092722226,0.07083009072777734,0.92,0.08,1.0,0.0
Lnl5240,0,0.9903992673421065,0.00960073265789378,0.9679330191607118,0.032066980839288196,0.9224862338394608,0.07751376616053934,0.83,0.17,0.0,1.0
Lnl5360,0,0.9751522942215204,0.024847705778479466,0.8760376257644205,0.12396237423557956,0.8084421215242024,0.1915578784757975,0.88,0.12,0.0,1.0
Lnl5380,0,0.022112663078240457,0.9778873369217598,0.16429320121126645,0.8357067987887336,0.1848836118835494,0.8151163881164507,0.19,0.81,0.0,1.0
Lnl5400,0,0.9947506032262468,0.005249396773753311,0.9478075526375496,0.05219244736245039,0.9003626373951934,0.09963736260480664,0.9,0.1,0.0,1.0
Lnl5430,0,0.5608017603812582,0.43919823961874227,0.6901248526724619,0.3098751473275381,0.7281072936104502,0.27189270638954993,0.61,0.39,1.0,0.0
Lnl5460,0,0.9416831614439716,0.05831683855602861,0.9717332679076859,0.02826673209231407,0.9769423234978692,0.02305767650213083,0.69,0.31,1.0,0.0
