Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfp5530,1,0.0036079100259434134,0.9963920899740584,0.35605855427425326,0.6439414457257467,0.436471631083146,0.5635283689168539,0.49,0.51,0.0,1.0
Lfs5520,0,0.999815817216934,0.00018418278305940504,0.6556690825778608,0.3443309174221392,0.7008361539264661,0.2991638460735341,0.79,0.21,1.0,0.0
Lfsp5270,1,0.002786911063521085,0.9972130889364782,0.6019804245999929,0.39801957540000704,0.7506141313057705,0.24938586869422946,0.54,0.46,1.0,0.0
Lfsp5280,1,0.44234762670951233,0.5576523732904884,0.29097399286046666,0.7090260071395333,0.2135045189547677,0.7864954810452321,0.47,0.53,1.0,0.0
Lfsp5310,1,1.9886585915969102e-05,0.9999801134140792,0.34471564017424006,0.6552843598257599,0.40407460033125603,0.5959253996687438,0.37,0.63,0.0,1.0
Lfsp5320,1,0.995653001865707,0.004346998134295223,0.8765535561399185,0.12344644386008154,0.9108623953226266,0.0891376046773736,0.7,0.3,1.0,0.0
Lnl5230,0,0.999855122476015,0.0001448775239802035,0.7973073844933298,0.20269261550667017,0.8081551216775199,0.19184487832248018,0.75,0.25,1.0,0.0
Lnl5240,0,0.9981745685822259,0.0018254314177744454,0.9277595093323747,0.07224049066762533,0.938550982394009,0.061449017605990974,0.68,0.32,1.0,0.0
Lnl5360,0,0.9999453489806198,5.4651019383710676e-05,0.8755667146859901,0.1244332853140099,0.8861535264708783,0.11384647352912165,0.74,0.26,1.0,0.0
Lnl5380,0,0.00047982190117183893,0.9995201780988328,0.47898102599526093,0.5210189740047391,0.5122169431733119,0.4877830568266881,0.5,0.5,1.0,0.0
Lnl5400,0,0.591404087211515,0.4085959127884805,0.7116090309216483,0.2883909690783517,0.6828662723552017,0.3171337276447983,0.68,0.32,0.0,1.0
Lnl5430,0,0.9998730338755316,0.00012696612446317902,0.810746161615961,0.18925383838403892,0.8052559449310015,0.19474405506899847,0.78,0.22,1.0,0.0
Lnl5460,0,0.0044803686053818586,0.9955196313946236,0.7188209165222829,0.28117908347771714,0.8179362043578932,0.1820637956421069,0.48,0.52,1.0,0.0
