Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5280-LM1,1,0.8834793690115066,0.1165206309884944,0.6597570865796175,0.3402429134203825,0.5434369966183811,0.45656300338161887,0.63,0.37,0.0,1.0
5310-LM1,0,0.05335522354832851,0.9466447764516718,0.3926405549409685,0.6073594450590315,0.46430281182614347,0.5356971881738566,0.25,0.75,0.0,1.0
5320-LM1,0,0.9274778514225972,0.07252214857740263,0.7418510430339309,0.25814895696606904,0.703897399136356,0.29610260086364404,0.68,0.32,1.0,0.0
5330-LM1,1,0.8973817494973407,0.1026182505026594,0.7168881074892508,0.28311189251074914,0.6580659548296456,0.3419340451703545,0.57,0.43,0.0,1.0
5340-LM1,0,0.9738191212739585,0.02618087872604151,0.8402865896414133,0.1597134103585867,0.8341054965109634,0.16589450348903687,0.83,0.17,1.0,0.0
5350-LM1,0,0.9900385652965402,0.009961434703460064,0.7451625963020563,0.2548374036979437,0.8064648428954183,0.1935351571045816,0.81,0.19,1.0,0.0
5360-LM1,0,0.9767500497412026,0.023249950258797183,0.7672488765686677,0.23275112343133228,0.7574432004654051,0.24255679953459494,0.68,0.32,0.0,1.0
5370-LM1,0,0.9732143214051587,0.026785678594841274,0.8150742673109009,0.18492573268909904,0.6998060107476399,0.3001939892523599,0.83,0.17,1.0,0.0
5380-LM1,1,0.19297684384819153,0.8070231561518088,0.5702437693779638,0.42975623062203616,0.6147033265720788,0.3852966734279213,0.58,0.42,1.0,0.0
5390-LM1,1,0.23785193165933718,0.7621480683406634,0.46404246971400853,0.5359575302859915,0.48895925216866926,0.5110407478313308,0.42,0.58,0.0,1.0
5400-LM1,0,0.8839670816246198,0.11603291837537959,0.6759240108609463,0.3240759891390537,0.8146878315196355,0.1853121684803645,0.62,0.38,0.0,1.0
5410-LM1,0,0.9993540896473871,0.000645910352612514,0.9274193218597012,0.0725806781402988,0.8859470912372913,0.11405290876270852,0.81,0.19,1.0,0.0
5430-LM1,0,0.9929950561155653,0.007004943884434616,0.7314091557869034,0.2685908442130966,0.7225197161216472,0.27748028387835283,0.87,0.13,1.0,0.0
