Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfsp5390,1,8.942698500890312e-09,0.999999991057301,0.007081011960154759,0.9929189880398452,0.02621435538145927,0.9737856446185409,0.13,0.87,0.0,1.0
Lfsp5420,1,4.7362950716217e-09,0.9999999952637069,0.16033119338387125,0.8396688066161287,0.17808367350737764,0.8219163264926225,0.29,0.71,1.0,0.0
Lfsp5440,1,0.027737515946672973,0.97226248405332,0.4540701559752378,0.5459298440247622,0.4481123134141233,0.5518876865858765,0.71,0.29,1.0,0.0
Lfx5330,1,0.6886249185016802,0.31137508149832077,0.3886555218401434,0.6113444781598566,0.19527657773718216,0.8047234222628176,0.69,0.31,1.0,0.0
Lnl5490,0,0.9999999998958984,1.0410374355463219e-10,0.9998628198782407,0.00013718012175936578,0.9914438999224664,0.008556100077533586,0.96,0.04,1.0,0.0
Lnl5550,0,0.9999999966261655,3.3738333163495544e-09,0.9941681991725326,0.005831800827467336,0.8967772887899638,0.10322271121003623,0.79,0.21,1.0,0.0
5230-LM1,0,0.9999999964501143,3.549889039060126e-09,0.9984812447295975,0.0015187552704024943,0.9718094799091508,0.028190520090849196,0.89,0.11,1.0,0.0
5240-LM1,0,0.9999999998250573,1.7494578203580351e-10,0.9999409069666583,5.9093033341727584e-05,0.9959265731079353,0.004073426892064782,0.84,0.16,1.0,0.0
5250-LM1,1,2.305272723396279e-08,0.9999999769472725,0.05189128847485003,0.94810871152515,0.14010770248297924,0.8598922975170207,0.33,0.67,1.0,0.0
5260-LM1,0,0.9975392006986451,0.0024607993013540078,0.9801267635364491,0.019873236463550863,0.8870248753071184,0.11297512469288155,0.65,0.35,0.0,1.0
5270-LM1,0,2.0813067233744326e-07,0.9999997918693285,0.12021413830166583,0.8797858616983342,0.16009523263617875,0.8399047673638214,0.38,0.62,1.0,0.0
5290-LM1,0,0.09824072496355513,0.9017592750364449,0.9879642458715623,0.01203575412843771,0.9569523262100795,0.04304767378992055,0.67,0.33,1.0,0.0
5300-LM1,0,0.9999997653745316,2.346254707096132e-07,0.9994038442619758,0.0005961557380242186,0.9855289602062236,0.014471039793776397,0.72,0.28,1.0,0.0
