Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfsp5390,1,0.0002601508204546812,0.9997398491795453,0.26373233161192633,0.7362676683880737,0.5765623609609604,0.42343763903903964,0.11,0.89,0.0,1.0
Lfsp5420,1,0.00013333268230078697,0.9998666673176998,0.20680508052112245,0.7931949194788775,0.42071063894290245,0.5792893610570975,0.41,0.59,0.0,1.0
Lfsp5440,1,0.998984370075898,0.0010156299241006644,0.8776199541873279,0.12238004581267213,0.8285843379905482,0.1714156620094517,0.91,0.09,1.0,0.0
Lfx5330,1,0.9966109948640671,0.0033890051359316536,0.7606030240909432,0.23939697590905681,0.6771036022211264,0.32289639777887374,0.78,0.22,1.0,0.0
Lnl5490,0,0.9999137463271074,8.625367289290894e-05,0.9641114995738954,0.035888500426104565,0.8412208392834696,0.15877916071653042,0.95,0.05,1.0,0.0
Lnl5550,0,0.9996552117156167,0.00034478828438287506,0.9750153993208256,0.024984600679174435,0.9620379946873076,0.03796200531269234,0.8,0.2,1.0,0.0
5230-LM1,0,0.9866298741696925,0.013370125830306723,0.7645903407574942,0.23540965924250581,0.6591368422874804,0.34086315771251957,0.93,0.07,1.0,0.0
5240-LM1,0,0.9933032515071768,0.006696748492823277,0.9114962110424063,0.08850378895759364,0.811038027958753,0.18896197204124704,0.91,0.09,1.0,0.0
5250-LM1,1,0.012812210163491367,0.9871877898365079,0.06639471322773294,0.9336052867722671,0.13269063410576537,0.8673093658942349,0.57,0.43,0.0,1.0
5260-LM1,0,0.728084424098577,0.2719155759014244,0.6898313796480633,0.3101686203519367,0.6102332533129446,0.38976674668705535,0.57,0.43,0.0,1.0
5270-LM1,0,0.012463527489833709,0.9875364725101671,0.20137025286305177,0.7986297471369482,0.23758504077798956,0.7624149592220103,0.39,0.61,0.0,1.0
5290-LM1,0,0.21988979868185982,0.7801102013181419,0.10599545467131832,0.8940045453286817,0.24579847783598455,0.7542015221640157,0.5,0.5,0.0,1.0
5300-LM1,0,0.6863498261027305,0.313650173897268,0.791856600627233,0.20814339937276702,0.616355305301663,0.383644694698337,0.57,0.43,0.0,1.0
