Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5040-NL,0,0.9999997745434227,2.2545657632259364e-07,0.8906154390720675,0.10938456092793243,0.9836634863721111,0.016336513627888977,0.88,0.12,1.0,0.0
5070-NL,0,1.0,4.890767401564085e-15,0.8713545558416811,0.12864544415831888,0.9358638684089521,0.06413613159104786,0.97,0.03,1.0,0.0
Afs5230,0,0.9999028016564968,9.719834350608175e-05,0.7011444229301169,0.298855577069883,0.3536867924233671,0.6463132075766328,0.72,0.28,0.0,1.0
Afs5240,0,0.9999977002976561,2.2997023438962645e-06,0.7336711253285703,0.26632887467142974,0.32134057870060867,0.6786594212993914,0.79,0.21,1.0,0.0
Afs5270,0,0.9999999251198687,7.488013786080363e-08,0.8338435859084911,0.16615641409150894,0.933512380155938,0.06648761984406211,0.81,0.19,1.0,0.0
Afs5350,0,0.9999985886337596,1.4113662357897383e-06,0.7421300783620842,0.2578699216379158,0.3516647078057702,0.6483352921942298,0.68,0.32,1.0,0.0
Afs5360,0,0.9999999999999716,2.7568091522491847e-14,0.8705690400032077,0.12943095999679233,0.974040345033173,0.025959654966826937,0.98,0.02,1.0,0.0
Afs5370,0,5.5301297041947644e-05,0.9999446987029613,0.5895722891073167,0.4104277108926833,0.41861531797032986,0.5813846820296701,0.44,0.56,0.0,1.0
Afs5400,0,0.9999928662857874,7.133714206301273e-06,0.7012722246724223,0.2987277753275777,0.27317306372105915,0.7268269362789407,0.64,0.36,1.0,0.0
Afs5410,0,1.7851419523452484e-13,0.9999999999998153,0.30120401175413547,0.6987959882458645,0.1758170349466767,0.8241829650533236,0.19,0.81,0.0,1.0
Afs5490,0,1.0,1.0700167619845182e-16,0.8926889600545709,0.10731103994542912,0.9292062745269576,0.07079372547304227,0.96,0.04,1.0,0.0
Afs5530,0,0.909397056697113,0.09060294330288338,0.7031099498126465,0.2968900501873535,0.6454748097325305,0.35452519026746965,0.71,0.29,1.0,0.0
Afsp5480,1,7.295010050985958e-06,0.9999927049899557,0.4517949418177758,0.5482050581822242,0.08201923667164436,0.9179807633283555,0.33,0.67,0.0,1.0
Afsp5500,1,0.9999999999998579,1.363448677234014e-13,0.8591302052123874,0.14086979478761266,0.8351092215382268,0.1648907784617734,0.92,0.08,1.0,0.0
Afsp5550,1,1.0,1.077771461161043e-15,0.8592520787197888,0.1407479212802112,0.9856132577696461,0.014386742230353935,0.9,0.1,1.0,0.0
Afx5330,1,1.2090007777772363e-22,1.0,0.03272940269988356,0.9672705973001164,1.5506631527045932e-08,0.9999999844933685,0.12,0.88,0.0,1.0
