Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p1440b-L,1,0.0006787090852176208,0.9993212909147965,0.6877278947242637,0.31227210527573634,0.7413106788297468,0.25868932117025334,0.73,0.27,0.0,1.0
p1470-L,1,0.9999981638798178,1.8361201687968735e-06,0.6743387478318483,0.3256612521681517,0.6140055699189313,0.3859944300810687,0.77,0.23,1.0,0.0
p1470b-L,1,1.4253257550782768e-05,0.9999857467424528,0.4401895851986165,0.5598104148013835,0.43982008791711685,0.5601799120828831,0.54,0.46,1.0,0.0
p1530-L,1,1.5232000875460718e-06,0.9999984767999256,0.5547101965496846,0.4452898034503154,0.69142316064232,0.30857683935768004,0.49,0.51,0.0,1.0
p1530b-L,1,2.6997697815194855e-15,1.0,0.3481238095636585,0.6518761904363415,0.8291269380754557,0.17087306192454438,0.39,0.61,0.0,1.0
p1630-L,1,0.9999999999979252,2.0650220638671797e-12,0.8586942035022602,0.14130579649773978,0.8306281578513357,0.16937184214866433,0.91,0.09,1.0,0.0
p1630b-L,1,0.9999999996406359,3.593679427836714e-10,0.8214373604713591,0.1785626395286409,0.8580016253730323,0.14199837462696782,0.76,0.24,0.0,1.0
p1650-L,1,3.822453736457284e-05,0.9999617754626475,0.6482858082812831,0.3517141917187169,0.7192616934675575,0.28073830653244247,0.41,0.59,0.0,1.0
p1650b-L,1,0.9998485362985305,0.00015146370147349519,0.8162579731659192,0.18374202683408075,0.9012465866625692,0.09875341333743093,0.66,0.34,0.0,1.0
p1710-L,1,0.9997534928345904,0.0002465071653966786,0.7575504909588925,0.24244950904110749,0.8130779736294496,0.1869220263705505,0.57,0.43,1.0,0.0
p1710b-L,1,0.9900414881614032,0.009958511838589836,0.7507764937410067,0.24922350625899323,0.8338670332923388,0.16613296670766095,0.5,0.5,1.0,0.0
p4760-L,1,5.544250568862969e-16,1.0,0.35796747912023763,0.6420325208797624,0.4303900326642463,0.5696099673357538,0.26,0.74,0.0,1.0
p4760b-L,1,2.595403282818923e-19,1.0,0.3158122955229239,0.6841877044770761,0.21560635901533654,0.7843936409846635,0.19,0.81,0.0,1.0
s1240-NL,0,1.0,5.3109279570546565e-24,0.9320861494421228,0.06791385055787723,0.9109653498277082,0.08903465017229216,0.89,0.11,1.0,0.0
s1250-L,0,0.9999999971366833,2.8633119528113345e-09,0.7628296331756528,0.2371703668243472,0.8491052532189401,0.1508947467810597,0.85,0.15,1.0,0.0
s1250-NL,0,1.0,5.393585934069365e-16,0.9110034888939149,0.08899651110608514,0.9357032445740999,0.06429675542590015,0.83,0.17,1.0,0.0
