Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfp5530,1,0.11577215675088504,0.8842278432491155,0.732036900719762,0.267963099280238,0.8770457536621581,0.12295424633784187,0.4,0.6,1.0,0.0
Lfs5520,0,0.961236412887361,0.03876358711264042,0.800412797247648,0.19958720275235198,0.8375626089930819,0.16243739100691834,0.79,0.21,1.0,0.0
Lfsp5270,1,4.382264934778026e-05,0.9999561773506529,0.724408612700146,0.275591387299854,0.8955316016588587,0.1044683983411412,0.64,0.36,1.0,0.0
Lfsp5280,1,0.9111927812267945,0.0888072187732071,0.5601790021380174,0.4398209978619826,0.5648193753866594,0.4351806246133407,0.65,0.35,0.0,1.0
Lfsp5310,1,0.05940294479712344,0.9405970552028795,0.6001145307212747,0.3998854692787253,0.4175184376576338,0.5824815623423663,0.79,0.21,1.0,0.0
Lfsp5320,1,0.9999782348133323,2.1765186664552612e-05,0.8234856022379846,0.17651439776201536,0.8612663160781714,0.13873368392182858,0.89,0.11,1.0,0.0
Lnl5230,0,0.9956683713448742,0.004331628655126997,0.818015842089754,0.18198415791024605,0.9074252329724922,0.09257476702750794,0.84,0.16,1.0,0.0
Lnl5240,0,0.999833580801871,0.00016641919812791027,0.9270075261263369,0.07299247387366317,0.96055919330516,0.03944080669484009,0.84,0.16,1.0,0.0
Lnl5360,0,0.9990403117548363,0.0009596882451648588,0.8584402174868657,0.14155978251313434,0.9483082720270034,0.05169172797299657,0.87,0.13,1.0,0.0
Lnl5380,0,5.739189611202031e-06,0.9999942608103881,0.44046101730940057,0.5595389826905994,0.5929749903973255,0.4070250096026743,0.51,0.49,0.0,1.0
Lnl5400,0,0.9964429671231366,0.003557032876864692,0.8472692418946597,0.15273075810534026,0.6606266206882989,0.33937337931170114,0.75,0.25,1.0,0.0
Lnl5430,0,0.8963841987503586,0.10361580124963819,0.7434507890662483,0.25654921093375177,0.8992160993905268,0.1007839006094733,0.69,0.31,1.0,0.0
Lnl5460,0,0.5539602499663302,0.44603975003366625,0.802529017465295,0.197470982534705,0.8944875099691911,0.10551249003080897,0.75,0.25,1.0,0.0
