Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p1440b-L,1,2.1242458981785962e-06,0.999997875754101,0.5834184308429953,0.4165815691570047,0.6138295587305408,0.38617044126945926,0.54,0.46,0.0,1.0
p1470-L,1,0.9997944794001354,0.00020552059986567845,0.8470813274502542,0.15291867254974573,0.737308618936891,0.26269138106310913,0.86,0.14,1.0,0.0
p1470b-L,1,0.28870862234793243,0.7112913776520676,0.5484341355108494,0.4515658644891506,0.5223057388736464,0.47769426112635355,0.61,0.39,1.0,0.0
p1530-L,1,0.0024674563698049447,0.9975325436301946,0.32681637073273384,0.6731836292672662,0.35237849247879394,0.6476215075212062,0.48,0.52,0.0,1.0
p1530b-L,1,0.000143671876618496,0.9998563281233799,0.26621153173315526,0.7337884682668447,0.382098115056609,0.617901884943391,0.43,0.57,1.0,0.0
p1630-L,1,0.9998426817226087,0.000157318277390904,0.8904023434706996,0.10959765652930047,0.8582571335757625,0.1417428664242377,0.98,0.02,1.0,0.0
p1630b-L,1,0.9999105392646602,8.946073534118883e-05,0.8310313356564756,0.16896866434352448,0.7769358574082436,0.2230641425917564,0.92,0.08,1.0,0.0
p1650-L,1,0.4541495350650391,0.545850464934961,0.5972306793339446,0.4027693206660554,0.5595922426620301,0.4404077573379699,0.49,0.51,0.0,1.0
p1650b-L,1,0.9983380665265101,0.0016619334734912037,0.7685294663973424,0.2314705336026576,0.6559692613012804,0.34403073869871953,0.81,0.19,1.0,0.0
p1710-L,1,0.9997919539846427,0.00020804601535698373,0.7212808942195006,0.2787191057804994,0.6971486830160788,0.30285131698392137,0.65,0.35,1.0,0.0
p1710b-L,1,0.9490011207886803,0.0509988792113185,0.6080649004851048,0.39193509951489525,0.5810134848254402,0.4189865151745599,0.6,0.4,1.0,0.0
p4760-L,1,1.180082644433729e-05,0.9999881991735549,0.37543113023283214,0.6245688697671679,0.5313395893126809,0.4686604106873191,0.24,0.76,0.0,1.0
p4760b-L,1,3.589739038993641e-08,0.9999999641026107,0.11699480905420345,0.8830051909457965,0.21106090719369797,0.7889390928063019,0.1,0.9,0.0,1.0
s1240-NL,0,0.999999973899769,2.6100231519451336e-08,0.9630865230206591,0.0369134769793409,0.8639584218443604,0.13604157815563933,0.96,0.04,1.0,0.0
s1250-L,0,0.9704132798636164,0.02958672013638508,0.8586496149539756,0.14135038504602437,0.8340918424852999,0.16590815751470017,0.92,0.08,1.0,0.0
s1250-NL,0,0.9999999034857254,9.651427501562304e-08,0.9563373276231668,0.04366267237683316,0.7902398741175622,0.2097601258824379,0.81,0.19,1.0,0.0
s1280-L,0,0.8100427681570305,0.18995723184296792,0.8082446790123452,0.19175532098765483,0.7493862283189832,0.250613771681017,0.76,0.24,0.0,1.0
s1280-NL,0,0.999999865707249,1.342927510144482e-07,0.931376895726703,0.06862310427329703,0.8354410955674741,0.16455890443252577,0.95,0.05,1.0,0.0
s1290-L,0,0.9999997829227127,2.1707728904119917e-07,0.9545859693698091,0.04541403063019086,0.8564219871489277,0.14357801285107252,0.99,0.01,1.0,0.0
s1290-NL,0,0.9999999983328447,1.6671547025052677e-09,0.9887722847646764,0.011227715235323597,0.9468711544189764,0.053128845581023744,0.98,0.02,1.0,0.0
s1320-L,0,0.9968402925349882,0.003159707465011872,0.7617114620730927,0.2382885379269073,0.7458993702798323,0.2541006297201676,0.75,0.25,1.0,0.0
s1320-NL,0,0.999999902524665,9.747533649816725e-08,0.9331790390773607,0.06682096092263937,0.9061617264637173,0.09383827353628277,0.99,0.01,1.0,0.0
s1330-L,0,0.9999770581745122,2.2941825487960796e-05,0.8214157665301622,0.17858423346983782,0.721022918920776,0.2789770810792242,0.98,0.02,1.0,0.0
s1330-NL,0,0.9999998734694264,1.2653057338836293e-07,0.9344238971597517,0.06557610284024833,0.7959700958956921,0.2040299041043079,0.9,0.1,1.0,0.0
s1340-L,0,0.9968966440310264,0.0031033559689724226,0.8432707707689686,0.15672922923103144,0.7532597258350554,0.24674027416494462,0.75,0.25,1.0,0.0
s1340-NL,0,0.9991729871576809,0.0008270128423178742,0.8924316603519649,0.1075683396480351,0.9178662359583949,0.08213376404160491,0.85,0.15,1.0,0.0
s1360-L,0,0.999999940371465,5.962853584224145e-08,0.9771064669960562,0.02289353300394377,0.8632510716072141,0.13674892839278602,0.81,0.19,1.0,0.0
s1360-NL,0,0.9999981346672857,1.865332712609724e-06,0.9818218917875708,0.0181781082124292,0.821780925550426,0.17821907444957388,0.85,0.15,1.0,0.0
s1370-L,0,0.9995832833522321,0.00041671664776943247,0.8005932720071125,0.19940672799288747,0.8022871965025714,0.19771280349742837,0.71,0.29,1.0,0.0
s1370-NL,0,0.8689407246364498,0.13105927536355044,0.7222731300811986,0.27772686991880136,0.7457570341265528,0.2542429658734472,0.76,0.24,1.0,0.0
s1380-L,0,0.9999994800449168,5.199550836258851e-07,0.9311548049630268,0.06884519503697316,0.8674939515287826,0.1325060484712175,0.95,0.05,1.0,0.0
s1380-NL,0,0.9999999068314417,9.31685588492143e-08,0.9460888541287271,0.053911145871272846,0.9235225808813584,0.07647741911864184,0.79,0.21,0.0,1.0
s1420-L,0,0.9999563593744296,4.3640625571211974e-05,0.7638212667354228,0.2361787332645772,0.7609994051265963,0.23900059487340358,0.57,0.43,1.0,0.0
s1420-NL,0,0.9999988349030177,1.165096982024777e-06,0.8636516250718138,0.13634837492818622,0.7957823321714208,0.2042176678285792,0.84,0.16,1.0,0.0
