Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
Lfp5250,1,0.16079604208668616,0.8392039579133135,0.36418983532481464,0.6358101646751854,0.2137047227813483,0.7862952772186516,0.04,0.96,0.0,1.0
Lfp5260,1,0.9895510820900681,0.010448917909931974,0.9339024948775292,0.06609750512247087,0.9021253962310497,0.09787460376895017,0.99,0.01,1.0,0.0
Lfp5470,1,0.7929765577254049,0.2070234422745949,0.4933224569552973,0.5066775430447027,0.5902929230795222,0.4097070769204779,0.52,0.48,0.0,1.0
Lfp5480,1,0.03521119646882083,0.9647888035311795,0.07294064994688887,0.9270593500531111,0.0419927588841004,0.9580072411158994,0.08,0.92,0.0,1.0
Lfp5510,1,0.16079604208668616,0.8392039579133135,0.5370766126686757,0.4629233873313243,0.35385396370333405,0.646146036296666,0.33,0.67,1.0,0.0
Lfs5290,0,0.9895510820900681,0.010448917909931974,0.9597188269666751,0.0402811730333249,0.903754524599212,0.09624547540078805,1.0,0.0,1.0,0.0
Lfs5300,0,0.9877517082897005,0.012248291710299244,0.8733836818548154,0.1266163181451846,0.8953505537625096,0.10464944623749053,0.87,0.13,0.0,1.0
Lfs5340,0,0.9895510820900681,0.010448917909931974,0.8408040558054998,0.15919594419450023,0.7465152760761461,0.25348472392385396,0.97,0.03,1.0,0.0
Lfs5350,0,0.9937708266856282,0.0062291733143719245,0.9814196759327376,0.018580324067262406,0.9839005746836071,0.016099425316392815,1.0,0.0,1.0,0.0
Lfs5370,0,0.5641564310312991,0.43584356896870086,0.8383069859651436,0.16169301403485636,0.9146476299768144,0.08535237002318559,0.54,0.46,0.0,1.0
Lfs5410,0,0.9895510820900681,0.010448917909931974,0.9607962169727852,0.039203783027214785,0.9324445775334462,0.06755542246655384,1.0,0.0,1.0,0.0
Lfs5450,0,0.8181211620265328,0.1818788379734673,0.7785267976948576,0.22147320230514247,0.653910349592979,0.346089650407021,0.9,0.1,1.0,0.0
Lfs5500,0,0.9895510820900681,0.010448917909931974,0.9508618025749714,0.0491381974250286,0.8956187439384447,0.10438125606155535,1.0,0.0,1.0,0.0
