Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5040-NL,0,1.0,3.217356506955132e-15,0.9999533981213459,4.660187865409143e-05,0.9943441081424621,0.00565589185753798,0.79,0.21,1.0,0.0
5070-NL,0,1.0,6.553248374084731e-22,0.9999845435675551,1.5456432444932595e-05,0.997923754135653,0.002076245864347036,0.9,0.1,1.0,0.0
Afs5230,0,0.9999999108112871,8.918871752348518e-08,0.8645594239528256,0.13544057604717447,0.5340564842270379,0.46594351577296206,0.74,0.26,0.0,1.0
Afs5240,0,0.9999982186805829,1.7813194238723764e-06,0.8712282371594449,0.1287717628405551,0.6312625851766036,0.36873741482339634,0.57,0.43,1.0,0.0
Afs5270,0,0.9999999999996021,4.016138390671186e-13,0.9999386581384081,6.134186159190437e-05,0.9953078352093404,0.004692164790659476,0.85,0.15,1.0,0.0
Afs5350,0,0.9999999999553211,4.466701112899547e-11,0.1781937170719674,0.8218062829280326,0.1338746777443305,0.8661253222556695,0.75,0.25,1.0,0.0
Afs5360,0,1.0,6.64521058970833e-17,0.9994798969653039,0.0005201030346960457,0.968902836197506,0.031097163802493995,0.96,0.04,1.0,0.0
Afs5370,0,0.9970849842955196,0.0029150157044773926,0.15913789319074512,0.8408621068092549,0.15389823077748851,0.8461017692225117,0.62,0.38,1.0,0.0
Afs5400,0,0.999999999859881,1.40123471127936e-10,0.7269969035923896,0.2730030964076105,0.46269892697784565,0.5373010730221542,0.78,0.22,1.0,0.0
Afs5410,0,9.523373561995299e-21,1.0,2.4534473896942188e-08,0.9999999754655261,1.8246026815534915e-10,0.9999999998175397,0.1,0.9,0.0,1.0
Afs5490,0,1.0,2.443682264525431e-19,0.9986912728858903,0.001308727114109651,0.9570407988920565,0.04295920110794355,0.97,0.03,1.0,0.0
Afs5530,0,1.9960822644416763e-06,0.9999980039177414,0.8783927292193328,0.12160727078066721,0.6772106999651887,0.3227893000348113,0.55,0.45,1.0,0.0
Afsp5480,1,1.2720932946865089e-11,0.9999999999872813,0.0002511501997281007,0.9997488498002719,1.8333894731699475e-05,0.9999816661052683,0.22,0.78,0.0,1.0
Afsp5500,1,1.0,4.7179522924212286e-21,0.9999424394178423,5.7560582157643575e-05,0.9954894031340497,0.004510596865950302,0.94,0.06,1.0,0.0
Afsp5550,1,1.0,3.734474638477736e-24,0.9993545131405869,0.0006454868594131754,0.9657677988518024,0.03423220114819757,0.93,0.07,1.0,0.0
Afx5330,1,1.185599243361219e-24,1.0,6.528076461620458e-07,0.9999993471923538,6.413437039133687e-08,0.9999999358656297,0.07,0.93,0.0,1.0
5230-AA18,0,1.0,4.333490413315464e-20,0.9942197771460123,0.00578022285398777,0.8673840562285131,0.1326159437714869,0.83,0.17,1.0,0.0
5240-AA18,0,0.9999999999927525,7.255597717103635e-12,0.1698468845939638,0.8301531154060362,0.09972622893941718,0.9002737710605829,0.74,0.26,1.0,0.0
5250-AA18,1,6.588510437911526e-23,1.0,2.372571240583099e-07,0.9999997627428759,1.9661186455053138e-09,0.9999999980338813,0.18,0.82,0.0,1.0
5260-AA18,0,4.1760742725248257e-17,1.0,0.5301832126115276,0.4698167873884724,0.3252865634187621,0.6747134365812377,0.26,0.74,1.0,0.0
5270-AA18,0,0.9999999999982094,1.7780290715947195e-12,0.9988893977914985,0.001110602208501505,0.9672203332481906,0.03277966675180947,0.84,0.16,1.0,0.0
5280-AA18,1,4.4931250411594166e-14,0.9999999999999432,0.017256072363922792,0.9827439276360772,0.03218317716415687,0.9678168228358431,0.42,0.58,0.0,1.0
5290-AA18,0,2.566162336309064e-16,1.0,0.028963530587356123,0.9710364694126439,0.05335487679472951,0.9466451232052704,0.27,0.73,0.0,1.0
5300-AA18,0,0.9999999999929514,7.0357003166100575e-12,0.9882482207403189,0.01175177925968105,0.8477094886855782,0.15229051131442178,0.8,0.2,1.0,0.0
5310-AA18,1,2.4335051805176204e-13,0.9999999999997442,0.00019992210315078474,0.9998000778968492,1.024351861398494e-05,0.999989756481386,0.23,0.77,1.0,0.0
5320-AA18,1,0.942469610542963,0.057530389457027875,0.9965980418273391,0.0034019581726608484,0.9285179948331178,0.07148200516688212,0.73,0.27,1.0,0.0
5330-AA18,1,0.883721589029056,0.11627841097094112,0.22000145090049006,0.7799985490995099,0.1880797171090802,0.8119202828909199,0.44,0.56,0.0,1.0
5340-AA18,0,0.020063466419448856,0.9799365335805527,0.8769081744482479,0.12309182555175215,0.5564103772174425,0.44358962278255765,0.77,0.23,1.0,0.0
