Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
Lfp5250,1,2.743964983175123e-14,0.9999999999999716,0.08927949495980081,0.9107205050401992,0.00976218179136754,0.9902378182086325,0.21,0.79,0.0,1.0
Lfp5260,1,0.9999943083134442,5.691686554671472e-06,0.7932793068752911,0.20672069312470884,0.822424392131123,0.17757560786887694,0.71,0.29,1.0,0.0
Lfp5470,1,3.3161589671480667e-13,0.999999999999666,0.10494775456359662,0.8950522454364034,0.030321453828796172,0.9696785461712037,0.26,0.74,1.0,0.0
Lfp5480,1,1.0388074276283892e-09,0.9999999989611936,0.3710586681746688,0.6289413318253312,0.20906456231883877,0.7909354376811614,0.41,0.59,0.0,1.0
Lfp5510,1,3.7043764993150285e-05,0.999962956235004,0.501932104034239,0.4980678959657609,0.414311609515823,0.5856883904841768,0.53,0.47,1.0,0.0
Lfs5290,0,0.1790027056493908,0.820997294350606,0.5670118728645333,0.4329881271354668,0.5640117658812263,0.4359882341187737,0.61,0.39,1.0,0.0
Lfs5300,0,0.9991222425511832,0.0008777574488189315,0.8145143300909303,0.1854856699090697,0.8492649470593087,0.1507350529406911,0.71,0.29,1.0,0.0
Lfs5340,0,0.9911848527112169,0.008815147288786088,0.7648239933061127,0.23517600669388733,0.8545226159587922,0.1454773840412078,0.64,0.36,1.0,0.0
Lfs5350,0,0.9999999999996589,3.4444397292629255e-13,0.9637478848728394,0.03625211512716059,0.9884685705191606,0.011531429480839323,0.86,0.14,1.0,0.0
Lfs5370,0,0.06434173415992933,0.935658265840077,0.6817971953089941,0.318202804691006,0.7006521702697885,0.29934782973021146,0.58,0.42,0.0,1.0
Lfs5410,0,0.9999999701799074,2.982009562333793e-08,0.8936565919095886,0.10634340809041146,0.9428676051686014,0.05713239483139875,0.78,0.22,1.0,0.0
Lfs5450,0,0.9999949762279741,5.0237720259666235e-06,0.9002913387494922,0.09970866125050784,0.9640355357619028,0.035964464238097175,0.75,0.25,1.0,0.0
Lfs5500,0,0.9999999999999503,5.338662838107366e-14,0.9646949603898669,0.03530503961013312,0.9887371717571191,0.011262828242880888,0.92,0.08,1.0,0.0
