Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
Lfp5530,1,0.9802142094501477,0.01978579054985175,0.5458524764549078,0.45414752354509225,0.49335931934848304,0.506640680651517,0.78,0.22,1.0,0.0
Lfs5520,0,0.999962664758021,3.733524197869731e-05,0.9922616623560598,0.007738337643940216,0.9953201915488143,0.004679808451185559,0.99,0.01,1.0,0.0
Lfsp5270,1,0.6014698261871069,0.3985301738128923,0.9247318416580261,0.07526815834197381,0.9589520336754391,0.04104796632456101,0.64,0.36,0.0,1.0
Lfsp5280,1,0.8754304328038512,0.1245695671961487,0.5515258870919859,0.44847411290801403,0.26586531514529055,0.7341346848547093,0.64,0.36,0.0,1.0
Lfsp5310,1,0.0036195613216843483,0.9963804386783153,0.24921262111295683,0.7507873788870432,0.1820534671842722,0.8179465328157277,0.22,0.78,0.0,1.0
Lfsp5320,1,0.9879493393715617,0.012050660628438499,0.9399681646983692,0.06003183530163076,0.9389307390237276,0.061069260976272376,0.79,0.21,0.0,1.0
Lnl5230,0,0.9995217864769009,0.0004782135230990623,0.9741491009982657,0.025850899001734342,0.9835561218765507,0.016443878123449288,0.96,0.04,1.0,0.0
Lnl5240,0,0.9942931251443409,0.0057068748556596115,0.9683346106210279,0.03166538937897207,0.9764864005069832,0.023513599493016783,0.91,0.09,1.0,0.0
Lnl5360,0,0.9997760303579322,0.00022396964206827197,0.9817851017094369,0.0182148982905631,0.9863145506813084,0.013685449318691638,1.0,0.0,1.0,0.0
Lnl5380,0,0.8946188613217001,0.10538113867829943,0.9155943644671722,0.0844056355328277,0.9385438382492575,0.06145616175074247,0.57,0.43,0.0,1.0
Lnl5400,0,0.9712258599053117,0.02877414009468881,0.9441718936409399,0.0558281063590601,0.9764437847216553,0.02355621527834482,0.88,0.12,1.0,0.0
Lnl5430,0,0.9995792917201741,0.00042070827982563467,0.9695318342283259,0.03046816577167408,0.981622931194965,0.018377068805034927,0.77,0.23,0.0,1.0
Lnl5460,0,0.5024177336578496,0.4975822663421503,0.7885446050481617,0.21145539495183835,0.8445933237803519,0.15540667621964813,0.92,0.08,1.0,0.0
