Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
c1540-L,1,1.0393326454168775e-05,0.9999896066735454,0.12315733262916317,0.8768426673708368,0.06020527505431279,0.9397947249456872,0.12,0.88,0.0,1.0
c1540-NL,0,0.99998708439891,1.2915601089070983e-05,0.939727652267372,0.060272347732628045,0.8912150450495848,0.10878495495041515,0.86,0.14,1.0,0.0
c1540b-L,1,0.2047824323091556,0.7952175676908444,0.6657380798856487,0.33426192011435124,0.6085151670530103,0.39148483294698955,0.65,0.35,1.0,0.0
c1540b-NL,0,0.9999970646577165,2.9353422838500067e-06,0.9616126524822584,0.03838734751774161,0.9047177270195549,0.09528227298044496,0.91,0.09,1.0,0.0
c1560-L,1,2.5618345836332185e-06,0.9999974381654161,0.01122366566833577,0.9887763343316642,7.215205035010387e-07,0.9999992784794965,0.06,0.94,0.0,1.0
c1560-NL,0,0.013594577424356592,0.9864054225756433,0.2349045634429564,0.7650954365570436,0.2702315315089357,0.7297684684910644,0.17,0.83,0.0,1.0
c1560b-L,1,2.5618345836332185e-06,0.9999974381654161,0.04536057930192172,0.9546394206980783,0.003608693343535985,0.9963913066564639,0.04,0.96,0.0,1.0
c1560b-NL,0,0.06662728620937174,0.9333727137906284,0.3818880751813455,0.6181119248186545,0.5104180998615195,0.48958190013848035,0.16,0.84,0.0,1.0
c1590-L,1,0.2956933082135728,0.7043066917864281,0.3660962904948747,0.6339037095051253,0.263781862069347,0.7362181379306533,0.55,0.45,0.0,1.0
c1590-NL,0,0.9821809356456424,0.017819064354356894,0.8178235300270056,0.18217646997299444,0.6510456379539503,0.3489543620460498,0.74,0.26,1.0,0.0
c1590b-L,1,8.985945611290494e-06,0.9999910140543883,0.10398352663209798,0.896016473367902,0.03521290167976635,0.9647870983202337,0.06,0.94,0.0,1.0
c1590b-NL,0,0.004257290633272055,0.995742709366728,0.5067393604074231,0.49326063959257693,0.5163446026269793,0.4836553973730205,0.59,0.41,1.0,0.0
c1720-L,1,0.039620538597086793,0.9603794614029124,0.6077362389668024,0.3922637610331976,0.7461099883009571,0.25389001169904296,0.64,0.36,1.0,0.0
c1720-NL,0,0.42270516762427623,0.5772948323757241,0.6302168101071551,0.36978318989284487,0.6958570082300494,0.3041429917699504,0.71,0.29,1.0,0.0
c1720b-L,1,0.08210852224505726,0.917891477754942,0.617871572947387,0.38212842705261296,0.647635296222489,0.3523647037775109,0.65,0.35,1.0,0.0
c1720b-NL,0,0.964232078389855,0.03576792161014438,0.6977939691027608,0.30220603089723913,0.7276561835983553,0.2723438164016448,0.73,0.27,1.0,0.0
c1750-L,1,2.5618345836332185e-06,0.9999974381654161,0.16444616665082834,0.8355538333491717,0.08293728214256006,0.91706271785744,0.04,0.96,0.0,1.0
c1750-NL,0,0.9936395680183145,0.006360431981685211,0.7387049098136795,0.2612950901863204,0.7311018858646942,0.2688981141353057,1.0,0.0,1.0,0.0
c1750b-L,1,5.657329111509109e-05,0.9999434267088854,0.4052104713135115,0.5947895286864885,0.22861284928766504,0.7713871507123348,0.3,0.7,1.0,0.0
c1750b-NL,0,0.9949314104308633,0.00506858956913596,0.7968268567592884,0.2031731432407115,0.7471456050341789,0.2528543949658212,0.91,0.09,1.0,0.0
c1860-L,1,0.003390050372900633,0.9966099496270998,0.34986817464120246,0.6501318253587975,0.19417179858116196,0.805828201418838,0.31,0.69,0.0,1.0
c1860-NL,0,0.9594395284745421,0.04056047152545737,0.7739886101300472,0.22601138986995284,0.7823666178894247,0.21763338211057537,0.81,0.19,1.0,0.0
c1860b-L,1,2.5618345836332185e-06,0.9999974381654161,0.03193747368362354,0.9680625263163765,4.933082071496361e-06,0.9999950669179286,0.09,0.91,0.0,1.0
c1860b-NL,0,0.9577304583468312,0.04226954165316794,0.7298143531149368,0.27018564688506314,0.6453215802244534,0.35467841977554665,0.76,0.24,1.0,0.0
c1910-L,1,2.038860722481334e-06,0.9999979611392772,0.03382214508755588,0.9661778549124441,0.00405433123477237,0.9959456687652277,0.04,0.96,0.0,1.0
c1910-NL,0,0.15751447214897105,0.8424855278510291,0.6154917194808036,0.38450828051919644,0.7410336866085189,0.2589663133914812,0.73,0.27,1.0,0.0
c1910b-L,1,1.1928339345660337e-06,0.9999988071660653,0.10513024366902401,0.894869756330976,0.056213132086997915,0.9437868679130019,0.11,0.89,0.0,1.0
c1910b-NL,0,0.1422327955373386,0.857767204462662,0.5680562003663772,0.4319437996336229,0.7305221024210645,0.26947789757893537,0.62,0.38,1.0,0.0
c2240-L,1,1.1934676368294842e-05,0.9999880653236322,0.10659578686936011,0.8934042131306399,0.011940262216545958,0.9880597377834539,0.1,0.9,0.0,1.0
c2240-NL,0,0.999991245750504,8.754249495656397e-06,0.948521605124163,0.05147839487583702,0.9047468684476049,0.09525313155239513,0.99,0.01,1.0,0.0
c4120-L,1,2.038860722481334e-06,0.9999979611392772,0.009424265884009908,0.9905757341159901,9.243950585686818e-09,0.9999999907560494,0.06,0.94,0.0,1.0
c4120-NL,0,0.9999214941165295,7.850588347021718e-05,0.8653329255139548,0.13466707448604517,0.8543775970847817,0.14562240291521844,0.98,0.02,1.0,0.0
c4120b-L,1,1.6048713064822923e-05,0.9999839512869354,0.2422945759095082,0.7577054240904918,0.07869087405209231,0.9213091259479076,0.2,0.8,0.0,1.0
c4120b-NL,0,0.9236791395680929,0.0763208604319064,0.6398920926251266,0.36010790737487336,0.5299557221167761,0.47004427788322384,0.67,0.33,1.0,0.0
c4640-NL,0,0.00027580767018106595,0.9997241923298192,0.23199340228065124,0.7680065977193488,0.289890875570861,0.7101091244291386,0.26,0.74,1.0,0.0
c4640b-NL,0,8.234630037480489e-05,0.9999176536996245,0.19775605238554494,0.802243947614455,0.09839171458117167,0.9016082854188283,0.25,0.75,0.0,1.0
p1030-NL,0,0.960213159132108,0.03978684086789255,0.7521591485456338,0.2478408514543662,0.7099950700528909,0.2900049299471091,0.76,0.24,1.0,0.0
p1030b-NL,0,0.9619321111833554,0.0380678888166453,0.8316205340129046,0.1683794659870954,0.8350124636060136,0.16498753639398644,0.86,0.14,1.0,0.0
p1220-NL,0,0.9999943047944435,5.695205556437055e-06,0.9171785775414208,0.0828214224585792,0.8853539429491226,0.11464605705087735,0.9,0.1,1.0,0.0
p1230-NL,0,0.03948358136917602,0.9605164186308236,0.6466987881211921,0.35330121187880786,0.7782224370227495,0.22177756297725046,0.66,0.34,0.0,1.0
p1230b-NL,0,0.004443762228416657,0.9955562377715833,0.4419489333719502,0.5580510666280498,0.6438607936235325,0.35613920637646734,0.32,0.68,0.0,1.0
p1300-NL,0,0.9999047641612349,9.523583876429292e-05,0.873951063528884,0.12604893647111606,0.7780269936962406,0.22197300630375924,1.0,0.0,1.0,0.0
p1300b-NL,0,0.9997954852490284,0.00020451475097141593,0.9230425657803312,0.07695743421966882,0.8264740518237348,0.17352594817626518,0.87,0.13,1.0,0.0
p1310-NL,0,0.9605113401636276,0.03948865983637262,0.7286524560028445,0.27134754399715555,0.6651597042866535,0.3348402957133466,0.91,0.09,1.0,0.0
p1310b-NL,0,0.9960254811969527,0.003974518803047779,0.7904577475627568,0.20954225243724317,0.7929869600669399,0.20701303993306003,0.92,0.08,1.0,0.0
p1390-NL,0,0.023026831156850405,0.9769731688431488,0.4786729498905884,0.5213270501094116,0.4103532098972631,0.5896467901027368,0.47,0.53,1.0,0.0
p1390b-NL,0,0.0031240968591417723,0.9968759031408576,0.4767855051344081,0.5232144948655919,0.5,0.5,0.47,0.53,1.0,0.0
