Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1520-NL,0,0.42780378288123216,0.5721962171187678,0.7612152226374553,0.23878477736254472,0.7419970807681362,0.2580029192318638,0.36,0.64,0.0,1.0
s1550-L,0,0.982022684859634,0.017977315140366098,0.911584728300116,0.0884152716998839,0.8243060126830691,0.17569398731693087,0.96,0.04,1.0,0.0
s1550-NL,0,0.9911201128535484,0.00887988714645127,0.8591625484677522,0.14083745153224778,0.7691850641476948,0.23081493585230536,0.83,0.17,1.0,0.0
s1580-L,0,0.8289663235727402,0.17103367642725953,0.6735028599561796,0.3264971400438204,0.6553574356448406,0.34464256435515933,0.53,0.47,0.0,1.0
s1580-NL,0,0.4138846741760159,0.5861153258239844,0.5042109533188373,0.49578904668116275,0.5574449755817724,0.4425550244182276,0.51,0.49,0.0,1.0
s1610-L,0,0.7289436954902737,0.27105630450972645,0.8383219427110575,0.16167805728894244,0.7535653308818295,0.24643466911817066,0.76,0.24,1.0,0.0
s1610-NL,0,0.9775008598239254,0.022499140176074267,0.9626536715248831,0.03734632847511692,0.8910353346931056,0.1089646653068945,1.0,0.0,1.0,0.0
s1620-L,0,0.9775008598239254,0.022499140176074267,0.870399612573526,0.12960038742647398,0.8041452423948268,0.19585475760517315,0.97,0.03,1.0,0.0
s1620-NL,0,0.9146552123683176,0.08534478763168192,0.8719084414610032,0.12809155853899684,0.7920101470934218,0.20798985290657848,0.95,0.05,1.0,0.0
s1660-L,0,0.794021283009565,0.20597871699043474,0.8589100656019794,0.14108993439802067,0.8118669548441678,0.18813304515583223,0.67,0.33,0.0,1.0
s1660-NL,0,0.9772465734049275,0.022753426595072478,0.9744969015632875,0.02550309843671252,0.8935132187849238,0.10648678121507611,0.9,0.1,0.0,1.0
s1690-L,0,0.9775008598239254,0.022499140176074267,0.9227602076591934,0.07723979234080658,0.872689341660874,0.12731065833912614,0.89,0.11,1.0,0.0
s1690-NL,0,0.9327314606153515,0.06726853938464876,0.8227549827127334,0.17724501728726663,0.7483934768275875,0.2516065231724125,0.88,0.12,1.0,0.0
s1920-L,0,0.8064647751605551,0.19353522483944446,0.8383916024341769,0.16160839756582307,0.8089101309597494,0.19108986904025052,0.59,0.41,0.0,1.0
s1920-NL,0,0.9775008598239254,0.022499140176074267,0.9173369838810743,0.08266301611892568,0.8526823030652193,0.1473176969347805,0.95,0.05,1.0,0.0
s4190-L,0,0.8635712397141961,0.13642876028580336,0.9937540817881794,0.006245918211820579,0.9406632099338835,0.059336790066116515,0.83,0.17,1.0,0.0
s4190-NL,0,0.9931845569552563,0.006815443044743306,0.9913524546480974,0.008647545351902543,0.9443279717014184,0.055672028298581575,0.91,0.09,1.0,0.0
s4570-L,0,0.9772465734049275,0.022753426595072478,0.9944680384569098,0.005531961543090228,0.9427787250731167,0.05722127492688331,0.84,0.16,1.0,0.0
s4570-NL,0,0.9775008598239254,0.022499140176074267,0.9716464418805012,0.028353558119498787,0.9058642211939468,0.09413577880605319,0.87,0.13,0.0,1.0
1740-NL,0,0.8289663235727402,0.17103367642725953,0.7494017373198844,0.25059826268011565,0.6834326399047214,0.3165673600952786,0.85,0.15,1.0,0.0
2160-NL,0,0.982022684859634,0.017977315140366098,0.8599804513845698,0.14001954861543023,0.7623945154081199,0.23760548459188022,0.91,0.09,1.0,0.0
2250-NL,0,0.9146552123683176,0.08534478763168192,0.7597527951415624,0.2402472048584377,0.7072815414248594,0.29271845857514067,0.89,0.11,1.0,0.0
4220-L,1,0.05266503999325215,0.9473349600067478,0.06976238631000731,0.9302376136899927,0.1975182716081758,0.8024817283918243,0.19,0.81,0.0,1.0
4220-NL,0,0.9357575798636997,0.06424242013630001,0.8294268467028401,0.17057315329715997,0.7362722918530037,0.2637277081469964,0.85,0.15,1.0,0.0
4270-L,1,0.05266503999325215,0.9473349600067478,0.2186731439214893,0.7813268560785107,0.36060409551063105,0.6393959044893691,0.09,0.91,0.0,1.0
4270-NL,0,0.5044421566718164,0.4955578433281837,0.7448770925367657,0.2551229074632343,0.6721258774664072,0.3278741225335929,0.73,0.27,1.0,0.0
4360-L,1,0.10200362198554448,0.8979963780144553,0.042357365057910434,0.9576426349420896,0.1237727558035183,0.8762272441964819,0.16,0.84,0.0,1.0
4360-NL,0,0.9772465734049275,0.022753426595072478,0.936746557425656,0.06325344257434394,0.8338720170050208,0.1661279829949791,0.94,0.06,1.0,0.0
4370-L,1,0.095932113233416,0.9040678867665841,0.3286493673774702,0.6713506326225298,0.41571990276177145,0.5842800972382286,0.23,0.77,0.0,1.0
4370-NL,0,0.982022684859634,0.017977315140366098,0.8210846982114655,0.1789153017885346,0.7469113961965944,0.2530886038034055,0.99,0.01,1.0,0.0
4380-L,1,0.14834972441740488,0.8516502755825948,0.3071423216450898,0.6928576783549102,0.4292888161197439,0.5707111838802561,0.18,0.82,0.0,1.0
4380-NL,0,0.8289663235727402,0.17103367642725953,0.8667727816429506,0.13322721835704945,0.778655067445253,0.22134493255474683,0.86,0.14,1.0,0.0
4400-L,1,0.056687835594703605,0.9433121644052967,0.05803423534157981,0.9419657646584202,0.24424083665367902,0.755759163346321,0.14,0.86,0.0,1.0
4400-NL,0,0.42140328743789834,0.5785967125621013,0.3785959234615547,0.6214040765384453,0.5,0.5,0.53,0.47,1.0,0.0
