Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfp5530,1,0.0008111101849774202,0.9991888898150241,0.7691741591581462,0.2308258408418537,0.7059298904145027,0.29407010958549734,0.5,0.5,0.0,1.0
Lfs5520,0,0.9999999986203818,1.3796051945806928e-09,0.9894869272097566,0.010513072790243388,0.8806780683508544,0.11932193164914545,0.78,0.22,1.0,0.0
Lfsp5270,1,1.757558318174167e-09,0.9999999982424299,0.8714403853266406,0.12855961467335936,0.7333594708890571,0.266640529110943,0.41,0.59,1.0,0.0
Lfsp5280,1,0.9991145608788841,0.0008854391211249572,0.3057802539335097,0.6942197460664903,0.4454094054543694,0.5545905945456305,0.59,0.41,0.0,1.0
Lfsp5310,1,1.464597531817838e-07,0.999999853540242,0.5451615505335528,0.4548384494664473,0.635866244317366,0.36413375568263395,0.56,0.44,1.0,0.0
Lfsp5320,1,0.999999999981867,1.8123805149914e-11,0.9701710194871257,0.029828980512874314,0.8222158276110098,0.17778417238899025,0.88,0.12,0.0,1.0
Lnl5230,0,0.9999998890652425,1.1093475918168378e-07,0.972446891827004,0.02755310817299601,0.8376681676715876,0.1623318323284124,0.8,0.2,1.0,0.0
Lnl5240,0,0.9999970917014536,2.908298541387635e-06,0.9974101866994813,0.002589813300518712,0.9394789276500356,0.06052107234996437,0.73,0.27,1.0,0.0
Lnl5360,0,0.9999999958010335,4.198962919968587e-09,0.8929472925256652,0.10705270747433479,0.66723362074381,0.33276637925618996,0.79,0.21,1.0,0.0
Lnl5380,0,3.2746017273503003e-15,1.0,0.16532983110932653,0.8346701688906735,0.42796312727539443,0.5720368727246056,0.45,0.55,0.0,1.0
Lnl5400,0,0.4320458338909376,0.5679541661090739,0.9608321917259746,0.03916780827402539,0.8184269626651446,0.1815730373348554,0.65,0.35,1.0,0.0
Lnl5430,0,0.9999859778940277,1.4022105963269943e-05,0.7251640231810988,0.27483597681890115,0.624153884854031,0.3758461151459689,0.64,0.36,1.0,0.0
Lnl5460,0,0.058259097537818064,0.9417409024621938,0.9339063687836835,0.06609363121631645,0.7981100629357107,0.20188993706428934,0.57,0.43,1.0,0.0
