Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfsp5390,1,1.0469872727173463e-05,0.9999895301272783,0.3820629831582515,0.6179370168417485,0.511298036808281,0.48870196319171905,0.25,0.75,0.0,1.0
Lfsp5420,1,1.6632064400485956e-06,0.9999983367935574,0.22955789257287273,0.7704421074271273,0.3531129870968405,0.6468870129031594,0.48,0.52,1.0,0.0
Lfsp5440,1,0.9970558508622898,0.0029441491377233996,0.9025828595201625,0.09741714047983754,0.7492762248536023,0.2507237751463976,0.78,0.22,1.0,0.0
Lfx5330,1,0.9999992193474646,7.80652523382353e-07,0.8482340913922071,0.1517659086077929,0.6617444830181489,0.3382555169818511,0.64,0.36,1.0,0.0
Lnl5490,0,1.0,6.097136454687798e-16,0.9733449857417813,0.026655014258218753,0.791115448979392,0.20888455102060824,0.89,0.11,1.0,0.0
Lnl5550,0,0.9999999999997442,2.6156586379344214e-13,0.9858629817054075,0.014137018294592442,0.8131767566198205,0.18682324338017947,0.75,0.25,0.0,1.0
5230-LM1,0,0.9999999962093682,3.790632503921306e-09,0.9496064861685587,0.050393513831441306,0.7921158888660577,0.2078841111339423,0.86,0.14,1.0,0.0
5240-LM1,0,0.9999997062995623,2.937004349964196e-07,0.9470641448705828,0.05293585512941725,0.7705658026412395,0.22943419735876033,0.86,0.14,1.0,0.0
5250-LM1,1,2.7810873779637166e-07,0.9999997218912529,0.059182264893720915,0.9408177351062791,0.30924309023130264,0.6907569097686971,0.38,0.62,1.0,0.0
5260-LM1,0,0.9997996999715199,0.00020030002847881427,0.8396994576097009,0.16030054239029912,0.6034573569033034,0.39654264309669657,0.55,0.45,1.0,0.0
5270-LM1,0,3.1380530444894616e-13,0.9999999999996874,0.04377218097852453,0.9562278190214755,0.3145332104788701,0.6854667895211299,0.28,0.72,0.0,1.0
5290-LM1,0,2.549333540692551e-06,0.9999974506664652,0.862629087298143,0.13737091270185703,0.8074295056679223,0.19257049433207787,0.51,0.49,0.0,1.0
5300-LM1,0,0.9457015620989304,0.0542984379010796,0.3441138318042809,0.6558861681957191,0.44256116486053837,0.5574388351394617,0.58,0.42,0.0,1.0
