Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfsp5390,1,0.14033256902518063,0.8596674309748197,0.18464583028145332,0.8153541697185467,0.4889723740234349,0.5110276259765651,0.33,0.67,0.0,1.0
Lfsp5420,1,0.3030092244344071,0.6969907755655927,0.3296080731675395,0.6703919268324605,0.5442610407972815,0.45573895920271845,0.4,0.6,0.0,1.0
Lfsp5440,1,0.3751869246545921,0.6248130753454079,0.6927948693884418,0.30720513061155813,0.7230256217022156,0.27697437829778426,0.59,0.41,0.0,1.0
Lfx5330,1,0.3384792501248525,0.661520749875148,0.42654385887557467,0.5734561411244253,0.5843598607866232,0.415640139213377,0.46,0.54,0.0,1.0
Lnl5490,0,0.8569435754175274,0.14305642458247247,0.941006070979199,0.05899392902080098,0.7986925372232083,0.20130746277679185,0.91,0.09,1.0,0.0
Lnl5550,0,0.9479278749506124,0.052072125049387845,0.8727255954518763,0.12727440454812364,0.7670878525966475,0.23291214740335256,0.69,0.31,1.0,0.0
5230-LM1,0,0.9983869420043462,0.0016130579956535334,0.946897079035071,0.053102920964928996,0.8582168412040476,0.1417831587959524,0.96,0.04,1.0,0.0
5240-LM1,0,0.9876394963613072,0.012360503638692955,0.9319654437642845,0.06803455623571548,0.830765916371906,0.16923408362809417,0.87,0.13,1.0,0.0
5250-LM1,1,0.4963931025977274,0.5036068974022723,0.2627655544627806,0.7372344455372194,0.5424409659045684,0.45755903409543175,0.45,0.55,0.0,1.0
5260-LM1,0,0.911097301473573,0.0889026985264274,0.8220729306489499,0.17792706935105007,0.7477031481600886,0.2522968518399113,0.85,0.15,1.0,0.0
5270-LM1,0,0.016677444144701754,0.9833225558552977,0.4925743052858158,0.5074256947141842,0.6681661128134395,0.3318338871865605,0.32,0.68,1.0,0.0
5290-LM1,0,0.08094165667918436,0.9190583433208159,0.7956692954878304,0.2043307045121696,0.7771239169612522,0.22287608303874776,0.56,0.44,0.0,1.0
5300-LM1,0,0.8825220261895017,0.11747797381049782,0.9509959424223877,0.049004057577612246,0.8770551295802282,0.12294487041977205,0.62,0.38,1.0,0.0
