Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
c1540-L,1,8.221562001811208e-08,0.9999999177843788,0.15148308426166646,0.8485169157383335,0.08032298658239034,0.9196770134176094,0.12,0.88,0.0,1.0
c1540-NL,0,0.9999983981973276,1.6018026717398074e-06,0.8401873274433452,0.15981267255665477,0.8854963698399925,0.11450363016000745,0.87,0.13,1.0,0.0
c1540b-L,1,0.33556860660249693,0.6644313933975047,0.6028743956947454,0.39712560430525456,0.58789287940108,0.41210712059891996,0.59,0.41,1.0,0.0
c1540b-NL,0,0.9999979745615923,2.0254384074874473e-06,0.8731649785397255,0.12683502146027448,0.8581333875289717,0.14186661247102836,0.9,0.1,1.0,0.0
c1560-L,1,1.2974411895083498e-08,0.9999999870255875,0.1075621519999932,0.8924378480000068,0.00518986414723378,0.9948101358527662,0.19,0.81,0.0,1.0
c1560-NL,0,0.0002839480003637456,0.9997160519996374,0.4266547214240014,0.5733452785759986,0.45930892817920704,0.5406910718207929,0.27,0.73,0.0,1.0
c1560b-L,1,1.2348559009913687e-08,0.9999999876514406,0.1654570654176707,0.8345429345823293,0.01439814059734738,0.9856018594026527,0.14,0.86,0.0,1.0
c1560b-NL,0,0.017460193377643048,0.9825398066223577,0.4640990637439426,0.5359009362560574,0.5889084977184956,0.41109150228150443,0.35,0.65,0.0,1.0
c1590-L,1,0.012718927585790645,0.9872810724142095,0.4665313687848246,0.5334686312151754,0.35623824629987333,0.6437617537001268,0.27,0.73,0.0,1.0
c1590-NL,0,0.9728035844407662,0.027196415559235253,0.7369797497755932,0.2630202502244067,0.7406410397299283,0.25935896027007155,0.79,0.21,1.0,0.0
c1590b-L,1,9.574049176327098e-09,0.99999999042595,0.2281166100165355,0.7718833899834645,0.07217852138273756,0.9278214786172626,0.09,0.91,0.0,1.0
c1590b-NL,0,0.01095209780384506,0.9890479021961565,0.5757225467247464,0.4242774532752536,0.6216266485945422,0.37837335140545775,0.56,0.44,1.0,0.0
c1720-L,1,0.01528766779302582,0.9847123322069746,0.5766522882785332,0.42334771172146685,0.6125669169053165,0.38743308309468355,0.53,0.47,1.0,0.0
c1720-NL,0,0.4423085404053621,0.5576914595946382,0.6032392125051929,0.3967607874948071,0.6816913676044338,0.3183086323955662,0.66,0.34,1.0,0.0
c1720b-L,1,0.008529359736635787,0.9914706402633626,0.5891961858570891,0.41080381414291084,0.6075315963096614,0.39246840369033864,0.53,0.47,1.0,0.0
c1720b-NL,0,0.6458117544105381,0.3541882455894622,0.6466433248083789,0.353356675191621,0.7795644795891375,0.22043552041086242,0.73,0.27,1.0,0.0
c1750-L,1,3.326048769994704e-08,0.9999999667395129,0.29867010553060824,0.7013298944693918,0.17163878988264622,0.8283612101173536,0.06,0.94,0.0,1.0
c1750-NL,0,0.9999355474992154,6.445250078430477e-05,0.7432609879478336,0.2567390120521665,0.4797860927834655,0.5202139072165346,0.81,0.19,0.0,1.0
