Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1520-NL,0,0.00011727029062800176,0.9998827297093643,0.58627939434514,0.41372060565486,0.746289429612317,0.2537105703876829,0.57,0.43,1.0,0.0
s1550-L,0,0.9999999999999147,8.15086205059226e-14,0.8693419765067595,0.1306580234932405,0.7230295648715132,0.2769704351284871,0.9,0.1,1.0,0.0
s1550-NL,0,0.9999999999991331,8.613991260117597e-13,0.8071116469307569,0.19288835306924315,0.47550929742901066,0.5244907025709894,0.87,0.13,1.0,0.0
s1580-L,0,4.623725831221259e-06,0.999995376274174,0.5751704482110669,0.42482955178893317,0.7947443719217643,0.2052556280782356,0.55,0.45,1.0,0.0
s1580-NL,0,0.003607155047074054,0.996392844952929,0.5703021280521656,0.4296978719478344,0.37425191796707874,0.6257480820329212,0.58,0.42,1.0,0.0
s1610-L,0,0.0038178014929726033,0.9961821985070183,0.5942140764708925,0.4057859235291075,0.633019054769742,0.3669809452302581,0.74,0.26,0.0,1.0
s1610-NL,0,0.9999999999947278,5.269037710966956e-12,0.8598872784517202,0.14011272154827975,0.8791822185706469,0.12081778142935305,0.8,0.2,0.0,1.0
s1620-L,0,0.9999998745932793,1.2540671526113386e-07,0.860311947966869,0.13968805203313098,0.9398650628306009,0.06013493716939901,0.82,0.18,1.0,0.0
s1620-NL,0,0.999999999921144,7.885142835257227e-11,0.8932056198084535,0.1067943801915465,0.9017355694724373,0.09826443052756277,0.91,0.09,1.0,0.0
s1660-L,0,0.99999983653609,1.6346390655308545e-07,0.6506599905159964,0.3493400094840035,0.5277497369280937,0.4722502630719063,0.63,0.37,0.0,1.0
s1660-NL,0,0.9999999999999716,2.592740135104614e-14,0.8646627125362218,0.1353372874637781,0.7700931465659975,0.2299068534340026,0.87,0.13,1.0,0.0
s1690-L,0,0.9999999932779673,6.72203476246478e-09,0.798393221698074,0.20160677830192594,0.8163004560311449,0.18369954396885513,0.76,0.24,1.0,0.0
