Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5280-LM1,1,0.9805529796988528,0.019447020301146988,0.6249338548755845,0.3750661451244155,0.5100685626317645,0.4899314373682353,0.59,0.41,0.0,1.0
5310-LM1,0,0.06000949512177013,0.9399905048782282,0.27387604145159705,0.726123958548403,0.31354963613593234,0.6864503638640677,0.28,0.72,0.0,1.0
5320-LM1,0,0.9990268575795991,0.0009731424204016665,0.9684914627013786,0.03150853729862134,0.9737610581021654,0.02623894189783458,0.86,0.14,1.0,0.0
5330-LM1,1,0.030103259832791378,0.9698967401672081,0.45571910481134115,0.5442808951886589,0.3794258877844069,0.620574112215593,0.51,0.49,0.0,1.0
5340-LM1,0,0.9962383609924135,0.003761639007586681,0.9529954874826203,0.04700451251737975,0.9751081951016883,0.02489180489831166,0.88,0.12,1.0,0.0
5350-LM1,0,0.999875999245693,0.00012400075430716898,0.9954604923965251,0.004539507603474902,0.999027360571413,0.0009726394285871811,0.87,0.13,1.0,0.0
5360-LM1,0,0.8406208489468234,0.1593791510531756,0.7401057761904002,0.25989422380959976,0.7405218283675296,0.2594781716324703,0.48,0.52,0.0,1.0
5370-LM1,0,0.9868070454978028,0.013192954502197762,0.9364458942684832,0.0635541057315168,0.8973563598542439,0.1026436401457561,0.71,0.29,0.0,1.0
5380-LM1,1,0.08180452623273841,0.9181954737672607,0.3175957366510037,0.6824042633489963,0.06928092469336672,0.9307190753066332,0.42,0.58,1.0,0.0
5390-LM1,1,0.46977293142718973,0.530227068572809,0.748158375479447,0.25184162452055303,0.634834403701294,0.36516559629870604,0.45,0.55,1.0,0.0
5400-LM1,0,0.9975922984077886,0.002407701592210678,0.9822718094535406,0.01772819054645934,0.9851678340466988,0.0148321659533011,0.86,0.14,1.0,0.0
5410-LM1,0,0.9990650969923207,0.0009349030076788265,0.9795240446177681,0.020475955382231938,0.9793480655224143,0.020651934477585763,0.73,0.27,1.0,0.0
5430-LM1,0,0.9553266072105198,0.044673392789480466,0.856674188425063,0.14332581157493693,0.9035533374312922,0.09644666256870782,0.74,0.26,1.0,0.0
