Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
Lfp5250,1,3.3859694006111222e-06,0.9999966140306001,0.057013987250713716,0.9429860127492863,0.03188362575162235,0.9681163742483776,0.28,0.72,1.0,0.0
Lfp5260,1,0.9584819832761268,0.04151801672387361,0.7895564458382839,0.21044355416171612,0.78953996005055,0.2104600399494497,0.65,0.35,0.0,1.0
Lfp5470,1,0.0008485464728180978,0.9991514535271817,0.1862384901873404,0.8137615098126596,0.15938181887616337,0.8406181811238366,0.26,0.74,1.0,0.0
Lfp5480,1,4.595118443659015e-05,0.9999540488155635,0.36028522943139907,0.6397147705686009,0.2521995270464854,0.7478004729535146,0.43,0.57,1.0,0.0
Lfp5510,1,0.0026538670474308182,0.9973461329525675,0.6036789158796472,0.39632108412035283,0.6071394832371916,0.3928605167628084,0.48,0.52,1.0,0.0
Lfs5290,0,0.17106799142561102,0.8289320085743888,0.6012113444364202,0.39878865556357973,0.6166758384160571,0.38332416158394295,0.8,0.2,1.0,0.0
Lfs5300,0,0.9902082670798423,0.009791732920158714,0.8170715424600948,0.18292845753990514,0.732816417454438,0.267183582545562,0.79,0.21,1.0,0.0
Lfs5340,0,0.9961035874645626,0.0038964125354366192,0.8473268879162276,0.15267311208377246,0.8572582410573321,0.14274175894266788,0.69,0.31,1.0,0.0
Lfs5350,0,0.9999626903516473,3.730964835368776e-05,0.9831269072046958,0.016873092795304273,0.9886458378602175,0.01135416213978232,0.88,0.12,1.0,0.0
Lfs5370,0,0.457414313722835,0.5425856862771635,0.5875123453169386,0.4124876546830613,0.6698626022481823,0.3301373977518177,0.66,0.34,1.0,0.0
Lfs5410,0,0.9998281164107571,0.00017188358924373362,0.9716849432915341,0.02831505670846594,0.9707753375032198,0.02922466249678026,0.82,0.18,1.0,0.0
Lfs5450,0,0.9997215450784401,0.000278454921560621,0.9433281650449041,0.05667183495509589,0.9502744967700294,0.04972550322997072,0.89,0.11,1.0,0.0
Lfs5500,0,0.9999866594758825,1.3340524117641934e-05,0.9867645906330704,0.013235409366929525,0.9784712216655546,0.02152877833444548,0.91,0.09,1.0,0.0
