Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p1440b-L,1,0.001112843860705485,0.9988871561393052,0.6604515381368656,0.33954846186313437,0.6624294183610299,0.3375705816389701,0.65,0.35,0.0,1.0
p1470-L,1,0.9999966171413439,3.3828586487353328e-06,0.6883652508312252,0.31163474916877476,0.5608116899473155,0.4391883100526844,0.79,0.21,1.0,0.0
p1470b-L,1,2.5322372179289428e-05,0.99997467762781,0.4626514847635578,0.5373485152364422,0.35499276224713844,0.6450072377528615,0.52,0.48,1.0,0.0
p1530-L,1,1.5355809707770968e-06,0.9999984644190216,0.5389233082206292,0.46107669177937083,0.5793431948751406,0.42065680512485937,0.54,0.46,1.0,0.0
p1530b-L,1,4.945195118658124e-14,0.9999999999999574,0.3621962855539336,0.6378037144460664,0.8184393624740736,0.1815606375259264,0.42,0.58,1.0,0.0
p1630-L,1,0.9999999999020872,9.790901711420753e-11,0.857038136283951,0.14296186371604902,0.848800556812212,0.1511994431877879,0.92,0.08,1.0,0.0
p1630b-L,1,0.9999999986797832,1.320225927800606e-09,0.8296009084771184,0.17039909152288155,0.8539432794233586,0.14605672057664154,0.82,0.18,1.0,0.0
p1650-L,1,0.0003935581293943657,0.9996064418706015,0.6508509374781299,0.34914906252187,0.6193290445474883,0.38067095545251173,0.48,0.52,0.0,1.0
p1650b-L,1,0.99942552444741,0.0005744755526003414,0.7754037388755214,0.2245962611244786,0.8317660770004399,0.16823392299956022,0.63,0.37,1.0,0.0
p1710-L,1,0.9994965060209192,0.0005034939790902261,0.7130556916107408,0.2869443083892592,0.6676930673223623,0.3323069326776376,0.6,0.4,0.0,1.0
p1710b-L,1,0.9834099724786056,0.01659002752138246,0.7142557036725816,0.2857442963274183,0.7821089435987815,0.21789105640121853,0.53,0.47,0.0,1.0
p4760-L,1,2.8743728437759956e-15,1.0,0.37004489233558857,0.6299551076644114,0.44913008958980555,0.5508699104101944,0.25,0.75,1.0,0.0
p4760b-L,1,5.9595834159223294e-18,1.0,0.29630579039504,0.70369420960496,0.2178946903422459,0.7821053096577543,0.26,0.74,0.0,1.0
s1240-NL,0,1.0,1.0546657992970416e-21,0.9259092866516415,0.07409071334835853,0.9468239502984379,0.05317604970156214,0.85,0.15,1.0,0.0
s1250-L,0,0.9999998563926443,1.4360735422246064e-07,0.7953065349541666,0.2046934650458334,0.9090788199689014,0.09092118003109884,0.77,0.23,1.0,0.0
s1250-NL,0,0.9999999999999432,4.6970565155634576e-14,0.9091554366833154,0.09084456331668454,0.9254528863118483,0.07454711368815156,0.81,0.19,1.0,0.0
s1280-L,0,0.9996550884050441,0.00034491159494580957,0.7337424936444578,0.26625750635554224,0.6335930442616239,0.36640695573837606,0.76,0.24,0.0,1.0
s1280-NL,0,1.0,1.2539415255658333e-22,0.9095029926356207,0.09049700736437931,0.9051094658786913,0.0948905341213087,0.93,0.07,1.0,0.0
s1290-L,0,1.0,2.3760816975329265e-24,0.9339243196301045,0.06607568036989556,0.9028643461632605,0.09713565383673942,0.97,0.03,1.0,0.0
s1290-NL,0,1.0,2.548740657531951e-25,0.9717507161275547,0.028249283872445324,0.9555245687964308,0.04447543120356913,0.86,0.14,0.0,1.0
s1320-L,0,0.9999999973859417,2.6140476002555684e-09,0.7377049186572096,0.2622950813427905,0.62444342298446,0.37555657701554007,0.76,0.24,1.0,0.0
s1320-NL,0,1.0,3.1816366400153073e-20,0.8820266148382079,0.11797338516179216,0.9192700082980824,0.08072999170191776,0.94,0.06,1.0,0.0
s1330-L,0,1.0,6.0366429245542595e-18,0.7947094296756397,0.20529057032436024,0.7892365388918313,0.21076346110816874,0.94,0.06,1.0,0.0
s1330-NL,0,1.0,7.695709626169022e-23,0.9183970915636785,0.08160290843632144,0.9283519788497678,0.07164802115023218,0.94,0.06,1.0,0.0
s1340-L,0,0.999999645766542,3.542334690268182e-07,0.749340523892595,0.2506594761074051,0.7833199024450239,0.21668009755497616,0.81,0.19,1.0,0.0
s1340-NL,0,0.9999999989369996,1.0629925636431992e-09,0.8166651964116669,0.18333480358833307,0.9370789437043665,0.06292105629563352,0.89,0.11,1.0,0.0
s1360-L,0,1.0,2.807892544435411e-22,0.9404076853537301,0.059592314646269934,0.9548534843210812,0.04514651567891864,0.86,0.14,1.0,0.0
s1360-NL,0,1.0,9.690949138182515e-19,0.9377056796929168,0.06229432030708317,0.9791562560285956,0.020843743971404295,0.73,0.27,0.0,1.0
s1370-L,0,0.9999999251257093,7.487428280553636e-08,0.7422564544785873,0.25774354552141265,0.8466259632011488,0.1533740367988512,0.73,0.27,1.0,0.0
s1370-NL,0,0.9999115876184366,8.841238157669944e-05,0.6372468416959562,0.3627531583040437,0.7860899994654854,0.21391000053451478,0.58,0.42,0.0,1.0
s1380-L,0,1.0,6.751198912562893e-16,0.9242681351123638,0.07573186488763613,0.936073609241938,0.06392639075806204,0.97,0.03,1.0,0.0
s1380-NL,0,1.0,8.556393591696556e-19,0.9187530189499794,0.08124698105002058,0.9454838525211451,0.05451614747885495,0.83,0.17,0.0,1.0
s1420-L,0,0.9999998321189166,1.6788108827945824e-07,0.6877987763820093,0.3122012236179907,0.4117353825672876,0.5882646174327123,0.84,0.16,0.0,1.0
