Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p1440b-L,1,0.00044378596381200203,0.9995562140361969,0.7034475802216464,0.2965524197783536,0.7235047319965989,0.2764952680034013,0.64,0.36,0.0,1.0
p1470-L,1,0.999973181323533,2.6818676468102783e-05,0.47625193051290526,0.5237480694870947,0.5304728985163177,0.4695271014836821,0.79,0.21,1.0,0.0
p1470b-L,1,0.0004976477074690245,0.9995023522925336,0.26666444676221157,0.7333355532377884,0.43198918443815454,0.5680108155618456,0.48,0.52,1.0,0.0
p1530-L,1,0.00014883340524751457,0.9998511665947494,0.504132919091946,0.495867080908054,0.6365556641802379,0.3634443358197621,0.46,0.54,1.0,0.0
p1530b-L,1,1.6455307294882886e-11,0.9999999999835438,0.5920612345218168,0.40793876547818314,0.8928585525124113,0.10714144748758864,0.44,0.56,1.0,0.0
p1630-L,1,0.9999999937526383,6.247365207155023e-09,0.946300798130745,0.05369920186925498,0.8839015509150151,0.11609844908498505,0.89,0.11,1.0,0.0
p1630b-L,1,0.9999999499542452,5.0045757218875215e-08,0.902282326326323,0.097717673673677,0.8294397374150797,0.17056026258492032,0.84,0.16,1.0,0.0
p1650-L,1,0.007113174751631779,0.9928868252483644,0.5562496977417315,0.44375030225826856,0.5800267589753244,0.41997324102467565,0.45,0.55,1.0,0.0
p1650b-L,1,0.9996206771747369,0.0003793228252637494,0.8120253865467031,0.18797461345329686,0.8323823284145065,0.1676176715854936,0.64,0.36,1.0,0.0
p1710-L,1,0.999725525210613,0.00027447478938101355,0.724401157764961,0.2755988422350391,0.6005284410380038,0.39947155896199615,0.62,0.38,0.0,1.0
p1710b-L,1,0.9952501547433865,0.004749845256616718,0.7538574984941624,0.24614250150583758,0.7674406865633372,0.2325593134366628,0.55,0.45,0.0,1.0
p4760-L,1,2.4635693672935396e-14,0.9999999999999716,0.23629800677667623,0.7637019932233238,0.44785805147873325,0.5521419485212669,0.2,0.8,1.0,0.0
p4760b-L,1,8.640452783206605e-17,1.0,0.10469688744413219,0.8953031125558678,0.17402321608673713,0.8259767839132628,0.25,0.75,0.0,1.0
s1240-NL,0,1.0,1.2508930954199424e-20,0.9802191130245627,0.019780886975437367,0.9589714189274064,0.04102858107259345,0.96,0.04,1.0,0.0
s1250-L,0,0.9999981126635664,1.8873364279372598e-06,0.8927358701779274,0.10726412982207259,0.8711458945445412,0.1288541054554586,0.75,0.25,1.0,0.0
s1250-NL,0,0.9999999999999147,8.84796756649531e-14,0.9792351518889543,0.020764848111045748,0.8931442608200885,0.10685573917991152,0.81,0.19,0.0,1.0
s1280-L,0,0.9995387168142486,0.0004612831857417899,0.7660459661188109,0.23395403388118907,0.5814961677568097,0.41850383224319043,0.82,0.18,0.0,1.0
s1280-NL,0,1.0,4.7568487217114314e-21,0.9783827791467274,0.02161722085327252,0.9358877654387806,0.0641122345612198,0.94,0.06,1.0,0.0
s1290-L,0,1.0,8.215591230218033e-24,0.983422796291695,0.016577203708304972,0.9266212248806702,0.07337877511932983,0.99,0.01,1.0,0.0
s1290-NL,0,1.0,2.2127397743017178e-23,0.99704427578379,0.002955724216210036,0.972566530006891,0.027433469993109135,0.76,0.24,1.0,0.0
s1320-L,0,0.9999998977467665,1.0225322654594772e-07,0.6180373493573881,0.3819626506426119,0.4758867707556828,0.5241132292443174,0.79,0.21,1.0,0.0
