Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1520-NL,0,0.021704488035270746,0.9782955119647307,0.3541881282323801,0.6458118717676199,0.31766795726981045,0.6823320427301893,0.49,0.51,1.0,0.0
s1550-L,0,0.9999999905167201,9.483279323660753e-09,0.8946305830267803,0.10536941697321964,0.904934750602584,0.09506524939741615,0.9,0.1,1.0,0.0
s1550-NL,0,0.9999991374280154,8.625719852566384e-07,0.6097637153968904,0.3902362846031096,0.5377683985774422,0.46223160142255765,0.65,0.35,1.0,0.0
s1580-L,0,0.0006126402316713647,0.9993873597683265,0.6746171067139357,0.32538289328606435,0.9059538157003756,0.0940461842996244,0.43,0.57,0.0,1.0
s1580-NL,0,0.017714230187873402,0.9822857698121299,0.7922509011497663,0.2077490988502338,0.8783148218460318,0.12168517815396819,0.47,0.53,0.0,1.0
s1610-L,0,0.9938522497866148,0.006147750213384414,0.7695721388057926,0.2304278611942074,0.8100299173666756,0.1899700826333243,0.75,0.25,1.0,0.0
s1610-NL,0,0.9999999968473148,3.1526827848644903e-09,0.9193512189085781,0.08064878109142194,0.8349897465591426,0.16501025344085732,0.94,0.06,1.0,0.0
s1620-L,0,0.9999996990110018,3.009889997868281e-07,0.9252133674128528,0.07478663258714721,0.9180184366901135,0.08198156330988603,0.9,0.1,1.0,0.0
s1620-NL,0,0.9999998955091042,1.0449089708205224e-07,0.9123244706407325,0.08767552935926749,0.838084457384079,0.16191554261592123,0.96,0.04,0.0,1.0
s1660-L,0,0.8670236690680176,0.13297633093198452,0.5509021730415539,0.44909782695844613,0.34257471911829346,0.6574252808817067,0.7,0.3,1.0,0.0
s1660-NL,0,0.9999999990108606,9.891371050494943e-10,0.9036213687358913,0.09637863126410873,0.6978644725071025,0.30213552749289757,0.93,0.07,1.0,0.0
s1690-L,0,0.9999285926573542,7.140734264291329e-05,0.8624522900472085,0.13754770995279153,0.7989410469698291,0.2010589530301709,0.93,0.07,1.0,0.0
s1690-NL,0,0.9992879603242538,0.0007120396757467063,0.8117182535243478,0.18828174647565218,0.7991519558233826,0.2008480441766176,0.79,0.21,1.0,0.0
s1920-L,0,0.006026425521910914,0.9939735744780857,0.49094909277066157,0.5090509072293384,0.30975434624174586,0.6902456537582542,0.58,0.42,0.0,1.0
s1920-NL,0,0.9999992258160487,7.741839516892023e-07,0.9680273723702946,0.031972627629705416,0.8973864598179204,0.10261354018207956,0.94,0.06,1.0,0.0
s4190-L,0,0.9999943973498863,5.6026501128337684e-06,0.9519967054441754,0.04800329455582464,0.947051393388133,0.05294860661186696,0.9,0.1,1.0,0.0
s4190-NL,0,0.9999999999985221,1.4812314765087813e-12,0.9902283175422036,0.009771682457796412,0.9487316289019491,0.05126837109805096,0.94,0.06,1.0,0.0
s4570-L,0,0.9972833117912242,0.002716688208777727,0.9377160717454024,0.06228392825459762,0.9497145969045286,0.05028540309547133,0.88,0.12,1.0,0.0
s4570-NL,0,0.9999999995887734,4.1122941204572813e-10,0.9870269064859465,0.012973093514053482,0.9807231877145364,0.019276812285463494,0.94,0.06,1.0,0.0
1740-NL,0,0.9973518718330076,0.0026481281669919325,0.7787994199359181,0.2212005800640819,0.8485210265375395,0.15147897346246034,0.9,0.1,1.0,0.0
2160-NL,0,0.2815027232005434,0.7184972767994544,0.5082430033061859,0.4917569966938141,0.45035337003954373,0.5496466299604562,0.61,0.39,0.0,1.0
2250-NL,0,0.9999999998022489,1.9775294147297994e-10,0.9706310773915949,0.029368922608405037,0.8516433692681187,0.14835663073188132,0.9,0.1,1.0,0.0
4220-L,1,0.9986269546194144,0.0013730453805888422,0.723768998612849,0.27623100138715095,0.9690216426265491,0.030978357373450952,0.51,0.49,1.0,0.0
4220-NL,0,0.9999999983152748,1.6847253411036593e-09,0.9787991776073128,0.02120082239268718,0.9944978138075865,0.005502186192413458,0.93,0.07,1.0,0.0
4270-L,1,4.8631278710650945e-09,0.999999995136875,0.3361198570186563,0.6638801429813437,0.7396730304864333,0.26032696951356676,0.24,0.76,0.0,1.0
4270-NL,0,0.9039193235645471,0.0960806764354494,0.8799146894162634,0.12008531058373666,0.9381146751391516,0.06188532486084827,0.86,0.14,1.0,0.0
4360-L,1,2.3797147282778336e-09,0.9999999976202858,0.010854706631731381,0.9891452933682686,0.029030860395819105,0.9709691396041807,0.1,0.9,0.0,1.0
