Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
Lfp5530,1,0.001624663973087536,0.9983753360269181,0.5134552581059577,0.48654474189404223,0.3451500655114217,0.6548499344885782,0.63,0.37,0.0,1.0
Lfs5520,0,1.0,4.740546207189239e-23,0.9875470623048218,0.012452937695178202,0.9578846695318196,0.04211533046818042,0.87,0.13,1.0,0.0
Lfsp5270,1,0.5595465717616994,0.4404534282383123,0.8977532552952,0.10224674470480004,0.837185368673049,0.162814631326951,0.6,0.4,0.0,1.0
Lfsp5280,1,0.0007119386355941653,0.9992880613644199,0.5137384298023524,0.48626157019764754,0.35418606464055685,0.6458139353594432,0.48,0.52,1.0,0.0
Lfsp5310,1,7.6647470541196e-14,0.9999999999999147,0.5694100714747201,0.4305899285252799,0.5061270208899202,0.49387297911007977,0.46,0.54,1.0,0.0
Lfsp5320,1,0.9999999821874611,1.7812537138813043e-08,0.96080698307675,0.03919301692324989,0.8934648824271338,0.1065351175728663,0.79,0.21,1.0,0.0
Lnl5230,0,1.0,2.870100296460417e-26,0.9875937088442293,0.012406291155770766,0.950233460464192,0.04976653953580796,0.87,0.13,1.0,0.0
Lnl5240,0,1.0,8.093517817180501e-22,0.9970595315833211,0.0029404684166789343,0.986177140803003,0.013822859196997122,0.87,0.13,1.0,0.0
Lnl5360,0,1.0,3.602677683815158e-20,0.9838096078203158,0.016190392179684227,0.9386937672058758,0.061306232794124144,0.89,0.11,0.0,1.0
Lnl5380,0,7.999905184364873e-10,0.9999999992000141,0.38528804626037516,0.6147119537396248,0.32226279292747967,0.6777372070725204,0.51,0.49,0.0,1.0
Lnl5400,0,0.9999999999615738,3.843028982962601e-11,0.9622082795512694,0.03779172044873062,0.9152775334168298,0.08472246658317012,0.77,0.23,1.0,0.0
Lnl5430,0,1.0,1.4109790705718986e-26,0.9941547852011404,0.005845214798859608,0.9785943879990766,0.02140561200092338,0.84,0.16,1.0,0.0
Lnl5460,0,0.999999922643329,7.73566729530992e-08,0.957390046357456,0.042609953642544,0.8946930980437362,0.10530690195626381,0.83,0.17,1.0,0.0
