Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
c1540-L,1,0.6328217450470529,0.3671782549529471,0.6683339951108187,0.3316660048891813,0.6610503311950482,0.33894966880495175,0.7,0.3,1.0,0.0
c1540-NL,0,0.7650292553037629,0.2349707446962369,0.6685407576045606,0.3314592423954395,0.6610982382771589,0.3389017617228411,0.5,0.5,0.0,1.0
c1540b-L,1,0.8438000595574252,0.1561999404425748,0.6695345005746787,0.33046549942532133,0.6610573598141132,0.33894264018588666,0.88,0.12,1.0,0.0
c1540b-NL,0,0.646009596821925,0.3539904031780752,0.6684509564004832,0.3315490435995168,0.6610513775695624,0.3389486224304376,0.85,0.15,1.0,0.0
c1560-L,1,0.5140678482491164,0.4859321517508833,0.6681529740627771,0.33184702593722293,0.6610680558538502,0.33893194414614985,0.41,0.59,1.0,0.0
c1560-NL,0,0.646009596821925,0.3539904031780752,0.6680951101244949,0.33190488987550515,0.6610526690380472,0.33894733096195284,0.8,0.2,1.0,0.0
c1560b-L,1,0.3441371112034617,0.655862888796538,0.6675586870455334,0.33244131295446655,0.6610659213603829,0.33893407863961705,0.57,0.43,1.0,0.0
c1560b-NL,0,0.27513522909237703,0.7248647709076225,0.6672326052566384,0.33276739474336164,0.6611036423268976,0.3388963576731024,0.66,0.34,0.0,1.0
c1590-L,1,0.646009596821925,0.3539904031780752,0.6679537293210716,0.3320462706789285,0.6610529462647017,0.33894705373529815,0.26,0.74,0.0,1.0
c1590-NL,0,0.7161320379627109,0.283867962037289,0.6683628835897255,0.33163711641027444,0.6610497077442863,0.3389502922557137,0.81,0.19,1.0,0.0
c1590b-L,1,0.5698797911974697,0.4301202088025304,0.6677587461811323,0.3322412538188677,0.661061776789793,0.33893822321020695,0.53,0.47,1.0,0.0
c1590b-NL,0,0.5698797911974697,0.4301202088025304,0.6680525094078387,0.33194749059216133,0.6610662831328461,0.3389337168671539,0.62,0.38,1.0,0.0
c1720-L,1,0.646009596821925,0.3539904031780752,0.6679351633866544,0.3320648366133457,0.6610522445931765,0.33894775540682365,0.68,0.32,1.0,0.0
c1720-NL,0,0.646009596821925,0.3539904031780752,0.6682592485846183,0.33174075141538173,0.661051405363328,0.33894859463667204,0.73,0.27,0.0,1.0
c1720b-L,1,0.7074012316165518,0.29259876838344817,0.6681559851281418,0.3318440148718583,0.6610500043890121,0.33894999561098793,0.47,0.53,0.0,1.0
c1720b-NL,0,0.7161320379627109,0.283867962037289,0.668244128686559,0.331755871313441,0.6610504463389322,0.3389495536610677,0.87,0.13,1.0,0.0
c1750-L,1,0.6468385747377174,0.35316142526228234,0.6679362155764038,0.3320637844235962,0.6610632868810824,0.33893671311891754,0.33,0.67,0.0,1.0
c1750-NL,0,0.646009596821925,0.3539904031780752,0.6682054071675501,0.33179459283244994,0.661052239551606,0.3389477604483939,0.44,0.56,1.0,0.0
c1750b-L,1,0.7161320379627109,0.283867962037289,0.6682604859867314,0.33173951401326857,0.661051026918993,0.33894897308100685,0.96,0.04,1.0,0.0
c1750b-NL,0,0.559418179707738,0.4405818202922617,0.6678355519408488,0.33216444805915124,0.6610736103499263,0.3389263896500737,0.48,0.52,1.0,0.0
c1860-L,1,0.43440583754774487,0.565594162452255,0.6680684613267371,0.3319315386732629,0.6610915980947225,0.33890840190527755,0.3,0.7,0.0,1.0
c1860-NL,0,0.8858993271393836,0.1141006728606165,0.6690167382562116,0.3309832617437884,0.6610509684855044,0.33894903151449557,0.67,0.33,1.0,0.0
c1860b-L,1,0.6468385747377174,0.35316142526228234,0.6682810190456172,0.3317189809543828,0.6610565970281416,0.3389434029718583,0.72,0.28,1.0,0.0
c1860b-NL,0,0.7938555394010485,0.20614446059895103,0.6684725297770725,0.3315274702229275,0.6610658391070086,0.33893416089299144,0.86,0.14,1.0,0.0
c1910-L,1,0.646009596821925,0.3539904031780752,0.6678803737962122,0.3321196262037877,0.6610527600896072,0.33894723991039266,0.6,0.4,0.0,1.0
c1910-NL,0,0.35716083014413247,0.6428391698558672,0.6676951437304921,0.3323048562695079,0.6611138724676227,0.33888612753237723,0.6,0.4,1.0,0.0
c1910b-L,1,0.5140678482491164,0.4859321517508833,0.6671105894241718,0.33288941057582816,0.661149278273131,0.3388507217268689,0.49,0.51,0.0,1.0
c1910b-NL,0,0.559418179707738,0.4405818202922617,0.6684197126928753,0.3315802873071247,0.6610574096277839,0.33894259037221597,0.51,0.49,0.0,1.0
c2240-L,1,0.35716083014413247,0.6428391698558672,0.6671809365473814,0.3328190634526186,0.6611452250005792,0.33885477499942074,0.48,0.52,0.0,1.0
c2240-NL,0,0.4335149155273926,0.5664850844726076,0.6677885917973398,0.3322114082026602,0.6610954458876813,0.3389045541123188,0.46,0.54,0.0,1.0
c4120-L,1,0.6468385747377174,0.35316142526228234,0.6679429418963103,0.3320570581036897,0.6610609810308214,0.33893901896917855,0.74,0.26,1.0,0.0
c4120-NL,0,0.4751072741200769,0.5248927258799232,0.6681779125905841,0.3318220874094159,0.6610603347034996,0.33893966529650055,0.81,0.19,1.0,0.0
c4120b-L,1,0.7161320379627109,0.283867962037289,0.6680596504926491,0.33194034950735085,0.661050654578655,0.338949345421345,0.49,0.51,0.0,1.0
c4120b-NL,0,0.5140678482491164,0.4859321517508833,0.6681698160982332,0.33183018390176683,0.661075092291992,0.3389249077080079,0.36,0.64,1.0,0.0
c4640-NL,0,0.646009596821925,0.3539904031780752,0.6682359997891294,0.33176400021087055,0.6610523757521388,0.3389476242478612,0.82,0.18,1.0,0.0
c4640b-NL,0,0.3441371112034617,0.655862888796538,0.6674639164139244,0.3325360835860755,0.661121492845012,0.338878507154988,0.55,0.45,1.0,0.0
p1030-NL,0,0.7161320379627109,0.283867962037289,0.6681591252765204,0.33184087472347956,0.6610514217343951,0.3389485782656048,0.53,0.47,0.0,1.0
p1030b-NL,0,0.5698797911974697,0.4301202088025304,0.6680161165447228,0.3319838834552772,0.6610597915522806,0.33894020844771944,0.29,0.71,0.0,1.0
p1220-NL,0,0.559418179707738,0.4405818202922617,0.6678452389037177,0.3321547610962822,0.6610680254365436,0.3389319745634562,0.73,0.27,1.0,0.0
p1230-NL,0,0.41952398968883353,0.5804760103111664,0.6675836408012563,0.3324163591987436,0.6610517042801608,0.3389482957198392,0.32,0.68,1.0,0.0
p1230b-NL,0,0.5558059004343717,0.444194099565628,0.6678042575686844,0.3321957424313156,0.6610668334274076,0.3389331665725925,0.75,0.25,1.0,0.0
p1300-NL,0,0.7962416386946526,0.20375836130534725,0.6696326682454208,0.3303673317545792,0.6610663811777493,0.3389336188222508,0.75,0.25,1.0,0.0
p1300b-NL,0,0.5698797911974697,0.4301202088025304,0.6682976018953812,0.33170239810461877,0.6610577082618866,0.33894229173811347,0.55,0.45,0.0,1.0
p1310-NL,0,0.7161320379627109,0.283867962037289,0.6683752385623177,0.33162476143768227,0.6610509668934988,0.33894903310650115,0.96,0.04,1.0,0.0
p1310b-NL,0,0.5698797911974697,0.4301202088025304,0.6681035788927234,0.3318964211072766,0.6610652252072691,0.338934774792731,0.39,0.61,0.0,1.0
p1390-NL,0,0.8488630347246613,0.15113696527533885,0.6694118990132173,0.3305881009867827,0.661051160529815,0.3389488394701849,0.76,0.24,1.0,0.0
p1390b-NL,0,0.8488630347246613,0.15113696527533885,0.6689437065389665,0.33105629346103355,0.6610515501235921,0.338948449876408,0.6,0.4,0.0,1.0
p1400-NL,0,0.8858993271393836,0.1141006728606165,0.6695366570002329,0.3304633429997671,0.6610507209650406,0.33894927903495947,0.96,0.04,1.0,0.0
p1400b-NL,0,0.7932613584850668,0.20673864151493326,0.6687557811211541,0.3312442188788459,0.6610518049111984,0.3389481950888016,0.83,0.17,1.0,0.0
