Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfp5250,1,6.909313255201133e-10,0.9999999993090682,0.15278595453131394,0.8472140454686861,0.47689025421150083,0.5231097457884993,0.41,0.59,0.0,1.0
Lfp5260,1,0.000498449221477048,0.9995015507785239,0.24961455164471946,0.7503854483552805,0.41562370424239115,0.5843762957576089,0.44,0.56,0.0,1.0
Lfp5470,1,4.46713135799179e-08,0.9999999553286908,0.17673023502406837,0.8232697649759316,0.5,0.5,0.23,0.77,0.0,1.0
Lfp5480,1,6.457921939477483e-06,0.9999935420780639,0.36040409496213976,0.6395959050378602,0.535458487157088,0.4645415128429121,0.47,0.53,1.0,0.0
Lfp5510,1,1.307410421227511e-06,0.9999986925895732,0.3528599606406744,0.6471400393593256,0.4569387380350638,0.5430612619649361,0.55,0.45,0.0,1.0
Lfs5290,0,0.004166775538399727,0.9958332244615931,0.5741397763381562,0.42586022366184384,0.6569064999789843,0.34309350002101563,0.66,0.34,1.0,0.0
Lfs5300,0,0.999999173234358,8.267656353306407e-07,0.7238774020506636,0.27612259794933636,0.5978043519359811,0.402195648064019,0.74,0.26,0.0,1.0
Lfs5340,0,5.106307137851821e-06,0.9999948936928634,0.24085336935316592,0.7591466306468341,0.3658992003459052,0.6341007996540947,0.37,0.63,0.0,1.0
Lfs5350,0,0.9999999999980957,1.8999425200921713e-12,0.9737502466202889,0.026249753379711117,0.8956843584072118,0.10431564159278808,0.89,0.11,1.0,0.0
Lfs5370,0,4.620095764059914e-08,0.9999999537990345,0.6552253535979395,0.3447746464020605,0.7005043280423648,0.2994956719576352,0.44,0.56,1.0,0.0
Lfs5410,0,0.9999871126439019,1.2887356092222516e-05,0.7440961424139628,0.2559038575860372,0.6575529095114917,0.34244709048850835,0.82,0.18,1.0,0.0
Lfs5450,0,0.994331900056671,0.005668099943319047,0.463847913710024,0.536152086289976,0.5186449039651279,0.48135509603487214,0.57,0.43,0.0,1.0
Lfs5500,0,0.9999998010676647,1.9893234154409433e-07,0.8684846337846504,0.1315153662153497,0.7552434359926175,0.24475656400738247,0.7,0.3,1.0,0.0
