Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfsp5390,1,0.09983256092661472,0.9001674390733844,0.24632690241676092,0.7536730975832391,0.6454722336566139,0.354527766343386,0.27,0.73,0.0,1.0
Lfsp5420,1,0.14305927743208255,0.856940722567918,0.4055390650346262,0.5944609349653738,0.6475083024139564,0.35249169758604354,0.49,0.51,0.0,1.0
Lfsp5440,1,0.20207220441502366,0.797927795584976,0.5614903034367316,0.43850969656326844,0.6486572952536973,0.35134270474630275,0.47,0.53,0.0,1.0
Lfx5330,1,0.34272607723562526,0.6572739227643747,0.3595554297724779,0.6404445702275221,0.6448974157261563,0.3551025842738436,0.57,0.43,0.0,1.0
Lnl5490,0,0.9359955034983058,0.06400449650169446,0.9366596678090862,0.0633403321909139,0.654697375192796,0.345302624807204,0.9,0.1,1.0,0.0
Lnl5550,0,0.9593377561352379,0.040662243864762276,0.7675223354824645,0.23247766451753543,0.6522650394268106,0.3477349605731895,0.63,0.37,1.0,0.0
5230-LM1,0,0.9989992386356975,0.0010007613643028847,0.8317263438407396,0.16827365615926035,0.6558553216377299,0.34414467836227003,0.82,0.18,1.0,0.0
5240-LM1,0,0.9914232611418088,0.00857673885819108,0.9301199105122,0.06988008948780006,0.6576286168706293,0.34237138312937065,0.85,0.15,1.0,0.0
5250-LM1,1,0.23621229834852964,0.7637877016514711,0.2949483056917708,0.7050516943082292,0.6493458250309141,0.350654174969086,0.37,0.63,0.0,1.0
5260-LM1,0,0.880651597057511,0.11934840294248991,0.8295972362281302,0.1704027637718698,0.6554713384249866,0.34452866157501344,0.77,0.23,0.0,1.0
5270-LM1,0,0.011074898522927134,0.9889251014770725,0.2966525953908392,0.7033474046091608,0.6444310345245028,0.35556896547549705,0.22,0.78,0.0,1.0
5290-LM1,0,0.040474668846637994,0.9595253311533628,0.5234987607923315,0.4765012392076685,0.652522049419932,0.34747795058006814,0.53,0.47,0.0,1.0
5300-LM1,0,0.9427860338703347,0.05721396612966661,0.8861610434847845,0.11383895651521551,0.6588736495494881,0.3411263504505119,0.77,0.23,1.0,0.0
