Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfsp5390,1,0.0008823997328761355,0.999117600267124,0.485496836085324,0.514503163914676,0.6985712709230484,0.30142872907695156,0.09,0.91,0.0,1.0
Lfsp5420,1,0.00022843911555913123,0.999771560884441,0.231162943259832,0.768837056740168,0.48122877206739323,0.5187712279326069,0.42,0.58,0.0,1.0
Lfsp5440,1,0.9895702253054364,0.010429774694562872,0.7646728594490259,0.23532714055097417,0.577693332079203,0.4223066679207971,0.85,0.15,1.0,0.0
Lfx5330,1,0.9935665864046348,0.0064334135953652265,0.8978064014226375,0.10219359857736258,0.7869536250568246,0.2130463749431754,0.94,0.06,1.0,0.0
Lnl5490,0,0.9998286231304415,0.00017137686955909361,0.9688944008642401,0.031105599135759963,0.8753126699203938,0.12468733007960629,0.97,0.03,1.0,0.0
Lnl5550,0,0.9997859938943227,0.0002140061056765423,0.9792690615654324,0.020730938434567612,0.8739185291893801,0.12608147081062013,0.87,0.13,1.0,0.0
5230-LM1,0,0.9857558491358378,0.014244150864161458,0.7483634689996926,0.25163653100030736,0.6395322399234115,0.36046776007658843,0.98,0.02,1.0,0.0
5240-LM1,0,0.9642401154971788,0.035759884502820985,0.6761762098905504,0.32382379010944956,0.6238784853829686,0.3761215146170312,0.79,0.21,1.0,0.0
5250-LM1,1,0.05308351290997185,0.946916487090028,0.2478792738295117,0.7521207261704883,0.39585161272943825,0.6041483872705619,0.5,0.5,1.0,0.0
5260-LM1,0,0.6796638205811072,0.32033617941889303,0.764667819316346,0.23533218068365405,0.717961589535293,0.282038410464707,0.53,0.47,0.0,1.0
5270-LM1,0,0.012735696677918133,0.9872643033220817,0.18955798569280857,0.8104420143071914,0.3837038035353403,0.6162961964646597,0.32,0.68,0.0,1.0
5290-LM1,0,0.044455621425530875,0.9555443785744688,0.11576496738811992,0.8842350326118801,0.31909916621072865,0.6809008337892715,0.29,0.71,0.0,1.0
5300-LM1,0,0.8846526106696745,0.11534738933032641,0.5589937720021073,0.4410062279978927,0.5,0.5,0.45,0.55,0.0,1.0
