Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
c4640-L,1,3.944579195630527e-09,0.999999996055422,0.1662794429723159,0.8337205570276841,0.004153114285103045,0.9958468857148968,0.25,0.75,0.0,1.0
c4640b-L,1,0.002474232382157958,0.997525767617842,0.4009789452656135,0.5990210547343865,0.19298874719451797,0.8070112528054821,0.34,0.66,0.0,1.0
p1030-L,1,0.9999983206991518,1.6793008468324914e-06,0.7454060996924706,0.2545939003075294,0.1647688463519792,0.8352311536480209,0.68,0.32,0.0,1.0
p1030b-L,1,0.0026451298252809304,0.9973548701747159,0.553161514879587,0.44683848512041296,0.10708713056060065,0.8929128694393992,0.38,0.62,0.0,1.0
p1220-L,1,0.9999999999752589,2.473501132793555e-11,0.8632808812335985,0.13671911876640155,0.8002043651607669,0.19979563483923327,0.88,0.12,1.0,0.0
p1230-L,1,0.0341746099058712,0.9658253900941223,0.7308071653781745,0.2691928346218255,0.6178756587791973,0.38212434122080274,0.7,0.3,1.0,0.0
p1230b-L,1,0.00026530483107114247,0.9997346951689297,0.6146118283846329,0.38538817161536715,0.5702593657984868,0.4297406342015132,0.65,0.35,1.0,0.0
p1300-L,1,0.9999999982623393,1.7376544595271994e-09,0.8020431018199611,0.19795689818003895,0.5515587397658214,0.44844126023417863,0.85,0.15,1.0,0.0
p1300b-L,1,0.9975538723748928,0.0024461276251042975,0.6952188708691232,0.30478112913087685,0.16992908939970328,0.8300709106002967,0.76,0.24,1.0,0.0
p1310-L,1,2.390102318988189e-07,0.9999997609897663,0.46527628537450816,0.5347237146254918,0.36076980208577414,0.6392301979142258,0.63,0.37,1.0,0.0
p1310b-L,1,1.5280338491671243e-12,0.9999999999984652,0.46119734338567253,0.5388026566143275,0.6543207665784225,0.3456792334215774,0.58,0.42,1.0,0.0
p1390-L,1,1.2854163024999179e-11,0.9999999999871392,0.11941749540539981,0.8805825045946002,0.0074639266755716985,0.9925360733244284,0.27,0.73,0.0,1.0
p1390b-L,1,1.1931510665818942e-05,0.9999880684893288,0.47700161394870344,0.5229983860512966,0.05632366941047174,0.9436763305895283,0.67,0.33,1.0,0.0
p1400-L,1,1.0,1.1072711358607356e-17,0.9480172676234727,0.05198273237652724,0.92688584616443,0.07311415383556978,0.96,0.04,1.0,0.0
p1400b-L,1,1.0,1.587745794472361e-20,0.9349868361043115,0.06501316389568847,0.8005706971418691,0.19942930285813082,0.98,0.02,1.0,0.0
p1440-L,1,5.0903195617899235e-11,0.9999999999490967,0.2668970925871801,0.7331029074128199,0.4708350779580865,0.5291649220419136,0.17,0.83,0.0,1.0
p1440-NL,0,0.47928388683660256,0.5207161131633968,0.6251453292951835,0.3748546707048165,0.6474979058888942,0.35250209411110583,0.67,0.33,1.0,0.0
p1440b-NL,0,0.9994302348034956,0.0005697651965094583,0.7473303625740996,0.25266963742590043,0.6025940507232148,0.39740594927678524,0.71,0.29,0.0,1.0
p1470-NL,0,0.9999999999984368,1.5586769530876086e-12,0.838644368701482,0.1613556312985181,0.8211523407749848,0.17884765922501533,0.76,0.24,1.0,0.0
p1470b-NL,0,0.9999999999965468,3.4584043294974742e-12,0.8614038779946964,0.13859612200530363,0.8542336459827672,0.14576635401723287,0.85,0.15,1.0,0.0
p1530-NL,0,0.9999993698906731,6.301093208895875e-07,0.7298397383987956,0.27016026160120443,0.6287230226003401,0.3712769773996598,0.55,0.45,0.0,1.0
p1530b-NL,0,9.105068445254826e-11,0.999999999908951,0.2697571817741846,0.7302428182258154,0.044675153316008,0.9553248466839922,0.2,0.8,0.0,1.0
p1630-NL,0,0.9999968071396762,3.1928603282763344e-06,0.7207300366707087,0.2792699633292913,0.5,0.5,0.67,0.33,1.0,0.0
