Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p1440b-L,1,0.005533561794798654,0.9944664382052012,0.30003626973449027,0.6999637302655097,0.3158728706898212,0.6841271293101788,0.2,0.8,0.0,1.0
p1470-L,1,0.9969753431599714,0.0030246568400285304,0.9440459142230025,0.05595408577699741,0.891280982237204,0.1087190177627957,0.98,0.02,1.0,0.0
p1470b-L,1,0.9776818460469074,0.022318153953092373,0.8089155068882212,0.19108449311177883,0.7661747156835687,0.2338252843164313,0.74,0.26,0.0,1.0
p1530-L,1,0.11490226824397015,0.8850977317560298,0.004243277309258553,0.9957567226907414,0.006220196046076762,0.9937798039539234,0.43,0.57,0.0,1.0
p1530b-L,1,0.01772468788178508,0.9822753121182148,0.3682934750726504,0.6317065249273496,0.4154986979124202,0.5845013020875797,0.3,0.7,1.0,0.0
p1630-L,1,0.8589367433268232,0.14106325667317648,0.8847715907207556,0.11522840927924434,0.8181953282497592,0.18180467175024073,0.8,0.2,0.0,1.0
p1630b-L,1,0.9776818460469074,0.022318153953092373,0.8028613882482792,0.1971386117517208,0.7448045997832627,0.2551954002167371,0.71,0.29,0.0,1.0
p1650-L,1,0.9856752019016651,0.014324798098335046,0.8605199017484909,0.13948009825150912,0.8294878817982053,0.17051211820179482,0.9,0.1,1.0,0.0
p1650b-L,1,0.9856752019016651,0.014324798098335046,0.7952624357429746,0.20473756425702536,0.7795775259838282,0.22042247401617182,0.4,0.6,1.0,0.0
p1710-L,1,0.9856752019016651,0.014324798098335046,0.8643500027464128,0.13564999725358723,0.8120722156862549,0.18792778431374516,0.89,0.11,0.0,1.0
p1710b-L,1,0.9856752019016651,0.014324798098335046,0.8214200534458084,0.17857994655419163,0.7872223852059766,0.21277761479402366,0.97,0.03,1.0,0.0
p4760-L,1,0.03849106813727322,0.9615089318627268,0.014135295225320865,0.9858647047746791,0.021362918595372135,0.9786370814046278,0.33,0.67,1.0,0.0
p4760b-L,1,0.00046127509097462473,0.9995387249090254,0.009366048584417253,0.9906339514155827,0.017945773039059566,0.9820542269609404,0.06,0.94,0.0,1.0
s1240-NL,0,0.9969753431599714,0.0030246568400285304,0.9493776075530487,0.05062239244695133,0.894969491480942,0.10503050851905822,0.97,0.03,1.0,0.0
s1250-L,0,0.8939545324837,0.10604546751629972,0.8880424604397099,0.11195753956029009,0.8766408396418176,0.12335916035818238,0.63,0.37,0.0,1.0
s1250-NL,0,0.9969753431599714,0.0030246568400285304,0.9396798360828836,0.060320163917116365,0.8920185886352117,0.10798141136478832,0.96,0.04,1.0,0.0
s1280-L,0,0.41146971784558567,0.5885302821544145,0.6823654936889123,0.31763450631108775,0.6645042339033578,0.335495766096642,0.28,0.72,0.0,1.0
s1280-NL,0,0.9786397394652103,0.021360260534789795,0.8695950744276507,0.13040492557234926,0.8039401672878441,0.19605983271215596,0.71,0.29,1.0,0.0
s1290-L,0,0.9014277583964663,0.09857224160353395,0.8447323425539297,0.15526765744607024,0.7966852494508273,0.2033147505491729,0.98,0.02,1.0,0.0
s1290-NL,0,0.9969753431599714,0.0030246568400285304,0.9537992319062214,0.04620076809377855,0.8989925382720215,0.10100746172797867,0.94,0.06,1.0,0.0
s1320-L,0,0.9969753431599714,0.0030246568400285304,0.8831026351331023,0.11689736486689768,0.8360989471587892,0.1639010528412109,0.91,0.09,1.0,0.0
s1320-NL,0,0.9969753431599714,0.0030246568400285304,0.9144307632504941,0.08556923674950594,0.8591165781714677,0.14088342182853236,0.89,0.11,1.0,0.0
