Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfsp5390,1,0.26268472214418165,0.7373152778558185,0.06083767814358321,0.9391623218564168,0.13148356782687665,0.8685164321731234,0.02,0.98,0.0,1.0
Lfsp5420,1,0.26268472214418165,0.7373152778558185,0.16600598983203352,0.8339940101679665,0.24365189446791646,0.7563481055320835,0.03,0.97,0.0,1.0
Lfsp5440,1,0.9717152905376756,0.02828470946232447,0.9537042962938995,0.046295703706100436,0.8788958256731069,0.1211041743268933,0.99,0.01,1.0,0.0
Lfx5330,1,0.9639254756740262,0.03607452432597383,0.8441686872014447,0.1558313127985553,0.7696011118267077,0.23039888817329238,0.82,0.18,0.0,1.0
Lnl5490,0,0.26268472214418165,0.7373152778558185,0.6802302496603735,0.3197697503396265,0.6118922561851168,0.38810774381488305,0.86,0.14,1.0,0.0
Lnl5550,0,0.9717152905376756,0.02828470946232447,0.9863645884176931,0.0136354115823069,0.941848222627428,0.05815177737257185,1.0,0.0,1.0,0.0
5230-LM1,0,0.26268472214418165,0.7373152778558185,0.6332942849164196,0.36670571508358046,0.5787353748681262,0.42126462513187396,0.94,0.06,1.0,0.0
5240-LM1,0,0.8793346023338574,0.12066539766614254,0.9818553243553643,0.01814467564463573,0.9331592721618649,0.06684072783813498,0.69,0.31,1.0,0.0
5250-LM1,1,0.5664107675870959,0.4335892324129042,0.23450396712183363,0.7654960328781664,0.35203560423365227,0.6479643957663476,0.3,0.7,0.0,1.0
5260-LM1,0,0.26268472214418165,0.7373152778558185,0.3479189318790401,0.6520810681209599,0.3836451905960032,0.6163548094039969,0.19,0.81,0.0,1.0
5270-LM1,0,0.6268054556756824,0.37319454432431765,0.09478696179037649,0.9052130382096235,0.17264121571932609,0.827358784280674,0.2,0.8,0.0,1.0
5290-LM1,0,0.26268472214418165,0.7373152778558185,0.6644692403847517,0.33553075961524825,0.6009509234291204,0.39904907657087946,0.49,0.51,1.0,0.0
5300-LM1,0,0.8793346023338574,0.12066539766614254,0.9488238042812581,0.051176195718741886,0.8716276261886244,0.12837237381137556,0.76,0.24,1.0,0.0
