Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfp5250,1,0.01538559301436918,0.984614406985631,0.23552155181684076,0.7644784481831592,0.11538512499985222,0.8846148750001477,0.23,0.77,0.0,1.0
Lfp5260,1,0.9634781391272864,0.036521860872713634,0.8824169599793927,0.11758304002060724,0.8414045199040753,0.15859548009592467,0.93,0.07,1.0,0.0
Lfp5470,1,0.04373551194152682,0.9562644880584726,0.5302196599828397,0.46978034001716035,0.4681005624236287,0.5318994375763715,0.61,0.39,1.0,0.0
Lfp5480,1,0.026271461634522993,0.9737285383654771,0.09642609276277037,0.9035739072372296,0.20107953887898802,0.798920461121012,0.18,0.82,0.0,1.0
Lfp5510,1,0.1661706119637606,0.833829388036239,0.6836030059352418,0.31639699406475824,0.6076354342371173,0.3923645657628827,0.44,0.56,1.0,0.0
Lfs5290,0,0.771802121218834,0.22819787878116649,0.8354109800312771,0.1645890199687229,0.8274852096148813,0.17251479038511874,0.85,0.15,1.0,0.0
Lfs5300,0,0.5574930724261237,0.44250692757387633,0.7521558148756358,0.24784418512436424,0.7873586295109821,0.21264137048901766,0.65,0.35,1.0,0.0
Lfs5340,0,0.8848818975325512,0.11511810246744852,0.8137532897512997,0.18624671024870035,0.8050640650329398,0.19493593496706038,0.91,0.09,1.0,0.0
Lfs5350,0,0.9838661275800962,0.01613387241990403,0.9670528415561946,0.03294715844380533,0.9453721245469461,0.05462787545305386,0.98,0.02,1.0,0.0
Lfs5370,0,0.058705689597204125,0.9412943104027959,0.3407590061500164,0.6592409938499836,0.6283749270041394,0.37162507299586056,0.34,0.66,0.0,1.0
Lfs5410,0,0.9966153674348168,0.003384632565183193,0.9698516020860862,0.030148397913913775,0.932682521021804,0.06731747897819586,0.99,0.01,1.0,0.0
Lfs5450,0,0.9413714571001539,0.0586285428998464,0.796149552512831,0.20385044748716893,0.47026776315810126,0.5297322368418987,0.92,0.08,1.0,0.0
Lfs5500,0,0.9812989104470443,0.01870108955295573,0.9610132944290193,0.03898670557098077,0.9389320311528689,0.061067968847131004,0.94,0.06,1.0,0.0
