Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p1440b-L,1,0.0007021670241965094,0.9992978329758033,0.6295759682601221,0.3704240317398779,0.5,0.5,0.42,0.58,0.0,1.0
p1470-L,1,0.9984640130957712,0.0015359869042282002,0.7266077209715087,0.2733922790284913,0.6985450046125964,0.30145499538740356,0.93,0.07,1.0,0.0
p1470b-L,1,0.8862988421089142,0.11370115789108655,0.29462413321126646,0.7053758667887335,0.3826717943755866,0.6173282056244133,0.65,0.35,1.0,0.0
p1530-L,1,0.06405835156200888,0.9359416484379895,0.6971626424363586,0.30283735756364144,0.7060343886121629,0.29396561138783706,0.45,0.55,1.0,0.0
p1530b-L,1,0.0051904139801789255,0.9948095860198204,0.5005721801419789,0.49942781985802115,0.6841100903258878,0.3158899096741123,0.37,0.63,1.0,0.0
p1630-L,1,0.9839281455216459,0.01607185447835455,0.9083096454519763,0.09169035454802364,0.8147698076266452,0.185230192373355,0.88,0.12,1.0,0.0
p1630b-L,1,0.9770056072171834,0.02299439278281704,0.5667238328776436,0.43327616712235645,0.7123107198653142,0.2876892801346859,0.61,0.39,1.0,0.0
p1650-L,1,0.9850710130368049,0.014928986963195633,0.539737713193313,0.46026228680668696,0.7276813641231183,0.2723186358768816,0.67,0.33,0.0,1.0
p1650b-L,1,0.9942824393200572,0.0057175606799425805,0.8620580644809979,0.1379419355190021,0.8372205920871378,0.16277940791286216,0.58,0.42,1.0,0.0
p1710-L,1,0.9339879789507991,0.06601202104920134,0.8063898204832247,0.1936101795167753,0.8126487191400393,0.1873512808599607,0.79,0.21,1.0,0.0
p1710b-L,1,0.991819320439128,0.00818067956087127,0.8569280569031703,0.14307194309682972,0.8548365257275575,0.14516347427244244,0.77,0.23,1.0,0.0
p4760-L,1,0.0028579164198160997,0.9971420835801843,0.07067045594079036,0.9293295440592096,0.13732070297057292,0.862679297029427,0.32,0.68,0.0,1.0
p4760b-L,1,7.622411145073839e-05,0.9999237758885491,0.11259471056660486,0.8874052894333951,0.18289672995335624,0.8171032700466436,0.15,0.85,0.0,1.0
s1240-NL,0,0.9995779531863302,0.0004220468136705875,0.9661936020682506,0.033806397931749436,0.8685660275109766,0.13143397248902355,0.91,0.09,1.0,0.0
s1250-L,0,0.9960335685773669,0.0039664314226326705,0.9845313015131824,0.015468698486817697,0.9348963166928211,0.06510368330717885,0.75,0.25,1.0,0.0
s1250-NL,0,0.9999565991987004,4.340080130020672e-05,0.9770944923843776,0.02290550761562237,0.9017595661088996,0.09824043389110035,0.99,0.01,1.0,0.0
s1280-L,0,0.07573364493890276,0.9242663550610973,0.8184739435237208,0.18152605647627917,0.7232634271651631,0.2767365728348369,0.43,0.57,0.0,1.0
s1280-NL,0,0.9749072360950264,0.025092763904973208,0.7081870149735713,0.2918129850264287,0.6872768337536944,0.3127231662463054,0.77,0.23,1.0,0.0
s1290-L,0,0.9961450470778427,0.0038549529221578974,0.9109662342698962,0.08903376573010383,0.8284954186669754,0.17150458133302443,0.97,0.03,1.0,0.0
s1290-NL,0,0.9995401419922724,0.0004598580077281159,0.9777874788672347,0.02221252113276523,0.9263882001497494,0.07361179985025072,0.92,0.08,1.0,0.0
s1320-L,0,0.989184866022576,0.010815133977424835,0.6431000860663967,0.35689991393360326,0.8288768804947606,0.1711231195052396,0.79,0.21,1.0,0.0
s1320-NL,0,0.9998447105180653,0.00015528948193531863,0.960941061284757,0.03905893871524306,0.8952671625853362,0.10473283741466381,0.95,0.05,1.0,0.0
s1330-L,0,0.9998398184102143,0.00016018158978552385,0.8919690624060539,0.10803093759394615,0.7913532472916922,0.2086467527083079,0.94,0.06,1.0,0.0
s1330-NL,0,0.9976590431719782,0.0023409568280211303,0.8686347410888868,0.13136525891111311,0.7160770541947195,0.28392294580528077,0.88,0.12,1.0,0.0
s1340-L,0,0.7838192494398097,0.21618075056018957,0.7241673258384504,0.2758326741615495,0.6848401203116695,0.3151598796883304,0.75,0.25,0.0,1.0
s1340-NL,0,0.8473232382397902,0.15267676176020928,0.7513019442961603,0.24869805570383974,0.7071877839565816,0.29281221604341834,0.69,0.31,0.0,1.0
s1360-L,0,0.9963754523593792,0.0036245476406200345,0.6434357847850121,0.356564215214988,0.6100681184159965,0.38993188158400355,0.77,0.23,0.0,1.0
s1360-NL,0,0.9997436609040603,0.0002563390959395957,0.9289617063316913,0.07103829366830876,0.8530397057729571,0.14696029422704307,0.98,0.02,1.0,0.0
s1370-L,0,0.8146549758245683,0.185345024175432,0.3389210026473737,0.6610789973526263,0.4075396754916911,0.592460324508309,0.68,0.32,1.0,0.0
s1370-NL,0,0.9571423552287105,0.04285764477128917,0.47934875259283416,0.5206512474071658,0.5084635891920174,0.49153641080798244,0.84,0.16,1.0,0.0
s1380-L,0,0.9988701006057031,0.0011298993942963742,0.8966271788102748,0.10337282118972524,0.8286601994199042,0.1713398005800957,0.91,0.09,1.0,0.0
s1380-NL,0,0.9817752327784769,0.018224767221523438,0.6711493411003142,0.3288506588996858,0.6248848153013238,0.37511518469867616,0.84,0.16,1.0,0.0
s1420-L,0,0.9994000536804598,0.0005999463195402022,0.984989702631094,0.015010297368905969,0.9530564300801622,0.04694356991983796,0.92,0.08,1.0,0.0
s1420-NL,0,0.9999097147114651,9.028528853518142e-05,0.9723960658695793,0.02760393413042076,0.9014547534109822,0.09854524658901757,0.97,0.03,1.0,0.0
s1430-L,0,0.9930754614154053,0.006924538584595367,0.8142195051560273,0.1857804948439728,0.726842063852203,0.2731579361477972,0.78,0.22,1.0,0.0
s1430-NL,0,0.9998720867020985,0.00012791329790126473,0.9942842964409868,0.00571570355901317,0.9592630447839153,0.040736955216084704,0.92,0.08,1.0,0.0
s1480-L,0,0.9712326979347128,0.028767302065288037,0.486725780460482,0.513274219539518,0.4266005187332042,0.5733994812667957,0.77,0.23,1.0,0.0
s1480-NL,0,0.5864348834533607,0.4135651165466387,0.09490765688884018,0.9050923431111598,0.24895383538427812,0.751046164615722,0.48,0.52,0.0,1.0
s1490-L,0,0.26803328546915706,0.7319667145308433,0.5673526079399094,0.4326473920600906,0.5990166480070918,0.4009833519929083,0.65,0.35,1.0,0.0
s1490-NL,0,0.989907078066594,0.010092921933406678,0.9870945971816425,0.012905402818357482,0.9537566733574875,0.0462433266425125,0.82,0.18,0.0,1.0
s1500-L,0,0.9997618516992108,0.00023814830079008222,0.9237928990402137,0.07620710095978629,0.8639876482608111,0.13601235173918877,0.66,0.34,1.0,0.0
s1500-NL,0,0.998363086073756,0.0016369139262437287,0.9348414320230914,0.06515856797690851,0.7885669266769677,0.21143307332303227,0.79,0.21,1.0,0.0
s1510-L,0,0.9949573748269095,0.005042625173090439,0.9251976263754421,0.07480237362455786,0.8054120659723152,0.19458793402768512,0.58,0.42,1.0,0.0
s1510-NL,0,0.9999318946751706,6.810532482938211e-05,0.9958102431439337,0.004189756856066307,0.9591982370548984,0.040801762945101606,1.0,0.0,1.0,0.0
s1520-L,0,0.9342118198444024,0.06578818015559819,0.7993215852795755,0.2006784147204245,0.7279167008365849,0.2720832991634151,0.69,0.31,1.0,0.0
1740-L,1,0.13127776890429343,0.8687222310957057,0.32903228702794696,0.670967712972053,0.43309195360247577,0.566908046397524,0.43,0.57,0.0,1.0
2160-L,1,1.0309149711558642e-05,0.9999896908502882,0.00158316240743972,0.9984168375925603,0.019699867841732704,0.9803001321582672,0.03,0.97,0.0,1.0
2250-L,1,0.4339266591176446,0.5660733408823546,0.027040074683176485,0.9729599253168235,0.19711352822611408,0.8028864717738862,0.29,0.71,1.0,0.0
