Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5420-LM1,1,0.5063430860262539,0.4936569139737463,0.6387317998632593,0.3612682001367407,0.8561681985396795,0.1438318014603203,0.76,0.24,1.0,0.0
5440-LM1,0,0.7126897534776957,0.28731024652230475,0.667359100855502,0.332640899144498,0.755078818598408,0.24492118140159194,0.77,0.23,1.0,0.0
5450-LM1,0,0.327598519726968,0.6724014802730319,0.5687448327854108,0.4312551672145892,0.6388178541968891,0.3611821458031108,0.58,0.42,1.0,0.0
5460-LM1,0,0.5063430860262539,0.4936569139737463,0.5885397379773563,0.4114602620226438,0.80235862678728,0.19764137321271993,0.58,0.42,1.0,0.0
5470-LM1,1,0.10628009825199106,0.8937199017480087,0.23051316379211384,0.7694868362078862,0.010537687407578308,0.9894623125924218,0.19,0.81,0.0,1.0
5480-LM1,0,0.21028965644374698,0.789710343556253,0.5428502187159774,0.4571497812840226,0.7291598112553649,0.27084018874463506,0.52,0.48,0.0,1.0
5490-LM1,0,0.990144151855729,0.009855848144270886,0.7890877152553801,0.21091228474461982,0.7552419069077854,0.24475809309221477,0.97,0.03,1.0,0.0
5500-LM1,0,0.957127587312378,0.04287241268762199,0.8574611083150754,0.14253889168492467,0.73675086230768,0.2632491376923201,0.96,0.04,1.0,0.0
5510-LM1,1,0.7425396913386736,0.2574603086613262,0.6109586412911546,0.3890413587088454,0.12724322650518183,0.8727567734948182,0.76,0.24,1.0,0.0
5520-LM1,0,0.990144151855729,0.009855848144270886,0.7936240779180348,0.20637592208196515,0.8999171310063651,0.10008286899363489,0.97,0.03,1.0,0.0
5530-LM1,0,0.6733370372557801,0.3266629627442199,0.6719494295244399,0.3280505704755601,0.6891642456001763,0.31083575439982364,0.28,0.72,0.0,1.0
5540-LM1,1,0.6733370372557801,0.3266629627442199,0.7449222725595597,0.25507772744044027,0.9296333032214118,0.07036669677858819,0.88,0.12,1.0,0.0
5550-LM1,0,0.990144151855729,0.009855848144270886,0.8414504193402613,0.15854958065973868,0.9021231687712414,0.09787683122875887,0.98,0.02,1.0,0.0
