Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
5420-LM1,1,0.18078522877143138,0.8192147712285685,7.076588907506398e-05,0.9999292341109249,0.009885446494521118,0.9901145535054788,0.07,0.93,0.0,1.0
5440-LM1,0,0.1495551949868518,0.8504448050131483,0.0023776789817838706,0.9976223210182161,0.07180935158542438,0.9281906484145755,0.17,0.83,0.0,1.0
5450-LM1,0,0.8248031068972251,0.17519689310277503,0.9543878738503957,0.04561212614960428,0.8179719702230167,0.18202802977698343,0.93,0.07,1.0,0.0
5460-LM1,0,0.8248031068972251,0.17519689310277503,0.9750657628224786,0.02493423717752143,0.8546212190922955,0.14537878090770442,1.0,0.0,1.0,0.0
5470-LM1,1,0.18078522877143138,0.8192147712285685,2.5031144179843423e-05,0.9999749688558202,0.0060505653174885285,0.9939494346825115,0.07,0.93,0.0,1.0
5480-LM1,0,0.9677550743330392,0.03224492566696082,0.9902444005838404,0.009755599416159581,0.9086203730764681,0.09137962692353202,0.94,0.06,1.0,0.0
5490-LM1,0,0.9677550743330392,0.03224492566696082,0.9791501934583218,0.020849806541678284,0.8627789116038064,0.1372210883961939,0.94,0.06,1.0,0.0
5500-LM1,0,0.1495551949868518,0.8504448050131483,0.9972178752893458,0.002782124710654217,0.9381425793504202,0.06185742064957993,0.67,0.33,1.0,0.0
5510-LM1,1,0.3704685429172838,0.6295314570827162,0.21926598221020477,0.7807340177897952,0.4568771484025062,0.5431228515974937,0.38,0.62,1.0,0.0
5520-LM1,0,0.7895436420026585,0.21045635799734153,0.9602066347407919,0.03979336525920808,0.8360784802551153,0.16392151974488461,0.89,0.11,1.0,0.0
5530-LM1,0,0.9677550743330392,0.03224492566696082,0.9904721493999671,0.009527850600032873,0.8929612805715026,0.1070387194284975,0.86,0.14,0.0,1.0
5540-LM1,1,0.3704685429172838,0.6295314570827162,0.06257777396929831,0.9374222260307017,0.2866930650127206,0.7133069349872794,0.46,0.54,1.0,0.0
5550-LM1,0,0.9677550743330392,0.03224492566696082,0.9999353089385312,6.469106146882335e-05,0.9874576619600881,0.01254233803991181,1.0,0.0,1.0,0.0
