Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5280-LM1,1,0.8579809583284818,0.14201904167151744,0.8516978873366503,0.14830211266334975,0.7400150666004448,0.25998493339955514,0.53,0.47,1.0,0.0
5310-LM1,0,0.051938871171276824,0.9480611288287237,0.0044112747668973995,0.9955887252331026,0.27965929557998165,0.7203407044200184,0.34,0.66,0.0,1.0
5320-LM1,0,0.9895275085795889,0.010472491420411076,0.9900094470198125,0.009990552980187506,0.8542413869690347,0.1457586130309654,0.74,0.26,1.0,0.0
5330-LM1,1,0.47826084989459433,0.5217391501054053,0.06716758771954434,0.9328324122804557,0.3885268849166622,0.6114731150833379,0.46,0.54,0.0,1.0
5340-LM1,0,0.9963743698897667,0.003625630110233103,0.9997874582524761,0.00021254174752393222,0.9431595055190924,0.056840494480907555,0.81,0.19,1.0,0.0
5350-LM1,0,0.9965318225910633,0.0034681774089366335,0.9942679027996952,0.0057320972003047175,0.8604769008854772,0.13952309911452285,0.84,0.16,1.0,0.0
5360-LM1,0,0.9183937535799677,0.08160624642003166,0.9405662946421857,0.059433705357814344,0.8336469558835025,0.16635304411649732,0.63,0.37,1.0,0.0
5370-LM1,0,0.9890413509197447,0.010958649080255132,0.9959222352850373,0.0040777647149626796,0.8926033907343635,0.10739660926563653,0.82,0.18,1.0,0.0
5380-LM1,1,0.40874568075186885,0.5912543192481308,0.43219706472205244,0.5678029352779476,0.5542854881498301,0.44571451185016975,0.47,0.53,0.0,1.0
5390-LM1,1,0.6974968276542447,0.3025031723457551,0.28685604645037166,0.7131439535496283,0.5181473220683822,0.48185267793161785,0.56,0.44,0.0,1.0
5400-LM1,0,0.9565688135480231,0.043431186451977674,0.9946120767174907,0.005387923282509301,0.8738087548969696,0.12619124510303015,0.65,0.35,1.0,0.0
5410-LM1,0,0.9991894809670241,0.0008105190329767493,0.999936137288744,6.386271125605682e-05,0.9752536583253321,0.024746341674668066,0.81,0.19,0.0,1.0
5430-LM1,0,0.9975658938163864,0.002434106183613994,0.9879287317702727,0.01207126822972729,0.8736264100732163,0.12637358992678388,0.83,0.17,1.0,0.0
