Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfp5250,1,6.751531215649262e-13,0.9999999999993179,0.027529171922927476,0.9724708280770725,0.03127838732930915,0.9687216126706908,0.28,0.72,1.0,0.0
Lfp5260,1,0.8286175492045695,0.17138245079543368,0.6438133193434892,0.3561866806565108,0.7104650293383397,0.28953497066166034,0.57,0.43,1.0,0.0
Lfp5470,1,3.2118696357832056e-11,0.9999999999678835,0.031213599312835183,0.9687864006871648,0.02112941554322649,0.9788705844567736,0.27,0.73,0.0,1.0
Lfp5480,1,2.624739027802916e-07,0.999999737526102,0.42006799170828546,0.5799320082917145,0.39472036141992495,0.605279638580075,0.4,0.6,0.0,1.0
Lfp5510,1,0.017055656692036406,0.9829443433079611,0.4090320675791944,0.5909679324208056,0.38321962111575764,0.6167803788842424,0.46,0.54,0.0,1.0
Lfs5290,0,9.875886030254236e-07,0.9999990124113981,0.5324169646535508,0.4675830353464491,0.5321377615316505,0.46786223846834946,0.66,0.34,1.0,0.0
Lfs5300,0,0.9952051043052137,0.004794895694785381,0.7279878981349311,0.27201210186506886,0.6346837739135912,0.3653162260864086,0.66,0.34,1.0,0.0
Lfs5340,0,0.0029955347705291997,0.9970044652294723,0.6682767693592158,0.3317232306407843,0.7744793523267819,0.22552064767321814,0.59,0.41,1.0,0.0
Lfs5350,0,0.9999999999995026,4.970070663447919e-13,0.9963799612347184,0.0036200387652816496,0.9973419466940832,0.0026580533059169355,0.83,0.17,0.0,1.0
Lfs5370,0,0.00040866290335320204,0.9995913370966517,0.4992895068394103,0.5007104931605897,0.5590794033561385,0.4409205966438615,0.56,0.44,0.0,1.0
Lfs5410,0,0.9999999780488056,2.1951200591145247e-08,0.9800743864712467,0.019925613528753324,0.978176865328907,0.02182313467109293,0.81,0.19,0.0,1.0
Lfs5450,0,0.9991040012713427,0.0008959987286575469,0.8920901016765861,0.10790989832341386,0.8989223557706284,0.10107764422937171,0.69,0.31,1.0,0.0
Lfs5500,0,0.9999999972775271,2.7224687100017597e-09,0.9860792364212061,0.01392076357879396,0.9844723542600646,0.01552764573993545,0.87,0.13,1.0,0.0
