Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1520-NL,0,2.8585123444588666e-05,0.9999714148765694,0.9959740109696413,0.004025989030358674,0.8576825950045871,0.1423174049954129,0.54,0.46,1.0,0.0
s1550-L,0,1.0,4.351118613635004e-21,0.9999998599996638,1.4000033622305203e-07,0.9967759462054727,0.003224053794527327,0.87,0.13,1.0,0.0
s1550-NL,0,1.0,1.424245168066366e-17,0.999776370435341,0.00022362956465899158,0.9529492106943904,0.047050789305609624,0.76,0.24,1.0,0.0
s1580-L,0,9.724570106256173e-06,0.9999902754298846,0.9996253032236692,0.00037469677633081175,0.9570195241796682,0.04298047582033185,0.58,0.42,1.0,0.0
s1580-NL,0,0.43748239642072045,0.5625176035792803,0.9889856421085389,0.011014357891461057,0.7705912867272093,0.22940871327279067,0.6,0.4,1.0,0.0
s1610-L,0,0.7618644112681295,0.23813558873186638,0.7569505019732735,0.24304949802672646,0.445977433345686,0.554022566654314,0.54,0.46,0.0,1.0
s1610-NL,0,1.0,2.2387483633922765e-15,0.9962401003887549,0.0037598996112450963,0.8192017497334454,0.18079825026655466,0.87,0.13,1.0,0.0
s1620-L,0,1.0,4.462560296403121e-15,0.9999995804397981,4.1956020188248664e-07,0.9967165470977938,0.003283452902206219,0.89,0.11,1.0,0.0
s1620-NL,0,1.0,1.4660914976114118e-18,0.9999999604490275,3.955097246471766e-08,0.9989360357600253,0.0010639642399746768,0.97,0.03,1.0,0.0
s1660-L,0,0.999944309009662,5.569099033929393e-05,0.8662072884699922,0.13379271153000785,0.6093089284073366,0.39069107159266325,0.56,0.44,0.0,1.0
s1660-NL,0,1.0,9.360169292952833e-22,0.9999933775203903,6.622479609648441e-06,0.9858830829158275,0.014116917084172566,0.95,0.05,1.0,0.0
s1690-L,0,0.9999999999545821,4.5417608707735447e-11,0.9999891585662202,1.0841433779783303e-05,0.9827879890221785,0.017212010977821584,0.86,0.14,1.0,0.0
s1690-NL,0,0.9999676167613492,3.238323864010759e-05,0.9607270460798325,0.03927295392016748,0.627382108210677,0.37261789178932286,0.73,0.27,1.0,0.0
s1920-L,0,0.9311849529853597,0.06881504701463854,0.9997329180096456,0.00026708199035437177,0.9529586811002804,0.04704131889971966,0.54,0.46,0.0,1.0
s1920-NL,0,1.0,2.4998691268427476e-16,0.9999954686682788,4.531331721221538e-06,0.9843433184370696,0.015656681562930482,0.81,0.19,1.0,0.0
s4190-L,0,0.9983940824271826,0.0016059175728192232,0.9967829485302323,0.0032170514697677,0.8524255662419234,0.14757443375807658,0.68,0.32,1.0,0.0
s4190-NL,0,1.0,1.8726626216684698e-23,0.9999999664515115,3.354848853904042e-08,0.9977578591046723,0.0022421408953278653,0.77,0.23,0.0,1.0
s4570-L,0,0.9992451895568744,0.0007548104431311446,0.9976288578009773,0.0023711421990226652,0.867566047841615,0.13243395215838505,0.76,0.24,1.0,0.0
s4570-NL,0,1.0,8.998131250224006e-22,0.9999999997650562,2.349438149002676e-10,0.9997776145853293,0.000222385414670789,0.9,0.1,1.0,0.0
