Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
c1540-L,1,0.7167258475477274,0.28327415245227267,0.6225142150772093,0.3774857849227907,0.6379148006502401,0.36208519934975986,0.45,0.55,0.0,1.0
c1540-NL,0,0.9171348500468999,0.08286514995310014,0.8659667139706531,0.134033286029347,0.8571878201611879,0.14281217983881184,0.94,0.06,1.0,0.0
c1540b-L,1,0.4274268042925311,0.5725731957074691,0.4337672693810324,0.5662327306189676,0.4289851530549435,0.5710148469450566,0.49,0.51,0.0,1.0
c1540b-NL,0,0.7449690816370038,0.25503091836299596,0.7696127365541983,0.23038726344580177,0.7569787021983133,0.24302129780168666,0.93,0.07,1.0,0.0
c1560-L,1,0.5371915604386649,0.46280843956133516,0.41592155474071657,0.5840784452592834,0.42723195352454646,0.5727680464754535,0.41,0.59,1.0,0.0
c1560-NL,0,0.228769220117064,0.771230779882936,0.26067710903853025,0.7393228909614697,0.27453584691436,0.7254641530856399,0.17,0.83,0.0,1.0
c1560b-L,1,0.5371915604386649,0.46280843956133516,0.3954308096307323,0.6045691903692677,0.4058173543720247,0.5941826456279753,0.36,0.64,1.0,0.0
c1560b-NL,0,0.4274268042925311,0.5725731957074691,0.29793391330336283,0.7020660866966372,0.3141960996135226,0.6858039003864771,0.28,0.72,0.0,1.0
c1590-L,1,0.7387968399534101,0.2612031600465899,0.6265566091100537,0.37344339088994627,0.6264453851604163,0.37355461483958374,0.64,0.36,1.0,0.0
c1590-NL,0,0.7564696060496515,0.24353039395034845,0.6871446460032443,0.3128553539967557,0.7047739740140855,0.2952260259859145,0.67,0.33,0.0,1.0
c1590b-L,1,0.9171348500468999,0.08286514995310014,0.8296037599873868,0.1703962400126132,0.823549337047835,0.17645066295216505,0.43,0.57,0.0,1.0
c1590b-NL,0,0.7253985462234586,0.2746014537765415,0.7765897803746126,0.22341021962538746,0.7638512753167147,0.23614872468328543,0.69,0.31,0.0,1.0
c1720-L,1,0.228769220117064,0.771230779882936,0.13415982575495466,0.8658401742450453,0.1492376671774192,0.8507623328225808,0.06,0.94,0.0,1.0
c1720-NL,0,0.39268562617341696,0.6073143738265829,0.6048756254419673,0.39512437455803273,0.6226460233418574,0.37735397665814263,0.43,0.57,0.0,1.0
c1720b-L,1,0.228769220117064,0.771230779882936,0.09868318373430174,0.9013168162656983,0.11193551441389288,0.8880644855861072,0.13,0.87,0.0,1.0
c1720b-NL,0,0.5291688594135457,0.47083114058645426,0.4756096033950866,0.5243903966049134,0.49069781465157003,0.50930218534843,0.24,0.76,0.0,1.0
c1750-L,1,0.40039879015236673,0.5996012098476331,0.6673903713755842,0.3326096286244158,0.6686412198042179,0.3313587801957821,0.56,0.44,0.0,1.0
c1750-NL,0,0.8520331476578615,0.1479668523421387,0.899822738191786,0.10017726180821393,0.8822976477660336,0.11770235223396626,0.79,0.21,1.0,0.0
c1750b-L,1,0.8520331476578615,0.1479668523421387,0.7658953667689298,0.2341046332310702,0.7650696396954433,0.23493036030455675,0.77,0.23,1.0,0.0
c1750b-NL,0,0.9091650423786792,0.0908349576213209,0.9235528529461606,0.07644714705383934,0.9023354139000056,0.09766458609999426,0.82,0.18,1.0,0.0
c1860-L,1,0.6193709751664083,0.3806290248335915,0.45600220901218824,0.5439977909878118,0.5,0.5,0.6,0.4,1.0,0.0
c1860-NL,0,0.8300114460490401,0.16998855395095977,0.9474403795740121,0.05255962042598796,0.9245829443348264,0.07541705566517366,0.81,0.19,0.0,1.0
c1860b-L,1,0.40039879015236673,0.5996012098476331,0.5856001786410807,0.41439982135891923,0.6100420600009316,0.3899579399990685,0.47,0.53,1.0,0.0
c1860b-NL,0,0.4030157665836542,0.5969842334163462,0.7842999306955317,0.2157000693044683,0.7624556107055461,0.237544389294454,0.67,0.33,1.0,0.0
c1910-L,1,0.8642673074081898,0.1357326925918102,0.7978393728629772,0.20216062713702276,0.8001967719341616,0.19980322806583858,0.72,0.28,0.0,1.0
c1910-NL,0,0.8147422222564168,0.18525777774358332,0.8354155517456928,0.1645844482543072,0.8283760029528192,0.17162399704718093,0.97,0.03,1.0,0.0
c1910b-L,1,0.40039879015236673,0.5996012098476331,0.4801854446128455,0.5198145553871545,0.5,0.5,0.34,0.66,1.0,0.0
c1910b-NL,0,0.9091650423786792,0.0908349576213209,0.8406747426046027,0.15932525739539724,0.8265337384900194,0.17346626150998048,0.93,0.07,1.0,0.0
c2240-L,1,0.5371915604386649,0.46280843956133516,0.6986144854911038,0.3013855145088962,0.7030978939415647,0.2969021060584352,0.7,0.3,0.0,1.0
c2240-NL,0,0.8520331476578615,0.1479668523421387,0.8377826785739249,0.1622173214260751,0.8320088612138737,0.16799113878612637,0.79,0.21,1.0,0.0
c4120-L,1,0.8147422222564168,0.18525777774358332,0.7402014661470669,0.25979853385293306,0.7417115829987961,0.25828841700120375,0.95,0.05,1.0,0.0
c4120-NL,0,0.9091650423786792,0.0908349576213209,0.8671175996959274,0.13288240030407258,0.8475994724804318,0.15240052751956812,0.74,0.26,0.0,1.0
c4120b-L,1,0.40039879015236673,0.5996012098476331,0.5398979783890928,0.4601020216109072,0.5609000231441713,0.4390999768558287,0.41,0.59,0.0,1.0
c4120b-NL,0,0.9091650423786792,0.0908349576213209,0.9101245395781946,0.08987546042180541,0.8881627577018189,0.11183724229818127,0.82,0.18,1.0,0.0
c4640-NL,0,0.8147422222564168,0.18525777774358332,0.7347670345273787,0.2652329654726213,0.7336636955400144,0.2663363044599854,0.88,0.12,1.0,0.0
c4640b-NL,0,0.8147422222564168,0.18525777774358332,0.8387030297995648,0.16129697020043515,0.832914414670518,0.16708558532948184,0.88,0.12,1.0,0.0
p1030-NL,0,0.8147422222564168,0.18525777774358332,0.7361925794200649,0.2638074205799351,0.739740976098348,0.26025902390165206,0.73,0.27,0.0,1.0
p1030b-NL,0,0.8147422222564168,0.18525777774358332,0.7894665269901603,0.21053347300983974,0.7908882658051845,0.2091117341948158,0.77,0.23,0.0,1.0
p1220-NL,0,0.7449690816370038,0.25503091836299596,0.7033789734176616,0.29662102658233835,0.708229029899434,0.29177097010056596,0.57,0.43,0.0,1.0
p1230-NL,0,0.7167258475477274,0.28327415245227267,0.42490989292454295,0.575090107075457,0.49120784725084476,0.5087921527491551,0.42,0.58,0.0,1.0
p1230b-NL,0,0.7167258475477274,0.28327415245227267,0.6599606502272282,0.3400393497727719,0.6767531802476362,0.32324681975236375,0.52,0.48,0.0,1.0
p1300-NL,0,0.7167258475477274,0.28327415245227267,0.7637085512927098,0.23629144870729019,0.765146692797529,0.23485330720247088,0.74,0.26,0.0,1.0
p1300b-NL,0,0.9091650423786792,0.0908349576213209,0.9088365601650775,0.09116343983492246,0.8960879464580201,0.10391205354197981,0.93,0.07,1.0,0.0
p1310-NL,0,0.8642673074081898,0.1357326925918102,0.9184345958322837,0.08156540416771635,0.9120338305226255,0.08796616947737446,0.92,0.08,1.0,0.0
p1310b-NL,0,0.8147422222564168,0.18525777774358332,0.8214698612537076,0.17853013874629245,0.815989562418567,0.184010437581433,0.77,0.23,1.0,0.0
p1390-NL,0,0.7167258475477274,0.28327415245227267,0.635760111719188,0.36423988828081194,0.6580191185465568,0.3419808814534432,0.71,0.29,1.0,0.0
p1390b-NL,0,0.8147422222564168,0.18525777774358332,0.7587688399134664,0.2412311600865335,0.7592094607621396,0.2407905392378602,0.62,0.38,0.0,1.0
p1400-NL,0,0.40039879015236673,0.5996012098476331,0.5838920568291366,0.41610794317086336,0.6051936603300055,0.39480633966999423,0.64,0.36,1.0,0.0
p1400b-NL,0,0.9171348500468999,0.08286514995310014,0.8804981823959039,0.11950181760409603,0.8744157881846656,0.1255842118153344,0.83,0.17,1.0,0.0
