Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
c1540-L,1,3.415932823619631e-08,0.9999999658406727,0.27651890988342764,0.7234810901165724,0.615016490927673,0.3849835090723269,0.28,0.72,0.0,1.0
c1540-NL,0,0.9999999993993924,6.006012052928567e-10,0.8557199393188656,0.14428006068113444,0.9078717778681114,0.0921282221318885,0.9,0.1,1.0,0.0
c1540b-L,1,0.9658201878368378,0.034179812163156464,0.7378608790383673,0.2621391209616327,0.7884946254619766,0.2115053745380233,0.73,0.27,1.0,0.0
c1540b-NL,0,0.9999999999747473,2.5251856464708707e-11,0.8725810106995395,0.12741898930046044,0.8021881384925322,0.19781186150746788,0.96,0.04,1.0,0.0
c1560-L,1,2.6135520873717607e-12,0.9999999999973852,0.16405177939946747,0.8359482206005325,0.08898051810156524,0.9110194818984348,0.32,0.68,0.0,1.0
c1560-NL,0,1.8839674910378575e-08,0.9999999811603291,0.42139539139310644,0.5786046086068936,0.7175077567632873,0.2824922432367126,0.38,0.62,0.0,1.0
c1560b-L,1,1.2231666355858045e-10,0.999999999877673,0.1718296807595897,0.8281703192404103,0.34210020398926755,0.6578997960107325,0.29,0.71,0.0,1.0
c1560b-NL,0,2.0353953793884016e-09,0.9999999979646077,0.5157515290756811,0.48424847092431894,0.8777937236767455,0.12220627632325448,0.38,0.62,1.0,0.0
c1590-L,1,4.0121521620577325e-11,0.9999999999598828,0.35143066469018225,0.6485693353098178,0.2571541163980806,0.7428458836019193,0.29,0.71,0.0,1.0
c1590-NL,0,0.028716515179247,0.9712834848207451,0.6417614650327423,0.3582385349672577,0.35504662327625297,0.6449533767237471,0.68,0.32,1.0,0.0
c1590b-L,1,1.0548792841820465e-15,1.0,0.08919208434766879,0.9108079156523312,0.48022565742701856,0.5197743425729816,0.2,0.8,1.0,0.0
c1590b-NL,0,8.431617926993382e-11,0.999999999915687,0.45427013169587027,0.5457298683041297,0.48279170232597896,0.5172082976740211,0.41,0.59,0.0,1.0
c1720-L,1,1.1434957505619842e-05,0.9999885650424954,0.5785925034844535,0.4214074965155466,0.4158272381405551,0.5841727618594449,0.51,0.49,1.0,0.0
c1720-NL,0,0.03163104326399434,0.9683689567360054,0.6309601320951947,0.36903986790480525,0.30824280981525165,0.6917571901847483,0.59,0.41,1.0,0.0
c1720b-L,1,0.00023549114775281224,0.9997645088522483,0.5238636294108996,0.47613637058910036,0.21673979231987153,0.7832602076801285,0.53,0.47,1.0,0.0
c1720b-NL,0,0.9160317396604629,0.08396826033953111,0.6699759562526453,0.3300240437473548,0.30847605427486985,0.69152394572513,0.62,0.38,0.0,1.0
c1750-L,1,6.38626475134625e-10,0.9999999993613642,0.23842898047295324,0.7615710195270468,0.3657986183964769,0.6342013816035231,0.22,0.78,1.0,0.0
c1750-NL,0,0.55239548197412,0.44760451802587564,0.7290592233267887,0.27094077667321126,0.6461054652236915,0.35389453477630856,0.77,0.23,1.0,0.0
c1750b-L,1,1.970822881802387e-06,0.9999980291771161,0.4054292503715201,0.5945707496284799,0.3667350748975473,0.6332649251024527,0.48,0.52,1.0,0.0
c1750b-NL,0,0.9408496289894978,0.059150371010506,0.7245343231270309,0.27546567687296913,0.597773042111126,0.4022269578888739,0.81,0.19,1.0,0.0
c1860-L,1,0.0004346211886989409,0.9995653788113065,0.504334950969352,0.495665049030648,0.783720813709547,0.2162791862904529,0.62,0.38,1.0,0.0
c1860-NL,0,0.9980662771020354,0.0019337228979657494,0.760873627577902,0.239126372422098,0.6672192748647036,0.33278072513529644,0.76,0.24,1.0,0.0
c1860b-L,1,5.99608517719744e-13,0.9999999999994031,0.07068546618503613,0.9293145338149639,0.2725183945622403,0.7274816054377595,0.26,0.74,0.0,1.0
c1860b-NL,0,0.9999777917962596,2.2208203747423367e-05,0.7740362109699075,0.2259637890300925,0.7611142710490043,0.23888572895099586,0.74,0.26,1.0,0.0
c1910-L,1,2.2400059553633216e-15,1.0,0.14775880592800306,0.8522411940719969,0.47037413346613555,0.5296258665338643,0.23,0.77,0.0,1.0
c1910-NL,0,3.944130723646646e-08,0.9999999605586972,0.5372563475593567,0.4627436524406433,0.5456010972830901,0.45439890271690986,0.49,0.51,0.0,1.0
c1910b-L,1,1.0363492398237897e-16,1.0,0.14259057489152205,0.857409425108478,0.3739962823218641,0.626003717678136,0.19,0.81,0.0,1.0
c1910b-NL,0,5.410002952269453e-10,0.9999999994589928,0.610063073433454,0.38993692656654594,0.7349432970114342,0.2650567029885657,0.51,0.49,0.0,1.0
c2240-L,1,6.422270982557442e-06,0.9999935777290176,0.27307344858130955,0.7269265514186904,0.3590298695021226,0.6409701304978772,0.38,0.62,0.0,1.0
c2240-NL,0,0.9999999999063789,9.362495540271431e-11,0.8138995580631054,0.18610044193689457,0.743312081262635,0.2566879187373647,0.87,0.13,1.0,0.0
c4120-L,1,1.626611284255792e-13,0.9999999999998437,0.12004414310980616,0.8799558568901938,0.8273300323926503,0.1726699676073495,0.1,0.9,0.0,1.0
c4120-NL,0,0.9981700718578186,0.0018299281421873636,0.7680223573629845,0.23197764263701545,0.6886224701042305,0.31137752989576933,0.86,0.14,0.0,1.0
c4120b-L,1,1.0385915048255594e-10,0.9999999998961471,0.27172748709447225,0.7282725129055277,0.30027876668899833,0.6997212333110017,0.2,0.8,0.0,1.0
c4120b-NL,0,0.9792384247941373,0.020761575205860434,0.7109147411782231,0.28908525882177694,0.6669934827026814,0.3330065172973186,0.68,0.32,1.0,0.0
c4640-NL,0,3.868133344475204e-09,0.9999999961318622,0.4488063754373457,0.5511936245626543,0.7016096991222793,0.29839030087772056,0.46,0.54,0.0,1.0
c4640b-NL,0,1.1854315884089745e-09,0.9999999988145731,0.44686054133148656,0.5531394586685134,0.5206000316962789,0.4793999683037212,0.44,0.56,0.0,1.0
p1030-NL,0,0.9999210681770074,7.893182299109572e-05,0.7306140849793673,0.2693859150206327,0.5358479437542081,0.464152056245792,0.46,0.54,0.0,1.0
