Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfp5250,1,0.0046818346420590545,0.9953181653579414,0.2839470459879293,0.7160529540120707,0.6127056232565123,0.3872943767434875,0.25,0.75,0.0,1.0
Lfp5260,1,0.7230459927951522,0.27695400720484803,0.5495974754139495,0.45040252458605046,0.5745969024450539,0.4254030975549462,0.46,0.54,0.0,1.0
Lfp5470,1,0.0028178423945159304,0.9971821576054849,0.14611711748552192,0.8538828825144781,0.14579602292610003,0.8542039770739,0.27,0.73,0.0,1.0
Lfp5480,1,0.82238639546665,0.1776136045333492,0.6780966877738126,0.32190331222618745,0.7346243563018554,0.26537564369814476,0.65,0.35,1.0,0.0
Lfp5510,1,0.9217859499769572,0.07821405002304242,0.6391417915848039,0.36085820841519617,0.656712554715988,0.34328744528401206,0.61,0.39,0.0,1.0
Lfs5290,0,0.011837159450452535,0.9881628405495474,0.46226388198436796,0.537736118015632,0.4700090367251416,0.5299909632748584,0.2,0.8,0.0,1.0
Lfs5300,0,0.0356485174270894,0.9643514825729105,0.45298572737195386,0.5470142726280461,0.4698315195218305,0.5301684804781696,0.54,0.46,0.0,1.0
Lfs5340,0,0.019687006157735262,0.9803129938422644,0.4831710130623572,0.5168289869376428,0.5199830231557858,0.4800169768442144,0.29,0.71,0.0,1.0
Lfs5350,0,0.9975826497092354,0.002417350290765058,0.8853042893311406,0.11469571066885942,0.9004107019131107,0.09958929808688925,0.81,0.19,1.0,0.0
Lfs5370,0,0.3785191041992356,0.6214808958007647,0.6135281939421795,0.3864718060578205,0.7483709079846153,0.25162909201538475,0.46,0.54,1.0,0.0
Lfs5410,0,0.9928791946467428,0.007120805353257872,0.8394889576691137,0.16051104233088634,0.8926714421020937,0.1073285578979061,0.8,0.2,0.0,1.0
Lfs5450,0,0.9646131749168828,0.03538682508311677,0.8098183294788286,0.19018167052117146,0.7351420369478071,0.26485796305219317,0.55,0.45,0.0,1.0
Lfs5500,0,0.7027507550862282,0.29724924491377136,0.7573649608686979,0.24263503913130216,0.7737768908929632,0.22622310910703683,0.91,0.09,1.0,0.0
