Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfp5250,1,3.422392108435192e-10,0.9999999996577742,0.1333346355444237,0.8666653644555763,0.3665741795423076,0.6334258204576922,0.35,0.65,1.0,0.0
Lfp5260,1,0.0001747332785007495,0.9998252667215084,0.286052685723416,0.713947314276584,0.4302101365104922,0.5697898634895079,0.42,0.58,0.0,1.0
Lfp5470,1,1.7207381077876004e-10,0.999999999827935,0.14193741961699757,0.8580625803830024,0.3943417469199406,0.6056582530800593,0.31,0.69,0.0,1.0
Lfp5480,1,1.4411526450685713e-06,0.9999985588473674,0.3539232445688678,0.6460767554311322,0.4933580554988176,0.5066419445011824,0.47,0.53,1.0,0.0
Lfp5510,1,4.1668320424514764e-08,0.9999999583316717,0.29718675989981314,0.7028132401001869,0.3554032135374074,0.6445967864625927,0.47,0.53,0.0,1.0
Lfs5290,0,0.00028770946549206794,0.9997122905345214,0.5038791709019961,0.4961208290980039,0.5690914459934799,0.4309085540065201,0.59,0.41,0.0,1.0
Lfs5300,0,0.999999441194731,5.588052702100361e-07,0.7149622632075258,0.28503773679247424,0.5943946892262655,0.4056053107737344,0.65,0.35,1.0,0.0
Lfs5340,0,4.415404190980585e-05,0.9999558459580946,0.2668537215295468,0.7331462784704532,0.3272324135286874,0.6727675864713125,0.37,0.63,0.0,1.0
Lfs5350,0,0.9999999999998579,1.338008600517392e-13,0.9714460539225905,0.02855394607740947,0.9200960925611372,0.07990390743886282,0.87,0.13,1.0,0.0
Lfs5370,0,2.6802427256229247e-07,0.9999997319757274,0.6623924041633036,0.3376075958366965,0.6843780582603446,0.3156219417396553,0.51,0.49,1.0,0.0
Lfs5410,0,0.9999994815149401,5.184850474534165e-07,0.742385002386705,0.257614997613295,0.6845835381629748,0.31541646183702504,0.76,0.24,1.0,0.0
Lfs5450,0,0.9844138527216257,0.015586147278378029,0.48301178419734436,0.5169882158026556,0.4840893454667009,0.5159106545332992,0.73,0.27,0.0,1.0
Lfs5500,0,0.9999999862050403,1.3794970273478605e-08,0.8680245837336016,0.13197541626639847,0.7704906181746136,0.22950938182538635,0.72,0.28,1.0,0.0
