Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
c1540-L,1,0.20820950772799118,0.7917904922720091,0.11417136413807849,0.8858286358619215,0.05147649431895029,0.9485235056810495,0.15,0.85,0.0,1.0
c1540-NL,0,0.9973914389508044,0.0026085610491959023,0.9141661167835562,0.08583388321644381,0.9513850902416509,0.048614909758349124,0.94,0.06,1.0,0.0
c1540b-L,1,0.10835443475461716,0.8916455652453825,0.39334006450475656,0.6066599354952434,0.37272728229224245,0.6272727177077576,0.36,0.64,0.0,1.0
c1540b-NL,0,0.9864863841715285,0.013513615828471704,0.9205609396360164,0.07943906036398359,0.9612483090309989,0.038751690969001176,0.95,0.05,1.0,0.0
c1560-L,1,0.06489829143965418,0.9351017085603459,0.11884117036213104,0.881158829637869,0.05853555830316611,0.941464441696834,0.16,0.84,1.0,0.0
c1560-NL,0,0.29860818921773435,0.7013918107822658,0.3638435867555694,0.6361564132444306,0.26626922573552125,0.7337307742644786,0.18,0.82,0.0,1.0
c1560b-L,1,0.04797013201822189,0.9520298679817784,0.20237263643871173,0.7976273635612883,0.13783403223897955,0.8621659677610205,0.21,0.79,1.0,0.0
c1560b-NL,0,0.43752772210752816,0.5624722778924722,0.44390084182446765,0.5560991581755323,0.40334654861602415,0.5966534513839759,0.37,0.63,0.0,1.0
c1590-L,1,0.8023526836805401,0.19764731631946025,0.7006229896982228,0.2993770103017772,0.7268761686562656,0.2731238313437342,0.69,0.31,0.0,1.0
c1590-NL,0,0.9667133153779559,0.03328668462204378,0.8260907370553603,0.17390926294463965,0.9143082429927425,0.08569175700725731,0.97,0.03,1.0,0.0
c1590b-L,1,0.2579156676118939,0.7420843323881058,0.5810820326385944,0.41891796736140563,0.6469158105911537,0.35308418940884634,0.48,0.52,0.0,1.0
c1590b-NL,0,0.23611140939860578,0.7638885906013944,0.5947744456276798,0.40522555437232016,0.5606889102235795,0.43931108977642075,0.71,0.29,1.0,0.0
c1720-L,1,0.047804763635408545,0.9521952363645915,0.36068116508921066,0.6393188349107893,0.25062972100377034,0.7493702789962295,0.06,0.94,0.0,1.0
c1720-NL,0,0.6173103734872737,0.3826896265127263,0.6013358839868679,0.3986641160131322,0.5690013326397967,0.43099866736020337,0.37,0.63,0.0,1.0
c1720b-L,1,0.06236283101225347,0.9376371689877467,0.41165674255813134,0.5883432574418687,0.357151806545272,0.6428481934547279,0.18,0.82,0.0,1.0
c1720b-NL,0,0.6903932554346376,0.3096067445653628,0.5924595407687177,0.4075404592312823,0.5805353340397554,0.41946466596024445,0.48,0.52,0.0,1.0
