Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
c4640-L,1,6.160950626421145e-05,0.9999383904937358,8.218866377340817e-05,0.9999178113362266,1.7793492464638155e-12,0.9999999999982206,0.16,0.84,0.0,1.0
c4640b-L,1,0.002262214250209905,0.9977377857497907,0.18311581078915629,0.8168841892108437,0.15715436842831176,0.8428456315716883,0.2,0.8,0.0,1.0
p1030-L,1,0.30151406923692875,0.6984859307630704,0.7495010878273354,0.2504989121726647,0.80698006142197,0.19301993857802988,0.74,0.26,0.0,1.0
p1030b-L,1,3.7073055882243876e-05,0.9999629269441179,0.1424104441462416,0.8575895558537584,0.041942111762025676,0.9580578882379744,0.2,0.8,0.0,1.0
p1220-L,1,0.9989627328891777,0.0010372671108215567,0.9728453585810197,0.027154641418980323,0.951825108320445,0.048174891679555035,0.93,0.07,1.0,0.0
p1230-L,1,0.25370307579104473,0.746296924208956,0.7048928846448608,0.29510711535513917,0.6221114759257313,0.3778885240742686,0.46,0.54,1.0,0.0
p1230b-L,1,0.215527272480971,0.7844727275190284,0.8614717804080116,0.1385282195919884,0.951230402095024,0.048769597904976,0.91,0.09,1.0,0.0
p1300-L,1,0.9934781280940614,0.006521871905939236,0.9366158228215895,0.06338417717841047,0.9095616089708644,0.0904383910291355,0.96,0.04,1.0,0.0
p1300b-L,1,0.9405090507823538,0.059490949217646985,0.8565118284876325,0.1434881715123675,0.8796858217973738,0.12031417820262631,0.86,0.14,1.0,0.0
p1310-L,1,0.04974433799028175,0.9502556620097186,0.7446902271007767,0.25530977289922324,0.7797633415582438,0.22023665844175622,0.6,0.4,1.0,0.0
p1310b-L,1,0.05950152773077507,0.9404984722692258,0.7157918930488951,0.2842081069511048,0.7937314677856916,0.2062685322143083,0.5,0.5,1.0,0.0
p1390-L,1,0.05007856409939645,0.9499214359006044,0.013693219115139432,0.9863067808848606,0.04149901813523999,0.9585009818647601,0.33,0.67,1.0,0.0
p1390b-L,1,0.11405924162842314,0.8859407583715774,0.16886908769867326,0.8311309123013267,0.21189173627659053,0.7881082637234097,0.78,0.22,1.0,0.0
p1400-L,1,0.9998202523978896,0.00017974760211028807,0.9978582264734738,0.002141773526526222,0.9996746539735402,0.00032534602645971106,0.9,0.1,1.0,0.0
