Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5040-NL,0,0.9999824116239103,1.7588376085211837e-05,0.8381030947823775,0.16189690521762248,0.9280523612366621,0.07194763876333769,0.67,0.33,0.0,1.0
5070-NL,0,0.9999999969175803,3.082420619325545e-09,0.8466327445096843,0.15336725549031574,0.9938540221998333,0.006145977800166624,0.94,0.06,1.0,0.0
Afs5230,0,0.9999983196877671,1.6803122288107362e-06,0.6283158047604404,0.37168419523955964,0.27956365157376173,0.7204363484262382,0.58,0.42,0.0,1.0
Afs5240,0,0.9996855884595112,0.0003144115404843335,0.7278329734716803,0.2721670265283197,0.3314100700988661,0.6685899299011338,0.73,0.27,0.0,1.0
Afs5270,0,0.9997965042294672,0.00020349577053623892,0.8129941887425576,0.18700581125744237,0.964857055160537,0.03514294483946293,0.59,0.41,0.0,1.0
Afs5350,0,0.9999990276903683,9.723096384895586e-07,0.7937272985866206,0.2062727014133794,0.8724380462823075,0.12756195371769236,0.82,0.18,1.0,0.0
Afs5360,0,0.9999999380446402,6.195536109791445e-08,0.7928854759363466,0.20711452406365344,0.9205938219766198,0.0794061780233803,0.81,0.19,1.0,0.0
Afs5370,0,0.038980193374600396,0.961019806625389,0.41568484312929677,0.5843151568707032,0.05906917671250492,0.9409308232874951,0.48,0.52,0.0,1.0
Afs5400,0,0.9999999854290708,1.457092253102828e-08,0.7761881925639924,0.22381180743600756,0.28080043899912993,0.7191995610008702,0.6,0.4,1.0,0.0
Afs5410,0,1.1320651284419797e-06,0.9999988679348646,0.33577469329982634,0.6642253067001737,0.020833017611701844,0.979166982388298,0.4,0.6,1.0,0.0
Afs5490,0,0.9999461252215414,5.3874778459493894e-05,0.7997753742124823,0.20022462578751762,0.7381784247791245,0.26182157522087535,0.81,0.19,1.0,0.0
Afs5530,0,0.1205729939147058,0.8794270060852899,0.707560247891645,0.2924397521083551,0.3521886865531919,0.6478113134468082,0.59,0.41,0.0,1.0
Afsp5480,1,0.0007408042759308724,0.9992591957240682,0.4633921533806321,0.5366078466193679,0.9107295421993723,0.08927045780062745,0.55,0.45,0.0,1.0
Afsp5500,1,0.9999999999995595,4.3937613322406575e-13,0.8118329952602253,0.18816700473977466,0.7192800456941227,0.2807199543058774,0.85,0.15,1.0,0.0
Afsp5550,1,0.9999999999721894,2.781059184784154e-11,0.8764568883561914,0.12354311164380857,0.8568437179868416,0.14315628201315844,0.76,0.24,0.0,1.0
Afx5330,1,8.552351712701059e-10,0.9999999991447623,0.18560586467038964,0.8143941353296104,0.026367387461788162,0.973632612538212,0.3,0.7,0.0,1.0
5230-AA18,0,0.999999999989484,1.0514002624112943e-11,0.846207744953168,0.15379225504683197,0.916650162245256,0.08334983775474396,0.69,0.31,0.0,1.0
5240-AA18,0,0.9999999999997868,2.1371780432146707e-13,0.8420139959284307,0.15798600407156924,0.9286836580288879,0.07131634197111186,0.84,0.16,1.0,0.0
5250-AA18,1,3.5462694957147746e-08,0.9999999645373101,0.29866013534067504,0.701339864659325,0.011138943957328507,0.9888610560426714,0.27,0.73,0.0,1.0
5260-AA18,0,2.4165713557053813e-13,0.9999999999997584,0.36764333521914705,0.632356664780853,0.5396605180911076,0.4603394819088923,0.27,0.73,0.0,1.0
5270-AA18,0,0.9999999999193108,8.068340520111286e-11,0.8560244968167771,0.14397550318322294,0.9405894285351342,0.05941057146486575,0.73,0.27,0.0,1.0
5280-AA18,1,3.3401943050837817e-10,0.9999999996659739,0.40918691852404077,0.5908130814759592,0.6831996921733527,0.3168003078266472,0.36,0.64,1.0,0.0
5290-AA18,0,1.9625507045606647e-11,0.9999999999803748,0.4817153607879998,0.5182846392120002,0.7481809601769486,0.2518190398230514,0.35,0.65,0.0,1.0
5300-AA18,0,0.9998957912117168,0.00010420878828059548,0.7733969227362478,0.22660307726375217,0.6884962519503137,0.31150374804968617,0.64,0.36,1.0,0.0
5310-AA18,1,0.9051897658756765,0.09481023412432073,0.5098667116501421,0.4901332883498579,0.18965069083236483,0.8103493091676351,0.61,0.39,1.0,0.0
5320-AA18,1,5.2771246268046286e-05,0.9999472287537264,0.6528442355803898,0.3471557644196102,0.47844768741101046,0.5215523125889896,0.46,0.54,0.0,1.0
5330-AA18,1,0.9999999518527585,4.8147243354101074e-08,0.7605175939625546,0.23948240603744544,0.6164510866645416,0.3835489133354583,0.72,0.28,0.0,1.0
5340-AA18,0,0.00439388515065547,0.9956061148493494,0.7070733807118206,0.29292661928817937,0.9588780039903532,0.04112199600964688,0.82,0.18,1.0,0.0
5350-AA18,0,0.9999999982479011,1.7520919882271638e-09,0.7594678101933449,0.2405321898066551,0.33423639080045886,0.6657636091995409,0.79,0.21,0.0,1.0
5360-AA18,0,0.9999985298672847,1.4701327186555582e-06,0.6741177910875313,0.3258822089124686,0.19767979998210536,0.8023202000178946,0.73,0.27,1.0,0.0
5370-AA18,0,0.9985911421175615,0.0014088578824447834,0.5414952663953787,0.45850473360462135,0.23549298475834435,0.7645070152416555,0.56,0.44,1.0,0.0
5380-AA18,1,0.004183389521051352,0.995816610478952,0.5024735226095824,0.4975264773904175,0.7621545334956497,0.23784546650435023,0.49,0.51,1.0,0.0
5390-AA18,0,0.18551512195967634,0.8144848780403209,0.19638067346117893,0.8036193265388211,0.055161082890097864,0.944838917109902,0.33,0.67,1.0,0.0
5400-AA18,0,0.999999995707185,4.292814657927084e-09,0.8026377283256496,0.19736227167435041,0.6038010403086332,0.39619895969136676,0.68,0.32,1.0,0.0
5410-AA18,1,0.999999997532754,2.467249687251519e-09,0.7595595220931672,0.2404404779068328,0.6660329003426331,0.3339670996573671,0.87,0.13,1.0,0.0
5420-AA18,1,1.604203545310235e-15,1.0,0.1663661788199725,0.8336338211800275,0.2713226790069459,0.7286773209930544,0.32,0.68,0.0,1.0
5430-AA18,0,0.999999999995552,4.452926408722522e-12,0.8531869169117277,0.14681308308827237,0.9641767247834282,0.03582327521657188,0.85,0.15,1.0,0.0
5440-AA18,1,3.4041665067927716e-09,0.9999999965958324,0.36307709253390075,0.6369229074660993,0.21403319449560787,0.7859668055043925,0.34,0.66,1.0,0.0
5450-AA18,1,9.044683953224659e-17,1.0,0.32336832728330833,0.6766316727166917,0.13833106568005846,0.8616689343199415,0.29,0.71,0.0,1.0
5460-AA18,0,0.9999999165304166,8.346958305834179e-08,0.8018475175076696,0.1981524824923304,0.6520887477909865,0.34791125220901337,0.81,0.19,0.0,1.0
5470-AA18,0,0.9999979543177665,2.045682231381927e-06,0.7550507427324049,0.24494925726759514,0.8431582520096588,0.15684174799034106,0.73,0.27,0.0,1.0
5480-AA18,0,0.00013562731579159189,0.9998643726842135,0.5298786325448142,0.4701213674551858,0.35202740980103175,0.6479725901989681,0.6,0.4,1.0,0.0
