Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1520-NL,0,0.00019071483321874406,0.999809285166775,0.6254759551969925,0.3745240448030075,0.3350022788315367,0.6649977211684632,0.61,0.39,1.0,0.0
s1550-L,0,0.9999999999999432,5.445719638696344e-14,0.9260539663565639,0.0739460336434361,0.8229093496164478,0.17709065038355223,0.88,0.12,1.0,0.0
s1550-NL,0,0.9999999999708393,2.916435080722857e-11,0.7270278059885429,0.27297219401145706,0.4340935007784224,0.5659064992215778,0.77,0.23,1.0,0.0
s1580-L,0,0.00020134804358428135,0.9997986519564157,0.7846426322709427,0.21535736772905736,0.780817266663032,0.21918273333696794,0.52,0.48,1.0,0.0
s1580-NL,0,0.15417680129344774,0.8458231987065534,0.7525276223165225,0.24747237768347746,0.5141417553861755,0.4858582446138243,0.48,0.52,1.0,0.0
s1610-L,0,0.9987270740344062,0.0012729259655951872,0.7523317635614386,0.2476682364385614,0.8725613879578841,0.1274386120421159,0.79,0.21,1.0,0.0
s1610-NL,0,0.9999999999999574,4.969888629754683e-14,0.9251530834707367,0.07484691652926329,0.8415868336115504,0.15841316638844943,0.94,0.06,1.0,0.0
s1620-L,0,0.9999999941716453,5.828354525600741e-09,0.9360098046322799,0.06399019536772015,0.9030336883253709,0.09696631167462914,0.9,0.1,1.0,0.0
s1620-NL,0,0.9999999999259757,7.40277112242343e-11,0.9192861523381453,0.08071384766185473,0.6622033084725854,0.3377966915274146,0.9,0.1,1.0,0.0
s1660-L,0,0.9999963609996445,3.639000357265798e-06,0.518252616740479,0.48174738325952104,0.23532149655739631,0.7646785034426037,0.63,0.37,1.0,0.0
s1660-NL,0,1.0,1.712374230725029e-16,0.9386784522626833,0.06132154773731665,0.8506483331670575,0.14935166683294254,0.93,0.07,0.0,1.0
s1690-L,0,0.9999990137203018,9.862796950916404e-07,0.897366059037896,0.10263394096210396,0.8716424153036806,0.12835758469631914,0.85,0.15,1.0,0.0
s1690-NL,0,0.9841934789045489,0.01580652109545325,0.8723847437524634,0.1276152562475365,0.9195110995930083,0.08048890040699173,0.7,0.3,1.0,0.0
s1920-L,0,0.1367240687479764,0.8632759312520225,0.6225059606302159,0.37749403936978404,0.28755029122675935,0.7124497087732408,0.62,0.38,1.0,0.0
s1920-NL,0,0.999999993384634,6.615368934054314e-09,0.9876251945970657,0.012374805402934301,0.968100618572527,0.03189938142747305,0.96,0.04,1.0,0.0
s4190-L,0,0.9999924881454574,7.51185454508441e-06,0.9661875676119762,0.033812432388023825,0.9795371476721482,0.02046285232785188,0.85,0.15,1.0,0.0
s4190-NL,0,1.0,6.555481503003601e-16,0.991815532349958,0.008184467650041976,0.9897158683827229,0.010284131617277271,0.94,0.06,1.0,0.0
s4570-L,0,0.8122792087400394,0.18772079125996147,0.9758400798289371,0.024159920171062953,0.9914494501019349,0.008550549898065148,0.79,0.21,1.0,0.0
s4570-NL,0,0.9999999999999432,6.384042013923354e-14,0.99252985377806,0.0074701462219399365,0.9935417272847511,0.006458272715248831,0.97,0.03,1.0,0.0
1740-NL,0,0.9105912232862959,0.08940877671371099,0.8379938916913061,0.16200610830869389,0.8745468653257757,0.12545313467422395,0.83,0.17,1.0,0.0
2160-NL,0,0.0194813622321374,0.9805186377678642,0.41520280630654716,0.5847971936934528,0.3681086103319535,0.6318913896680466,0.61,0.39,0.0,1.0
2250-NL,0,0.9999999999999858,2.0815912550696374e-14,0.9470236893176707,0.05297631068232938,0.8713781472432246,0.12862185275677548,0.92,0.08,1.0,0.0
4220-L,1,0.9994655704031323,0.0005344295968669956,0.8764586026471775,0.12354139735282255,0.9940363632691479,0.005963636730851957,0.51,0.49,0.0,1.0
4220-NL,0,0.9999999999993889,6.09773938726436e-13,0.9856612318245116,0.01433876817548843,0.9939046542501099,0.0060953457498901095,0.94,0.06,1.0,0.0
4270-L,1,1.685398278159765e-15,1.0,0.20578304547835402,0.794216954521646,0.31810462660099853,0.6818953733990013,0.2,0.8,0.0,1.0
4270-NL,0,0.9061175981551854,0.09388240184481014,0.9529731221082843,0.047026877891715675,0.9585455656366881,0.04145443436331196,0.85,0.15,1.0,0.0
4360-L,1,1.7145811073257126e-12,0.9999999999982805,0.009308191996996285,0.9906918080030037,0.037083252367933375,0.9629167476320666,0.11,0.89,0.0,1.0
4360-NL,0,0.9999999999996305,3.760878143657255e-13,0.953280983562369,0.04671901643763103,0.9643448552572437,0.035655144742756335,0.75,0.25,0.0,1.0
4370-L,1,0.0556112977398455,0.9443887022601497,0.47159088669447624,0.5284091133055238,0.4486427891297127,0.5513572108702871,0.75,0.25,1.0,0.0
4370-NL,0,1.0,4.260407249944181e-18,0.9682324183226345,0.03176758167736554,0.9583635837924162,0.04163641620758374,0.92,0.08,1.0,0.0
4380-L,1,1.9085559267632142e-10,0.9999999998091482,0.39628346472999265,0.6037165352700073,0.7277861115238544,0.2722138884761454,0.19,0.81,0.0,1.0
4380-NL,0,0.999999999998181,1.8139525735596898e-12,0.9782447159533928,0.0217552840466072,0.9736678609535626,0.026332139046437237,0.95,0.05,1.0,0.0
4400-L,1,4.445020324571629e-16,1.0,0.02944330436418252,0.9705566956358175,0.03916514633745074,0.960834853662549,0.1,0.9,0.0,1.0
4400-NL,0,0.15829227287662948,0.8417077271233692,0.7274469064153066,0.2725530935846933,0.6668155913158026,0.3331844086841973,0.49,0.51,1.0,0.0
4480-L,1,5.353596716628687e-13,0.99999999999946,0.10004387617669697,0.899956123823303,0.11550754162785186,0.8844924583721482,0.32,0.68,0.0,1.0
4480-NL,0,1.0,7.347306588915081e-16,0.9763374666521804,0.02366253334781969,0.9363526614726824,0.06364733852731762,0.75,0.25,1.0,0.0
4600-L,1,2.0677606170975426e-11,0.9999999999793232,0.005356412686959633,0.9946435873130404,0.01570486220113288,0.9842951377988671,0.1,0.9,0.0,1.0
