Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
c4640-L,1,1.1558082562542634e-20,1.0,0.000331813171509876,0.9996681868284901,0.042488465058013514,0.9575115349419864,0.19,0.81,0.0,1.0
c4640b-L,1,3.0430958818452847e-09,0.999999996956916,0.4222428485240367,0.5777571514759633,0.4160330997223264,0.5839669002776736,0.36,0.64,0.0,1.0
p1030-L,1,0.9999999999349996,6.501102685926004e-11,0.94903505193137,0.0509649480686299,0.5999185788469241,0.40008142115307577,0.74,0.26,1.0,0.0
p1030b-L,1,4.132421669619551e-07,0.9999995867578378,0.01894062860700929,0.9810593713929907,0.08516676231477077,0.9148332376852293,0.57,0.43,1.0,0.0
p1220-L,1,1.0,3.858363844636314e-16,0.9992720474316076,0.0007279525683923861,0.9309910223713718,0.06900897762862829,0.85,0.15,1.0,0.0
p1230-L,1,0.9996920803956045,0.000307919604384893,0.9516463216041796,0.04835367839582042,0.6259444148734724,0.3740555851265276,0.73,0.27,1.0,0.0
p1230b-L,1,0.9132178249859684,0.08678217501403492,0.7445818653661098,0.25541813463389024,0.42318507385962706,0.5768149261403729,0.68,0.32,1.0,0.0
p1300-L,1,1.0,5.10735965735661e-15,0.9998391086321111,0.00016089136788885092,0.965256611993487,0.034743388006512915,0.95,0.05,1.0,0.0
p1300b-L,1,0.9999999566970823,4.3302926279307285e-08,0.9104567448153991,0.08954325518460088,0.6774924131707327,0.32250758682926745,0.84,0.16,1.0,0.0
p1310-L,1,1.731865589975066e-09,0.9999999982681231,0.052205209176659606,0.9477947908233404,0.18490739237114776,0.8150926076288522,0.52,0.48,1.0,0.0
p1310b-L,1,7.34648425919082e-12,0.9999999999926672,0.9864082536312547,0.013591746368745265,0.8619178706567084,0.1380821293432916,0.43,0.57,0.0,1.0
p1390-L,1,1.3239191417217547e-12,0.9999999999986642,0.047898188830690636,0.9521018111693094,0.21851568087264114,0.781484319127359,0.46,0.54,1.0,0.0
p1390b-L,1,0.021740664768090757,0.978259335231914,0.8955544190444847,0.10444558095551526,0.602843385878356,0.39715661412164405,0.66,0.34,1.0,0.0
p1400-L,1,1.0,4.730523528939883e-25,0.9999998299575937,1.7004240626203067e-07,0.9967537590831592,0.003246240916840762,0.94,0.06,1.0,0.0
p1400b-L,1,1.0,3.9700820997204326e-30,0.9999209350953,7.906490470000287e-05,0.9423309970593483,0.05766900294065181,0.98,0.02,1.0,0.0
p1440-L,1,7.099408119030537e-15,1.0,6.958804488199632e-08,0.9999999304119551,2.7513318529179734e-06,0.9999972486681471,0.24,0.76,1.0,0.0
p1440-NL,0,0.999994122062896,5.877937094384282e-06,0.9997842107285663,0.00021578927143367987,0.9504416675926647,0.04955833240733529,0.75,0.25,1.0,0.0
p1440b-NL,0,0.9999999967785982,3.221406624890571e-09,0.9948656890107032,0.005134310989296861,0.8567552210005785,0.1432447789994215,0.77,0.23,1.0,0.0
p1470-NL,0,0.9999999999999716,2.849214888029408e-14,0.9999841820658167,1.5817934183282266e-05,0.984329829878258,0.01567017012174191,0.86,0.14,1.0,0.0
p1470b-NL,0,1.0,2.4951777491345793e-16,0.4570150669403138,0.5429849330596862,0.3325294786506813,0.667470521349319,0.88,0.12,1.0,0.0
p1530-NL,0,0.9999999999995737,4.2311910728457455e-13,0.9999995897249582,4.1027504182391933e-07,0.9968230544251004,0.003176945574899628,0.7,0.3,1.0,0.0
p1530b-NL,0,1.127960106842153e-19,1.0,3.4054804960548246e-05,0.9999659451950395,0.014053161758492184,0.9859468382415079,0.1,0.9,0.0,1.0
p1630-NL,0,0.9999999999999147,9.056720310498888e-14,0.1641873654651268,0.8358126345348732,0.2217139377642141,0.778286062235786,0.61,0.39,0.0,1.0
p1630b-NL,0,1.0,3.732092568408092e-16,0.9999770617064886,2.2938293511456184e-05,0.9787595140349962,0.021240485965003778,0.77,0.23,1.0,0.0
p1650-NL,0,0.9999996092209837,3.907790135020775e-07,0.9999290024447708,7.099755522916082e-05,0.968145963598542,0.03185403640145802,0.65,0.35,1.0,0.0
p1650b-NL,0,0.908246067064584,0.09175393293542239,0.8703431830073611,0.12965681699263884,0.6650750142893125,0.3349249857106875,0.51,0.49,1.0,0.0
p1710-NL,0,1.0,9.446988629333874e-17,0.9999572559803219,4.2744019678105956e-05,0.9831959370250444,0.016804062974955562,0.8,0.2,1.0,0.0
p1710b-NL,0,0.999999999999801,1.8661681601457114e-13,0.999937005133251,6.299486674902958e-05,0.974909685601075,0.025090314398924965,0.76,0.24,1.0,0.0
p4760-NL,0,1.4944987296671636e-07,0.9999998505501365,0.8818865191826014,0.11811348081739859,0.5869215094074146,0.4130784905925854,0.54,0.46,1.0,0.0
p4760b-NL,0,0.9880541194270807,0.011945880572918594,0.9999601679140679,3.983208593210024e-05,0.9771698767432493,0.022830123256750604,0.7,0.3,1.0,0.0
s1000-L,0,1.0,3.810236953069966e-15,0.9999943118428882,5.6881571117706306e-06,0.9864052471392997,0.013594752860700235,0.79,0.21,1.0,0.0
s1000-NL,0,1.0,2.8645361213061824e-21,0.9999999665438838,3.345611622997682e-08,0.9984979363136932,0.0015020636863067008,0.86,0.14,1.0,0.0
s1010-L,0,1.0,3.2508459942456918e-24,0.9999999521045584,4.78954415718553e-08,0.9979291598715705,0.0020708401284295747,0.9,0.1,1.0,0.0
s1010-NL,0,1.0,5.529475931015627e-19,0.9997207062207418,0.00027929377925821634,0.919273117006888,0.08072688299311226,0.92,0.08,1.0,0.0
s1040-L,0,0.9999999999961062,3.901450824830288e-12,0.9999601330832931,3.9866916706834554e-05,0.9741481660533616,0.025851833946638286,0.96,0.04,1.0,0.0
s1040-NL,0,0.999999999999801,2.0779921661292897e-13,0.9994192314408763,0.0005807685591237341,0.9457997680276393,0.054200231972360624,0.91,0.09,1.0,0.0
s1050-L,0,1.0,1.4442806726464804e-18,0.9999998861704852,1.1382951484680296e-07,0.9987402096883753,0.0012597903116246074,0.87,0.13,0.0,1.0
