Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5420-LM1,1,0.5728298717818914,0.4271701282181085,0.46376230709399624,0.5362376929060038,0.6422200891747137,0.35777991082528626,0.46,0.54,0.0,1.0
5440-LM1,0,0.31074853897747806,0.6892514610225221,0.2719199493133623,0.7280800506866377,0.5662549986966398,0.4337450013033601,0.39,0.61,0.0,1.0
5450-LM1,0,0.31074853897747806,0.6892514610225221,0.4627604063815839,0.5372395936184161,0.6203425750537304,0.37965742494626953,0.54,0.46,1.0,0.0
5460-LM1,0,0.30231173124623956,0.6976882687537604,0.402824108637034,0.597175891362966,0.6074511219937663,0.39254887800623384,0.36,0.64,0.0,1.0
5470-LM1,1,0.2896646241002892,0.7103353758997109,0.4018073832239709,0.5981926167760291,0.6290225570472429,0.3709774429527572,0.42,0.58,1.0,0.0
5480-LM1,0,0.2896646241002892,0.7103353758997109,0.5948570691831125,0.40514293081688746,0.6434948784917333,0.3565051215082668,0.56,0.44,1.0,0.0
5490-LM1,0,0.6110054627499192,0.3889945372500809,0.6650558218742737,0.3349441781257263,0.6478722095728742,0.3521277904271257,0.66,0.34,0.0,1.0
5500-LM1,0,0.9675786506688565,0.03242134933114347,0.9403350897115402,0.059664910288459765,0.7031106304351221,0.29688936956487816,0.99,0.01,1.0,0.0
5510-LM1,1,0.9306927688190912,0.0693072311809085,0.9759542536533955,0.024045746346604484,0.7317130716193442,0.2682869283806556,0.89,0.11,1.0,0.0
5520-LM1,0,0.885687225821462,0.11431277417853787,0.8207429833349458,0.17925701666505417,0.6705529440390484,0.32944705596095164,0.74,0.26,1.0,0.0
5530-LM1,0,0.4627607706494562,0.5372392293505435,0.6563594801521639,0.343640519847836,0.6508210361586344,0.3491789638413656,0.22,0.78,0.0,1.0
5540-LM1,1,0.9306927688190912,0.0693072311809085,0.8670303220425435,0.13296967795745657,0.6856103741333756,0.31438962586662444,0.86,0.14,1.0,0.0
5550-LM1,0,0.960764743617448,0.03923525638255206,0.8202941555963013,0.17970584440369872,0.6713029366374605,0.3286970633625395,0.88,0.12,1.0,0.0
