Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5040-NL,0,0.9999999777171384,2.228286007298888e-08,0.9779787239652782,0.022021276034721815,0.9650966691674904,0.034903330832509724,0.95,0.05,1.0,0.0
5070-NL,0,0.9999999999935483,6.4485808988030706e-12,0.9425024984877849,0.05749750151221515,0.9155943083013907,0.08440569169860927,0.96,0.04,1.0,0.0
Afs5230,0,0.9990267828299413,0.000973217170061058,0.710857107940735,0.289142892059265,0.7499034509679423,0.2500965490320577,0.62,0.38,1.0,0.0
Afs5240,0,0.9999777223513538,2.2277648648419316e-05,0.7328998704164458,0.2671001295835542,0.6112947747511834,0.3887052252488167,0.88,0.12,1.0,0.0
Afs5270,0,0.999999696289155,3.0371084549328304e-07,0.9361233092763361,0.0638766907236639,0.91498882288329,0.0850111771167103,0.8,0.2,1.0,0.0
Afs5350,0,0.9999836935042365,1.6306495764242775e-05,0.7217915146352614,0.27820848536473863,0.5759572581133384,0.4240427418866616,0.6,0.4,1.0,0.0
Afs5360,0,0.9999999996245066,3.754935753848727e-10,0.9413216698173191,0.058678330182680885,0.8750538945553868,0.12494610544461315,0.94,0.06,1.0,0.0
Afs5370,0,0.0002478648780191313,0.9997521351219795,0.5345595541326851,0.465440445867315,0.5254550002937515,0.4745449997062485,0.45,0.55,1.0,0.0
Afs5400,0,0.9999137307750985,8.62692249023402e-05,0.5414822992318276,0.4585177007681724,0.4120489437525437,0.5879510562474564,0.62,0.38,1.0,0.0
Afs5410,0,4.127881630934723e-11,0.9999999999587246,0.13319942382338212,0.8668005761766179,0.3713772698196304,0.6286227301803697,0.19,0.81,0.0,1.0
Afs5490,0,0.9999999999995879,4.0945112099914036e-13,0.9743534003036245,0.02564659969637546,0.9576596280568735,0.04234037194312648,0.93,0.07,1.0,0.0
Afs5530,0,0.34046566235764997,0.6595343376423513,0.7675872395242489,0.2324127604757511,0.682687166199893,0.31731283380010716,0.59,0.41,1.0,0.0
Afsp5480,1,0.00024785794986145613,0.9997521420501354,0.33149359288846336,0.6685064071115366,0.28798224526314437,0.7120177547368556,0.32,0.68,0.0,1.0
Afsp5500,1,0.9999999997283453,2.716562290201232e-10,0.9094355298677665,0.09056447013223351,0.8377437306265518,0.16225626937344828,0.85,0.15,1.0,0.0
