Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5420-LM1,1,5.0774097004896925e-06,0.9999949225903046,0.05120061686506372,0.9487993831349363,0.221648893495253,0.7783511065047471,0.47,0.53,0.0,1.0
5440-LM1,0,0.048194837797192344,0.9518051622028071,0.2776790954796031,0.7223209045203969,0.32298070243688365,0.6770192975631164,0.53,0.47,1.0,0.0
5450-LM1,0,0.9999916174808775,8.382519126620011e-06,0.9999026639615108,9.733603848913083e-05,0.956925406019845,0.04307459398015504,0.87,0.13,1.0,0.0
5460-LM1,0,0.999999995641474,4.358519650844741e-09,0.999705450206983,0.0002945497930170594,0.9396852905496357,0.06031470945036435,0.74,0.26,1.0,0.0
5470-LM1,1,6.313173188440567e-07,0.9999993686826801,0.14218025925743494,0.8578197407425651,0.2832644394947375,0.7167355605052625,0.4,0.6,0.0,1.0
5480-LM1,0,0.011326958039083124,0.9886730419609132,0.7776196251045233,0.22238037489547666,0.6144658999921375,0.3855341000078624,0.58,0.42,0.0,1.0
5490-LM1,0,1.0,7.004170237229756e-16,0.9999854665818702,1.4533418129885374e-05,0.9807875478057654,0.01921245219423452,0.96,0.04,1.0,0.0
5500-LM1,0,0.9999999999999858,1.3231352154013977e-14,0.9999968285326882,3.1714673117574547e-06,0.9884242979163985,0.011575702083601544,0.86,0.14,1.0,0.0
5510-LM1,1,0.998755844072074,0.001244155927932555,0.9866930635598963,0.01330693644010377,0.7900421443752073,0.20995785562479283,0.55,0.45,0.0,1.0
5520-LM1,0,0.9999999999900666,9.935127861756838e-12,0.9999849036358,1.509636420009054e-05,0.9807172445941656,0.019282755405834524,0.86,0.14,1.0,0.0
5530-LM1,0,0.9868072137191657,0.01319278628083633,0.9566792197612713,0.04332078023872866,0.7107684791826955,0.28923152081730436,0.66,0.34,0.0,1.0
5540-LM1,1,0.9999472046490976,5.279535089813076e-05,0.9986515792270764,0.001348420772923624,0.9065019822574079,0.09349801774259217,0.76,0.24,0.0,1.0
5550-LM1,0,1.0,1.1893597680209767e-15,0.9999998890876979,1.1091230215538865e-07,0.9972853409857462,0.0027146590142539165,0.92,0.08,1.0,0.0
